RowId,Location
5623,80.44579315185547
5624,32.30028533935547
5625,37.51603698730469
5626,30.880722045898438
5627,14.152170181274414
5628,29.146310806274414
5629,49.99473571777344
5630,57.62255859375
5631,62.05262756347656
5632,78.7830810546875
5633,30.94732666015625
5634,78.02989196777344
5635,46.90839385986328
5636,74.53935241699219
5637,46.820125579833984
5638,87.81753540039062
5639,66.04537963867188
5640,38.750911712646484
5641,27.879117965698242
5642,37.69546127319336
5643,59.425357818603516
5644,39.46385192871094
5645,71.62525177001953
5646,40.393531799316406
5647,34.73672866821289
5648,37.69426727294922
5649,21.288606643676758
5650,38.32661819458008
5651,55.739532470703125
5652,29.915672302246094
5653,78.75650024414062
5654,31.480398178100586
5655,37.701541900634766
5656,28.962718963623047
5657,14.76056957244873
5658,29.3914852142334
5659,47.686275482177734
5660,61.929718017578125
5661,59.068363189697266
5662,83.85037994384766
5663,33.7904052734375
5664,83.99275207519531
5665,46.912574768066406
5666,79.54181671142578
5667,47.68037796020508
5668,94.214111328125
5669,68.25495147705078
5670,37.37226867675781
5671,29.05278205871582
5672,34.855743408203125
5673,60.28739929199219
5674,37.196144104003906
5675,73.6318130493164
5676,38.58220291137695
5677,35.68025588989258
5678,35.13209915161133
5679,21.926725387573242
5680,35.54987716674805
5681,56.94839096069336
5682,28.156692504882812
5683,79.84798431396484
5684,29.260848999023438
5685,37.926483154296875
5686,26.508995056152344
5687,15.807730674743652
5688,25.748899459838867
5689,47.17543029785156
5690,52.356544494628906
5691,63.24613571166992
5692,74.1326904296875
5693,31.041667938232422
5694,73.2944564819336
5695,45.794349670410156
5696,70.53215789794922
5697,46.70807647705078
5698,82.20185089111328
5699,66.36767578125
5700,36.73822784423828
5701,29.3936710357666
5702,38.29751968383789
5703,59.25392150878906
5704,37.99618911743164
5705,71.61491394042969
5706,37.56916046142578
5707,34.56441116333008
5708,38.02244186401367
5709,22.110637664794922
5710,39.85708999633789
5711,54.606746673583984
5712,30.730459213256836
5713,77.29081726074219
5714,29.1798152923584
5715,36.31489181518555
5716,30.715476989746094
5717,15.830795288085938
5718,31.463306427001953
5719,48.136497497558594
5720,52.67827606201172
5721,63.081809997558594
5722,75.76935577392578
5723,35.08414840698242
5724,76.3998031616211
5725,47.76957702636719
5726,70.76945495605469
5727,50.0689811706543
5728,86.17102813720703
5729,68.91742706298828
5730,35.981449127197266
5731,30.53657341003418
5732,35.20753860473633
5733,62.10775375366211
5734,37.12587356567383
5735,73.58341217041016
5736,37.871490478515625
5737,37.29484176635742
5738,35.46510696411133
5739,24.978384017944336
5740,35.51324462890625
5741,59.95229721069336
5742,27.203323364257812
5743,80.30245208740234
5744,29.030235290527344
5745,39.86693572998047
5746,25.5975341796875
5747,19.61257553100586
5748,25.724586486816406
5749,50.77881622314453
5750,46.88334274291992
5751,63.28783416748047
5752,71.9803466796875
5753,31.72998809814453
5754,70.22454071044922
5755,47.294410705566406
5756,65.47355651855469
5757,49.180850982666016
5758,79.12504577636719
5759,66.55829620361328
5760,34.77324295043945
5761,30.028751373291016
5762,35.9155387878418
5763,60.61143493652344
5764,37.42317199707031
5765,73.74491119384766
5766,36.891536712646484
5767,37.134891510009766
5768,38.02958297729492
5769,22.93088722229004
5770,37.77621078491211
5771,59.179656982421875
5772,29.9975643157959
5773,77.53163146972656
5774,29.494842529296875
5775,40.113521575927734
5776,30.636615753173828
5777,17.619943618774414
5778,31.205425262451172
5779,47.85369873046875
5780,60.56936264038086
5781,66.09691619873047
5782,74.72311401367188
5783,33.850616455078125
5784,74.62298583984375
5785,50.16023254394531
5786,73.72740173339844
5787,49.41693115234375
5788,83.458984375
5789,65.74073791503906
5790,39.83848571777344
5791,32.70729446411133
5792,37.39128112792969
5793,58.73643112182617
5794,40.22518539428711
5795,71.94942474365234
5796,41.27410888671875
5797,38.0196647644043
5798,38.1164665222168
5799,25.605274200439453
5800,37.413936614990234
5801,55.73575973510742
5802,32.25901412963867
5803,78.07125854492188
5804,36.29064178466797
5805,42.921146392822266
5806,30.38140869140625
5807,18.45953369140625
5808,31.23919105529785
5809,48.482730865478516
5810,57.486595153808594
5811,59.521156311035156
5812,77.968505859375
5813,30.64168930053711
5814,76.38237762451172
5815,45.57289123535156
5816,73.706787109375
5817,46.53432846069336
5818,82.09329223632812
5819,65.00798797607422
5820,36.887264251708984
5821,32.55318069458008
5822,37.61485290527344
5823,58.6076774597168
5824,37.272987365722656
5825,68.16088104248047
5826,36.511444091796875
5827,37.51925277709961
5828,37.97420120239258
5829,27.503385543823242
5830,38.17280960083008
5831,56.26036834716797
5832,30.50433921813965
5833,73.54383850097656
5834,30.165773391723633
5835,40.58738327026367
5836,30.969928741455078
5837,22.122743606567383
5838,30.893596649169922
5839,49.37249755859375
5840,59.00199890136719
5841,62.94385528564453
5842,70.2161636352539
5843,34.59487533569336
5844,72.66118621826172
5845,48.50791931152344
5846,68.26594543457031
5847,48.477622985839844
5848,76.36004638671875
5849,66.8963851928711
5850,36.87093734741211
5851,28.112899780273438
5852,36.089622497558594
5853,59.2449836730957
5854,37.183189392089844
5855,71.73270416259766
5856,36.74605941772461
5857,34.7858772277832
5858,35.830623626708984
5859,21.29924964904785
5860,36.12505340576172
5861,55.83607482910156
5862,29.627260208129883
5863,78.3454360961914
5864,29.635696411132812
5865,37.346317291259766
5866,29.760311126708984
5867,14.166773796081543
5868,29.43606948852539
5869,47.38032531738281
5870,59.662357330322266
5871,59.12049865722656
5872,81.63331604003906
5873,35.66324234008789
5874,80.9897232055664
5875,47.549720764160156
5876,76.27139282226562
5877,47.21070861816406
5878,91.04339599609375
5879,66.724365234375
5880,36.3477668762207
5881,29.902097702026367
5882,35.291568756103516
5883,58.62907791137695
5884,37.798919677734375
5885,70.61180114746094
5886,37.80857849121094
5887,35.9643440246582
5888,35.938621520996094
5889,24.95967674255371
5890,37.212547302246094
5891,56.3115234375
5892,27.63433074951172
5893,76.65516662597656
5894,30.083560943603516
5895,39.20693588256836
5896,27.340221405029297
5897,17.760900497436523
5898,28.497404098510742
5899,48.46278381347656
5900,54.137760162353516
5901,59.435020446777344
5902,71.09931182861328
5903,33.80701446533203
5904,70.95406341552734
5905,47.10514831542969
5906,65.89257049560547
5907,47.3035888671875
5908,77.44589233398438
5909,64.7674331665039
5910,35.73927688598633
5911,32.03156661987305
5912,36.65248489379883
5913,56.604984283447266
5914,36.72797393798828
5915,69.2550277709961
5916,36.166316986083984
5917,37.55630874633789
5918,36.866432189941406
5919,26.793636322021484
5920,37.49668884277344
5921,52.68710708618164
5922,28.31990623474121
5923,74.16033935546875
5924,30.699386596679688
5925,41.6600456237793
5926,28.56264877319336
5927,20.398574829101562
5928,30.620681762695312
5929,48.387725830078125
5930,54.85782241821289
5931,59.42829132080078
5932,73.00463104248047
5933,34.366764068603516
5934,73.3831558227539
5935,46.18672180175781
5936,69.43189239501953
5937,48.499839782714844
5938,81.1722412109375
5939,64.80601501464844
5940,34.97091293334961
5941,31.94544792175293
5942,33.60045623779297
5943,58.75919723510742
5944,35.820499420166016
5945,69.53626251220703
5946,37.09741973876953
5947,38.15536880493164
5948,34.95195388793945
5949,28.054216384887695
5950,33.37432098388672
5951,57.094844818115234
5952,30.25079917907715
5953,75.22152709960938
5954,31.587675094604492
5955,41.04793167114258
5956,29.518722534179688
5957,22.10504150390625
5958,26.946828842163086
5959,48.366302490234375
5960,54.298152923583984
5961,57.125308990478516
5962,70.2201156616211
5963,34.803672790527344
5964,67.2832260131836
5965,45.64598083496094
5966,65.25648498535156
5967,46.65028381347656
5968,73.32733917236328
5969,68.18080139160156
5970,38.76155471801758
5971,30.686864852905273
5972,35.369415283203125
5973,60.85063552856445
5974,39.00324630737305
5975,73.51008605957031
5976,40.54420471191406
5977,36.4226188659668
5978,36.57210159301758
5979,24.839689254760742
5980,36.4838981628418
5981,57.92802047729492
5982,32.55704116821289
5983,79.33434295654297
5984,33.44783020019531
5985,39.71934509277344
5986,30.158226013183594
5987,18.339202880859375
5988,27.898914337158203
5989,50.29402160644531
5990,54.78091049194336
5991,62.09843444824219
5992,74.29539489746094
5993,31.347360610961914
5994,72.62411499023438
5995,46.08926773071289
5996,69.97737121582031
5997,45.78532409667969
5998,85.07789611816406
5999,65.68509674072266
6000,38.37856674194336
6001,32.54395294189453
6002,37.33787155151367
6003,58.453773498535156
6004,38.956790924072266
6005,70.79073333740234
6006,39.373741149902344
6007,38.52315139770508
6008,37.017757415771484
6009,25.264862060546875
6010,36.895938873291016
6011,55.57125473022461
6012,28.717443466186523
6013,78.72718811035156
6014,31.158105850219727
6015,40.62651824951172
6016,27.18124008178711
6017,17.672147750854492
6018,28.69441795349121
6019,47.75202560424805
6020,55.82331466674805
6021,61.67139434814453
6022,73.14080810546875
6023,30.587270736694336
6024,73.08521270751953
6025,45.805686950683594
6026,68.64201354980469
6027,47.321022033691406
6028,86.44624328613281
6029,67.7131118774414
6030,38.48548126220703
6031,32.95054244995117
6032,36.974205017089844
6033,59.637638092041016
6034,39.560150146484375
6035,73.24492645263672
6036,39.05413818359375
6037,38.78529357910156
6038,36.94353485107422
6039,25.418607711791992
6040,36.45568084716797
6041,57.36116027832031
6042,30.456680297851562
6043,79.6912841796875
6044,30.475337982177734
6045,41.30519485473633
6046,28.552536010742188
6047,18.0032901763916
6048,27.62746238708496
6049,48.44617462158203
6050,57.422481536865234
6051,62.001609802246094
6052,75.76866149902344
6053,31.310392379760742
6054,74.8349838256836
6055,46.896484375
6056,72.30607604980469
6057,47.3807487487793
6058,86.38652801513672
6059,68.15801239013672
6060,35.09885025024414
6061,31.31435775756836
6062,35.91850280761719
6063,60.31515121459961
6064,37.047428131103516
6065,73.00089263916016
6066,35.8498649597168
6067,37.93679428100586
6068,36.3165168762207
6069,25.77277374267578
6070,35.6215705871582
6071,58.51981735229492
6072,31.040315628051758
6073,77.81756591796875
6074,28.066959381103516
6075,40.3651123046875
6076,29.845169067382812
6077,19.381933212280273
6078,27.396760940551758
6079,51.70166778564453
6080,63.86415100097656
6081,63.36742401123047
6082,73.5761947631836
6083,33.05369567871094
6084,73.13835144042969
6085,48.55283737182617
6086,71.44258880615234
6087,50.97343826293945
6088,82.25797271728516
6089,66.50044250488281
6090,37.74836349487305
6091,31.75370216369629
6092,37.823219299316406
6093,57.73014450073242
6094,38.83145523071289
6095,70.4021224975586
6096,38.309722900390625
6097,37.467769622802734
6098,37.61678695678711
6099,23.79173469543457
6100,37.919368743896484
6101,53.54774856567383
6102,29.46735382080078
6103,78.83830261230469
6104,30.436935424804688
6105,39.33843231201172
6106,28.32098388671875
6107,15.629607200622559
6108,30.271074295043945
6109,47.76557540893555
6110,57.43416213989258
6111,61.103668212890625
6112,77.23727416992188
6113,31.716670989990234
6114,78.0384750366211
6115,46.043601989746094
6116,72.2963638305664
6117,48.77877426147461
6118,90.47206115722656
6119,65.28511047363281
6120,34.20622253417969
6121,30.2857723236084
6122,37.901817321777344
6123,58.71106719970703
6124,35.5728759765625
6125,69.58575439453125
6126,33.63854217529297
6127,36.201210021972656
6128,37.06312942504883
6129,24.580358505249023
6130,39.34332275390625
6131,55.8522834777832
6132,26.773544311523438
6133,74.64607238769531
6134,25.290485382080078
6135,37.6599235534668
6136,29.0504150390625
6137,19.066831588745117
6138,30.828203201293945
6139,48.90480041503906
6140,46.47190475463867
6141,65.25704956054688
6142,67.84236907958984
6143,36.32999038696289
6144,70.36891174316406
6145,49.6978874206543
6146,64.58010864257812
6147,51.36116027832031
6148,75.12223815917969
6149,66.0478286743164
6150,39.350685119628906
6151,31.253767013549805
6152,37.31140899658203
6153,58.69488525390625
6154,39.852378845214844
6155,71.66261291503906
6156,41.19701385498047
6157,36.93040084838867
6158,37.201663970947266
6159,24.61128044128418
6160,37.37635803222656
6161,55.21059036254883
6162,31.402847290039062
6163,77.6993408203125
6164,37.08500671386719
6165,42.64625930786133
6166,29.288406372070312
6167,16.71048355102539
6168,32.48234939575195
6169,48.27939224243164
6170,58.324954986572266
6171,59.80384826660156
6172,78.04390716552734
6173,30.214336395263672
6174,76.55012512207031
6175,45.61621856689453
6176,72.43998718261719
6177,46.301029205322266
6178,91.0987548828125
6179,64.62677001953125
6180,33.23486328125
6181,31.15635108947754
6182,37.41095733642578
6183,58.314029693603516
6184,35.8292350769043
6185,68.46484375
6186,33.54810333251953
6187,36.251644134521484
6188,37.00967025756836
6189,25.47431755065918
6190,39.126529693603516
6191,55.54547882080078
6192,26.604196548461914
6193,73.55810546875
6194,25.4368896484375
6195,38.26692199707031
6196,28.996692657470703
6197,20.656999588012695
6198,30.355146408081055
6199,47.4381217956543
6200,45.4663200378418
6201,63.3067741394043
6202,68.6616439819336
6203,36.9206428527832
6204,70.93924713134766
6205,49.222354888916016
6206,64.69564056396484
6207,50.8266716003418
6208,72.13265991210938
6209,66.12022399902344
6210,36.509246826171875
6211,29.55992889404297
6212,35.9976692199707
6213,58.14500045776367
6214,38.24190139770508
6215,70.50698852539062
6216,38.339324951171875
6217,35.903751373291016
6218,36.539730072021484
6219,24.880884170532227
6220,38.186744689941406
6221,55.04893493652344
6222,28.474079132080078
6223,76.34528350830078
6224,30.956071853637695
6225,39.13906478881836
6226,28.476688385009766
6227,17.481210708618164
6228,30.120508193969727
6229,48.377342224121094
6230,54.460140228271484
6231,58.86668395996094
6232,72.23793029785156
6233,34.990909576416016
6234,71.67157745361328
6235,46.90458679199219
6236,66.43075561523438
6237,47.727622985839844
6238,80.2630386352539
6239,65.6313705444336
6240,36.37548828125
6241,27.98941421508789
6242,36.65306854248047
6243,58.979732513427734
6244,38.59334945678711
6245,72.29530334472656
6246,37.935523986816406
6247,35.24229431152344
6248,37.556583404541016
6249,20.10152816772461
6250,39.03424835205078
6251,56.17978286743164
6252,26.64021873474121
6253,79.59361267089844
6254,29.488431930541992
6255,38.02151107788086
6256,26.51319122314453
6257,12.565458297729492
6258,31.47120475769043
6259,49.215858459472656
6260,56.46833038330078
6261,63.45590591430664
6262,74.72021484375
6263,30.434946060180664
6264,75.252685546875
6265,48.010475158691406
6266,68.95439147949219
6267,48.37013244628906
6268,86.41075134277344
6269,64.88717651367188
6270,36.1438102722168
6271,29.113027572631836
6272,36.619590759277344
6273,59.066383361816406
6274,37.29069519042969
6275,70.1872787475586
6276,37.14036560058594
6277,34.7047004699707
6278,36.687889099121094
6279,22.685781478881836
6280,37.663665771484375
6281,55.9743766784668
6282,27.717021942138672
6283,76.97330474853516
6284,30.744274139404297
6285,38.28529357910156
6286,28.320865631103516
6287,16.75102996826172
6288,30.804410934448242
6289,48.07592010498047
6290,49.202701568603516
6291,59.80817413330078
6292,74.27485656738281
6293,34.0895881652832
6294,74.10572052001953
6295,47.25126647949219
6296,66.96961212158203
6297,48.0671501159668
6298,83.2225341796875
6299,64.78264617919922
6300,35.64191818237305
6301,29.278839111328125
6302,36.12129211425781
6303,58.19228744506836
6304,37.528141021728516
6305,69.49403381347656
6306,36.76555252075195
6307,35.87895584106445
6308,36.242496490478516
6309,25.68348503112793
6310,38.638214111328125
6311,54.062496185302734
6312,27.493471145629883
6313,75.77960205078125
6314,28.903100967407227
6315,38.72085189819336
6316,28.283748626708984
6317,18.72193145751953
6318,30.2733097076416
6319,49.8942756652832
6320,47.01359939575195
6321,60.52774429321289
6322,71.52946472167969
6323,36.96036148071289
6324,73.00294494628906
6325,47.54916763305664
6326,65.31575775146484
6327,49.12932205200195
6328,80.64279174804688
6329,69.05769348144531
6330,37.008113861083984
6331,28.952518463134766
6332,36.67148208618164
6333,60.98799133300781
6334,37.34743881225586
6335,72.92922973632812
6336,38.61085510253906
6337,35.57752990722656
6338,36.31594467163086
6339,22.039249420166016
6340,37.708030700683594
6341,58.03144073486328
6342,26.33297348022461
6343,78.97373962402344
6344,30.88093376159668
6345,38.59845733642578
6346,25.039714813232422
6347,15.162317276000977
6348,28.94872283935547
6349,49.00541687011719
6350,52.95110321044922
6351,62.0128173828125
6352,75.82325744628906
6353,31.659534454345703
6354,74.64667510986328
6355,47.632022857666016
6356,69.9058609008789
6357,48.973201751708984
6358,90.05830383300781
6359,65.79859924316406
6360,39.87773513793945
6361,28.27190399169922
6362,37.382144927978516
6363,60.09898376464844
6364,40.71406555175781
6365,72.26465606689453
6366,41.287506103515625
6367,35.14149856567383
6368,37.809085845947266
6369,21.617019653320312
6370,38.42930603027344
6371,57.35468673706055
6372,29.249975204467773
6373,79.8979721069336
6374,32.46426773071289
6375,38.92584228515625
6376,27.99090576171875
6377,15.400139808654785
6378,28.22770118713379
6379,47.25637435913086
6380,60.900596618652344
6381,57.94003677368164
6382,84.70164489746094
6383,32.100826263427734
6384,83.82722473144531
6385,46.524635314941406
6386,79.40724182128906
6387,46.09458541870117
6388,93.59646606445312
6389,65.89082336425781
6390,32.817867279052734
6391,27.876869201660156
6392,35.11815643310547
6393,58.33262634277344
6394,34.215431213378906
6395,72.6257553100586
6396,35.07781982421875
6397,33.55841064453125
6398,34.48445510864258
6399,20.124929428100586
6400,35.60963439941406
6401,53.906124114990234
6402,26.613725662231445
6403,77.88387298583984
6404,28.15509033203125
6405,36.864444732666016
6406,26.19190216064453
6407,13.753315925598145
6408,27.23932647705078
6409,45.45012283325195
6410,50.75518798828125
6411,63.69550323486328
6412,71.3529052734375
6413,30.55270767211914
6414,72.4657211303711
6415,45.754493713378906
6416,69.07785034179688
6417,46.48672866821289
6418,79.51165771484375
6419,65.67028045654297
6420,34.65434646606445
6421,29.35004997253418
6422,35.785133361816406
6423,59.070674896240234
6424,36.06848907470703
6425,70.90381622314453
6426,34.92728805541992
6427,35.27621078491211
6428,35.6521110534668
6429,21.909151077270508
6430,36.96240234375
6431,56.133174896240234
6432,26.92919158935547
6433,78.30268096923828
6434,27.74840545654297
6435,37.657772064208984
6436,27.373210906982422
6437,15.001863479614258
6438,30.239416122436523
6439,46.89783477783203
6440,42.897804260253906
6441,64.4676284790039
6442,70.56205749511719
6443,31.404460906982422
6444,71.66529083251953
6445,47.69398498535156
6446,64.34068298339844
6447,48.02192687988281
6448,73.75761413574219
6449,66.87373352050781
6450,37.54573440551758
6451,29.05791473388672
6452,35.89105224609375
6453,60.27371597290039
6454,38.961307525634766
6455,70.52767181396484
6456,38.64889144897461
6457,35.4911994934082
6458,37.13151931762695
6459,24.059282302856445
6460,36.08509063720703
6461,59.653907775878906
6462,31.220571517944336
6463,76.10768127441406
6464,29.34539794921875
6465,37.935970306396484
6466,30.179473876953125
6467,20.34303855895996
6468,26.318273544311523
6469,47.66709899902344
6470,53.055057525634766
6471,59.6585807800293
6472,73.22077178955078
6473,32.635921478271484
6474,71.7376708984375
6475,47.0645751953125
6476,68.76702880859375
6477,46.516780853271484
6478,80.54100036621094
6479,69.89366149902344
6480,35.2021369934082
6481,27.96302604675293
6482,36.261207580566406
6483,60.63055419921875
6484,35.79159927368164
6485,74.36458587646484
6486,36.302852630615234
6487,36.276371002197266
6488,36.04973602294922
6489,21.02183723449707
6490,37.53141784667969
6491,56.96370315551758
6492,26.785520553588867
6493,80.82513427734375
6494,28.005332946777344
6495,37.689090728759766
6496,26.559738159179688
6497,12.705389976501465
6498,29.940263748168945
6499,50.56380844116211
6500,58.91286849975586
6501,65.05618286132812
6502,78.19738006591797
6503,33.670833587646484
6504,77.97843170166016
6505,49.12981414794922
6506,74.27461242675781
6507,50.89846420288086
6508,86.794677734375
6509,65.79622650146484
6510,38.124305725097656
6511,29.83658790588379
6512,38.011470794677734
6513,58.60649871826172
6514,37.966548919677734
6515,72.6895523071289
6516,38.494571685791016
6517,36.764129638671875
6518,38.28084945678711
6519,24.160249710083008
6520,40.42633056640625
6521,55.10000991821289
6522,29.43671417236328
6523,76.58525848388672
6524,29.758865356445312
6525,38.709835052490234
6526,29.548660278320312
6527,16.989633560180664
6528,31.670711517333984
6529,44.76514434814453
6530,64.55113220214844
6531,62.528079986572266
6532,72.81587982177734
6533,35.58869552612305
6534,71.63545227050781
6535,48.269287109375
6536,69.97587585449219
6537,48.195560455322266
6538,80.11328125
6539,69.87152099609375
6540,35.29886245727539
6541,28.783672332763672
6542,37.856666564941406
6543,59.44757080078125
6544,35.78118896484375
6545,73.09629821777344
6546,35.00390625
6547,35.31391525268555
6548,37.00337219238281
6549,22.38663673400879
6550,38.38408279418945
6551,56.684051513671875
6552,28.43147087097168
6553,77.2821273803711
6554,27.918550491333008
6555,38.20500564575195
6556,28.263999938964844
6557,14.494180679321289
6558,30.94631576538086
6559,55.03806686401367
6560,56.32849884033203
6561,66.7170639038086
6562,69.72333526611328
6563,31.777690887451172
6564,72.56023406982422
6565,50.18689727783203
6566,68.96533203125
6567,53.48283004760742
6568,76.99182891845703
6569,67.3087158203125
6570,34.79774475097656
6571,30.754993438720703
6572,35.204166412353516
6573,60.440547943115234
6574,35.15769958496094
6575,72.91629791259766
6576,35.87062072753906
6577,37.729740142822266
6578,36.35663986206055
6579,22.836626052856445
6580,37.42353820800781
6581,56.60859298706055
6582,26.406455993652344
6583,79.9961166381836
6584,30.568279266357422
6585,39.66328811645508
6586,27.546966552734375
6587,14.819125175476074
6588,31.909635543823242
6589,48.7098388671875
6590,54.426021575927734
6591,64.22480010986328
6592,76.56532287597656
6593,34.990264892578125
6594,75.84268951416016
6595,48.725059509277344
6596,71.37501525878906
6597,49.290252685546875
6598,80.09957122802734
6599,68.163330078125
6600,36.45063400268555
6601,30.418699264526367
6602,36.78843307495117
6603,58.8399772644043
6604,37.28251266479492
6605,71.70441436767578
6606,36.911128997802734
6607,36.122432708740234
6608,36.15565872192383
6609,22.614791870117188
6610,36.67538070678711
6611,55.02096176147461
6612,29.7789363861084
6613,78.40889739990234
6614,29.356159210205078
6615,37.7639045715332
6616,29.810348510742188
6617,14.714606285095215
6618,29.862689971923828
6619,47.0939826965332
6620,59.53159713745117
6621,59.192195892333984
6622,80.86133575439453
6623,36.54424285888672
6624,79.737060546875
6625,47.429290771484375
6626,75.45533752441406
6627,48.0448112487793
6628,90.05422973632812
6629,65.53328704833984
6630,36.97785949707031
6631,30.051734924316406
6632,37.00336456298828
6633,58.85297393798828
6634,37.860538482666016
6635,73.55034637451172
6636,38.592716217041016
6637,36.74818420410156
6638,37.47551727294922
6639,24.37141990661621
6640,39.85898971557617
6641,55.72026443481445
6642,29.0548152923584
6643,76.75076293945312
6644,29.072383880615234
6645,38.82406234741211
6646,28.658004760742188
6647,17.011159896850586
6648,30.091251373291016
6649,45.55156326293945
6650,62.023101806640625
6651,62.975196838378906
6652,71.6970443725586
6653,35.0316047668457
6654,70.49034881591797
6655,48.30929946899414
6656,69.86575317382812
6657,47.87119674682617
6658,77.48818969726562
6659,68.52550506591797
6660,35.5133056640625
6661,27.944297790527344
6662,35.283668518066406
6663,61.394222259521484
6664,36.49085998535156
6665,74.73680877685547
6666,37.055755615234375
6667,34.2305793762207
6668,35.51470947265625
6669,19.77989387512207
6670,36.67279815673828
6671,56.77486801147461
6672,27.829387664794922
6673,81.61003112792969
6674,29.114112854003906
6675,36.603084564208984
6676,27.34154510498047
6677,12.764525413513184
6678,28.59477424621582
6679,50.00740051269531
6680,55.800941467285156
6681,62.89044952392578
6682,79.61882781982422
6683,34.27727127075195
6684,78.94598388671875
6685,47.66903305053711
6686,73.17219543457031
6687,50.49528121948242
6688,88.78254699707031
6689,67.2977523803711
6690,35.588809967041016
6691,30.6455135345459
6692,34.2526969909668
6693,59.288307189941406
6694,36.708744049072266
6695,71.50601959228516
6696,35.12172317504883
6697,36.41727066040039
6698,35.31557846069336
6699,24.65153694152832
6700,35.452884674072266
6701,57.51945877075195
6702,29.302642822265625
6703,75.9895248413086
6704,27.615142822265625
6705,39.93378448486328
6706,28.131866455078125
6707,18.473905563354492
6708,27.252607345581055
6709,49.16670227050781
6710,62.154422760009766
6711,61.95108413696289
6712,72.69123840332031
6713,31.81346893310547
6714,72.58695983886719
6715,47.89463424682617
6716,69.70156860351562
6717,47.77457809448242
6718,81.33053588867188
6719,66.03440856933594
6720,36.26475143432617
6721,28.99390983581543
6722,36.060890197753906
6723,58.03788757324219
6724,37.02694320678711
6725,71.94794464111328
6726,36.50627136230469
6727,35.97060775756836
6728,35.62953567504883
6729,23.59619140625
6730,36.27845001220703
6731,53.88258743286133
6732,27.718183517456055
6733,77.85900115966797
6734,30.664806365966797
6735,40.574806213378906
6736,27.852447509765625
6737,15.93531608581543
6738,29.80584144592285
6739,49.277748107910156
6740,59.03455352783203
6741,58.247535705566406
6742,79.30557250976562
6743,35.283931732177734
6744,79.2816162109375
6745,46.943504333496094
6746,74.02037048339844
6747,48.99391174316406
6748,88.31177520751953
6749,66.81201171875
6750,38.31157302856445
6751,30.367389678955078
6752,36.2308349609375
6753,59.745975494384766
6754,39.28156661987305
6755,72.26013946533203
6756,40.255882263183594
6757,36.07895278930664
6758,36.014400482177734
6759,23.787620544433594
6760,35.93468475341797
6761,56.008907318115234
6762,31.01464080810547
6763,79.67945098876953
6764,33.105255126953125
6765,39.770721435546875
6766,29.46490478515625
6767,17.72385025024414
6768,27.462419509887695
6769,48.97743225097656
6770,52.948272705078125
6771,59.97569274902344
6772,76.92185974121094
6773,31.870136260986328
6774,75.63792419433594
6775,44.61787033081055
6776,71.04512023925781
6777,46.73308563232422
6778,84.86482238769531
6779,66.23104095458984
6780,37.850704193115234
6781,30.797143936157227
6782,37.82112503051758
6783,57.91008377075195
6784,39.25570297241211
6785,72.9442138671875
6786,39.08875274658203
6787,38.45148849487305
6788,38.76945114135742
6789,23.953401565551758
6790,39.13268280029297
6791,53.65352249145508
6792,31.740060806274414
6793,79.44850158691406
6794,33.15265655517578
6795,41.599308013916016
6796,30.69723892211914
6797,15.780980110168457
6798,32.65303039550781
6799,48.7847785949707
6800,61.593414306640625
6801,63.08734130859375
6802,80.11814880371094
6803,30.923797607421875
6804,79.48815155029297
6805,46.251930236816406
6806,77.56034851074219
6807,47.82023620605469
6808,85.8126220703125
6809,64.51756286621094
6810,37.33864212036133
6811,29.678516387939453
6812,37.14779281616211
6813,57.71506881713867
6814,37.57033157348633
6815,70.54517364501953
6816,37.39113998413086
6817,36.2320442199707
6818,36.914188385009766
6819,24.86461639404297
6820,37.6771240234375
6821,52.995452880859375
6822,29.346635818481445
6823,76.60026550292969
6824,32.10197067260742
6825,40.46436309814453
6826,29.551570892333984
6827,17.433515548706055
6828,31.588186264038086
6829,48.44830322265625
6830,56.52590560913086
6831,57.738616943359375
6832,78.6095199584961
6833,36.3047981262207
6834,78.59724426269531
6835,46.6947021484375
6836,72.75299072265625
6837,48.41426467895508
6838,86.33601379394531
6839,64.651123046875
6840,37.089874267578125
6841,30.40731430053711
6842,37.14447784423828
6843,58.32158660888672
6844,37.79020309448242
6845,71.77872467041016
6846,36.566383361816406
6847,37.74442672729492
6848,37.193729400634766
6849,25.58982276916504
6850,37.79183578491211
6851,54.52177429199219
6852,28.95501136779785
6853,77.1272964477539
6854,31.175342559814453
6855,41.980228424072266
6856,29.58984375
6857,18.08230972290039
6858,31.826210021972656
6859,49.50128936767578
6860,59.72478103637695
6861,59.3615608215332
6862,78.75562286376953
6863,36.53742599487305
6864,78.46382904052734
6865,48.110816955566406
6866,73.8202133178711
6867,48.72569274902344
6868,85.88761901855469
6869,65.55501556396484
6870,33.802982330322266
6871,28.91291046142578
6872,35.41027069091797
6873,58.592735290527344
6874,35.4854850769043
6875,70.08544158935547
6876,33.91666030883789
6877,35.16777801513672
6878,34.68296432495117
6879,22.63260841369629
6880,36.140625
6881,55.29716873168945
6882,25.368980407714844
6883,78.05160522460938
6884,26.19366455078125
6885,37.097896575927734
6886,26.18133544921875
6887,15.924090385437012
6888,28.638240814208984
6889,46.56322479248047
6890,42.45341873168945
6891,60.682010650634766
6892,70.52755737304688
6893,33.69684982299805
6894,70.24120330810547
6895,46.77720642089844
6896,61.40119171142578
6897,48.81883239746094
