RowId,Location
8361,63.8178653717041
8362,77.62485885620117
8363,28.49471950531006
8364,77.42334365844727
8365,45.49086380004883
8366,76.19014358520508
8367,46.89543342590332
8368,87.35603332519531
8369,66.87688446044922
8370,40.72307777404785
8371,28.624337196350098
8372,38.8037109375
8373,58.705739974975586
8374,39.406795501708984
8375,71.96772003173828
8376,40.60913848876953
8377,34.16402626037598
8378,37.74687576293945
8379,19.475708961486816
8380,38.360286712646484
8381,56.131832122802734
8382,27.541056632995605
8383,80.05861282348633
8384,30.56869602203369
8385,36.63574981689453
8386,26.004157066345215
8387,12.402331352233887
8388,28.10420322418213
8389,47.917518615722656
8390,57.7643985748291
8391,60.23648643493652
8392,81.60063171386719
8393,29.22778606414795
8394,81.7246322631836
8395,45.416011810302734
8396,76.97515869140625
8397,46.83292579650879
8398,90.18782424926758
8399,70.1608772277832
8400,36.885658264160156
8401,30.837803840637207
8402,33.31198501586914
8403,62.70180320739746
8404,36.85432815551758
8405,74.68297576904297
8406,38.39369010925293
8407,36.96309471130371
8408,33.88007736206055
8409,25.25150203704834
8410,32.99956130981445
8411,61.64761924743652
8412,26.646879196166992
8413,81.26348495483398
8414,28.354985237121582
8415,39.8691291809082
8416,24.379528999328613
8417,19.998764991760254
8418,21.813209533691406
8419,50.175010681152344
8420,49.21790885925293
8421,59.95966911315918
8422,74.43587493896484
8423,32.22074794769287
8424,71.42120742797852
8425,46.453826904296875
8426,66.7654037475586
8427,47.25727462768555
8428,81.77722930908203
8429,66.29133987426758
8430,38.08930206298828
8431,29.7019100189209
8432,38.37953567504883
8433,59.44692420959473
8434,38.616525650024414
8435,71.78717422485352
8436,37.89934158325195
8437,35.53664779663086
8438,37.77917671203613
8439,23.637187957763672
8440,38.777099609375
8441,55.96127128601074
8442,30.650328636169434
8443,77.06340408325195
8444,28.694355010986328
8445,39.10551452636719
8446,30.264982223510742
8447,17.653090476989746
8448,30.110004425048828
8449,48.12907409667969
8450,62.9941291809082
8451,62.52859687805176
8452,76.24051284790039
8453,32.58118438720703
8454,76.20703506469727
8455,47.51560974121094
8456,72.30589294433594
8457,47.434125900268555
8458,89.08149719238281
8459,64.6004753112793
8460,35.02433204650879
8461,30.963637351989746
8462,34.00753593444824
8463,57.516000747680664
8464,35.031089782714844
8465,67.9221305847168
8466,35.44111251831055
8467,36.17477226257324
8468,33.948720932006836
8469,25.58010482788086
8470,33.820335388183594
8471,56.829200744628906
8472,27.801528930664062
8473,73.37633895874023
8474,28.61270236968994
8475,39.43842887878418
8476,27.607309341430664
8477,20.247227668762207
8478,27.213212966918945
8479,48.61299133300781
8480,52.95654487609863
8481,55.949493408203125
8482,68.20647811889648
8483,34.12895202636719
8484,66.56599426269531
8485,46.01235580444336
8486,63.872100830078125
8487,45.972517013549805
8488,76.31253051757812
8489,66.34832000732422
8490,36.87445640563965
8491,31.660277366638184
8492,38.06268119812012
8493,58.70881271362305
8494,37.30062294006348
8495,70.03498840332031
8496,36.27945518493652
8497,37.01535224914551
8498,37.76125907897949
8499,26.03618335723877
8500,38.56687355041504
8501,54.915340423583984
8502,29.77163028717041
8503,75.19259262084961
8504,27.290658950805664
8505,38.8448543548584
8506,30.810111045837402
8507,20.15303325653076
8508,30.446738243103027
8509,47.706560134887695
8510,60.69406700134277
8511,62.518226623535156
8512,74.18395233154297
8513,37.16673469543457
8514,75.13774871826172
8515,48.38155746459961
8516,71.08930206298828
8517,50.04318809509277
8518,85.70162200927734
8519,67.3564682006836
8520,35.92065238952637
8521,26.813403129577637
8522,37.34865760803223
8523,58.93239212036133
8524,35.64875030517578
8525,73.4032974243164
8526,36.21809768676758
8527,32.641422271728516
8528,36.29191589355469
8529,18.026256561279297
8530,37.429840087890625
8531,53.31113052368164
8532,28.05929660797119
8533,79.54998016357422
8534,28.264134407043457
8535,35.84306335449219
8536,27.514177322387695
8537,11.504282474517822
8538,28.554109573364258
8539,46.29336738586426
8540,56.78226280212402
8541,64.05775260925293
8542,75.98103713989258
8543,29.207481384277344
8544,77.00322723388672
8545,45.86002540588379
8546,73.90377807617188
8547,47.38024711608887
8548,87.11140441894531
8549,67.75527954101562
8550,36.86842346191406
8551,32.49870491027832
8552,36.1950626373291
8553,61.21641731262207
8554,36.76213264465332
8555,73.13673782348633
8556,36.63533020019531
8557,37.371280670166016
8558,35.98327445983887
8559,26.13173770904541
8560,36.594125747680664
8561,57.10032081604004
8562,28.27726459503174
8563,79.17496109008789
8564,29.040760040283203
8565,40.090370178222656
8566,28.042251586914062
8567,19.401491165161133
8568,28.321404457092285
8569,53.16961479187012
8570,51.35466957092285
8571,63.326961517333984
8572,73.9976921081543
8573,37.421051025390625
8574,74.36391830444336
8575,49.39358901977539
8576,68.58634567260742
8577,51.60591697692871
8578,83.72412872314453
8579,66.11396789550781
8580,36.61783027648926
8581,31.24089813232422
8582,36.57155799865723
8583,58.987138748168945
8584,36.81218910217285
8585,71.64578628540039
8586,37.17909622192383
8587,37.13611602783203
8588,35.926753997802734
8589,23.831972122192383
8590,36.90426254272461
8591,57.274885177612305
8592,25.288406372070312
8593,78.10684585571289
8594,28.995240211486816
8595,38.73137092590332
8596,25.4937744140625
8597,16.7066707611084
8598,29.800801277160645
8599,50.84295082092285
8600,54.15401268005371
8601,62.61378479003906
8602,71.4427261352539
8603,33.072675704956055
8604,71.56036758422852
8605,48.34073066711426
8606,65.4965934753418
8607,50.73307228088379
8608,82.60674285888672
8609,67.17271041870117
8610,37.6271858215332
8611,29.96754550933838
8612,37.13614845275879
8613,58.85188674926758
8614,38.47090148925781
8615,70.78453063964844
8616,38.31579399108887
8617,36.104862213134766
8618,37.13749694824219
8619,24.549667358398438
8620,38.50278663635254
8621,55.836181640625
8622,28.358229637145996
8623,77.26452255249023
8624,30.25965976715088
8625,39.89698028564453
8626,28.66427230834961
8627,16.620030403137207
8628,30.912431716918945
8629,49.5876579284668
8630,58.07747459411621
8631,59.248931884765625
8632,75.48471069335938
8633,36.29409980773926
8634,75.35555648803711
8635,47.865068435668945
8636,69.4124526977539
8637,48.66990852355957
8638,84.85546112060547
8639,69.34969711303711
8640,33.76562309265137
8641,29.607120513916016
8642,36.85267639160156
8643,59.9847526550293
8644,33.9819278717041
8645,73.74734878540039
8646,33.21872520446777
8647,35.63540077209473
8648,36.73350143432617
8649,23.04767417907715
8650,38.10610580444336
8651,54.51588249206543
8652,28.487427711486816
8653,78.57514572143555
8654,24.5336971282959
8655,36.384891510009766
8656,29.904850959777832
8657,15.46178674697876
8658,31.205187797546387
8659,53.43546485900879
8660,53.05473709106445
8661,67.54915618896484
8662,71.56338119506836
8663,37.58354568481445
8664,74.25027084350586
8665,51.12520790100098
8666,70.14767456054688
8667,54.424760818481445
8668,80.13970565795898
8669,66.34111022949219
8670,39.61774826049805
8671,30.22395896911621
8672,37.33842849731445
8673,57.49467849731445
8674,37.95843696594238
8675,71.27633666992188
8676,39.29306983947754
8677,36.628618240356445
8678,35.84649085998535
8679,23.891529083251953
8680,35.80763244628906
8681,55.69755744934082
8682,30.633488655090332
8683,76.95674514770508
8684,30.6433162689209
8685,38.927669525146484
8686,29.267784118652344
8687,17.226512908935547
8688,27.259206771850586
8689,45.16243553161621
8690,65.67223739624023
8691,58.813880920410156
8692,70.93923568725586
8693,31.761685371398926
8694,67.91171264648438
8695,44.5472354888916
8696,69.24056243896484
8697,45.70819091796875
8698,75.5851821899414
8699,66.08378601074219
8700,38.28498458862305
8701,32.80286407470703
8702,39.5718879699707
8703,58.228776931762695
8704,39.23794364929199
8705,70.28746795654297
8706,39.066213607788086
8707,37.20839309692383
8708,39.04034233093262
8709,25.274130821228027
8710,39.675209045410156
8711,54.98929023742676
8712,30.893906593322754
8713,74.25732421875
8714,30.39186191558838
8715,39.234928131103516
8716,30.823747634887695
8717,20.355966567993164
8718,32.20133686065674
8719,49.37565040588379
8720,55.756155014038086
8721,62.35587501525879
8722,75.55729293823242
8723,33.97157096862793
8724,76.1057357788086
8725,47.51705360412598
8726,72.29742050170898
8727,49.68891906738281
8728,80.92599105834961
8729,68.22920227050781
8730,37.5755500793457
8731,29.65488624572754
8732,36.43961524963379
8733,59.81850242614746
8734,37.235748291015625
8735,71.67518615722656
8736,37.07493209838867
8737,34.7724494934082
8738,35.83668899536133
8739,23.78559112548828
8740,36.20834541320801
8741,59.12163162231445
8742,28.89762020111084
8743,76.22841262817383
8744,26.23639488220215
8745,36.56219673156738
8746,27.960081100463867
8747,18.546815872192383
8748,25.054200172424316
8749,51.45615005493164
8750,51.76530838012695
8751,60.37038612365723
8752,71.43558120727539
8753,33.73919486999512
8754,71.49542236328125
8755,47.68623733520508
8756,67.1420669555664
8757,49.25445556640625
8758,81.28180694580078
8759,65.3934555053711
8760,39.38070487976074
8761,27.259364128112793
8762,40.94345283508301
8763,57.75047302246094
8764,38.78043746948242
8765,70.91891860961914
8766,38.15117835998535
8767,32.65451622009277
8768,39.40895080566406
8769,19.295896530151367
8770,41.390371322631836
8771,54.40925598144531
8772,30.467265129089355
8773,77.15201950073242
8774,28.904114723205566
8775,34.79785919189453
8776,31.971940994262695
8777,13.242475509643555
8778,33.350826263427734
8779,46.15383338928223
8780,49.8820686340332
8781,63.40774917602539
8782,74.86177444458008
8783,31.783565521240234
8784,76.72101211547852
8785,46.62829780578613
8786,69.7571792602539
8787,49.07178497314453
8788,82.13972854614258
8789,67.23114776611328
8790,31.19407844543457
8791,28.050533294677734
8792,35.96386909484863
8793,56.53696632385254
8794,32.31705856323242
8795,74.71194076538086
8796,29.94944477081299
8797,35.66857719421387
8798,34.60694694519043
8799,19.277138710021973
8800,36.06257629394531
8801,52.35239219665527
8802,23.0330867767334
8803,79.37797546386719
8804,18.13541030883789
8805,34.80552101135254
8806,25.770051956176758
8807,12.104983806610107
8808,26.7473201751709
8809,46.14324760437012
8810,55.87474060058594
8811,65.90032196044922
8812,73.0927734375
8813,36.620100021362305
8814,75.91935729980469
8815,48.40563774108887
8816,72.27379608154297
8817,51.30152702331543
8818,82.29241180419922
8819,65.84371566772461
8820,37.57786178588867
8821,28.563714027404785
8822,38.09438514709473
8823,55.9476375579834
8824,38.39540481567383
8825,74.12077713012695
8826,36.97773551940918
8827,36.32131767272949
8828,38.032005310058594
8829,19.873141288757324
8830,38.48299598693848
8831,52.35754203796387
8832,29.27263832092285
8833,80.9113883972168
8834,28.229069709777832
8835,38.809627532958984
8836,29.83700942993164
8837,11.7230544090271
8838,30.77098178863525
8839,47.18917274475098
8840,59.72838592529297
8841,62.486785888671875
8842,79.46531677246094
8843,32.33270263671875
8844,79.65961456298828
8845,46.36795997619629
8846,77.47668075561523
8847,48.19401931762695
8848,85.0429916381836
8849,69.63167953491211
8850,37.46389961242676
8851,30.69456958770752
8852,38.45246505737305
8853,58.009294509887695
8854,36.319448471069336
8855,71.26765441894531
8856,35.87730598449707
8857,35.904991149902344
8858,36.55023956298828
8859,22.61147403717041
8860,37.74013328552246
8861,54.46571350097656
8862,27.761235237121582
8863,77.42869567871094
8864,28.23939800262451
8865,37.78500747680664
8866,28.48232650756836
8867,15.338594913482666
8868,31.300013542175293
8869,49.99749755859375
8870,63.155433654785156
8871,63.072927474975586
8872,73.78216934204102
8873,34.16096115112305
8874,74.97914123535156
8875,48.378366470336914
8876,70.8814582824707
8877,51.442901611328125
8878,78.42906188964844
8879,66.78778076171875
8880,36.097219467163086
8881,28.2404203414917
8882,36.48396110534668
8883,56.28793907165527
8884,34.26094055175781
8885,71.49455642700195
8886,34.133216857910156
8887,36.02180290222168
8888,34.72639846801758
8889,19.88489818572998
8890,35.638694763183594
8891,53.696210861206055
8892,25.046128273010254
8893,77.84004211425781
8894,27.427623748779297
8895,39.12282371520996
8896,25.688578605651855
8897,13.245841026306152
8898,30.08265209197998
8899,48.48893928527832
8900,65.28807067871094
8901,63.14034461975098
8902,72.00375366210938
8903,29.598209381103516
8904,72.45542907714844
8905,46.70955467224121
8906,70.32840347290039
8907,48.950538635253906
8908,76.43802642822266
8909,68.57308959960938
8910,40.58576202392578
8911,25.861721992492676
8912,43.11054801940918
8913,58.17629814147949
8914,42.290266036987305
8915,76.5113296508789
8916,42.03499412536621
8917,34.92466163635254
8918,42.783124923706055
8919,16.924962997436523
8920,45.197343826293945
8921,53.12676239013672
8922,32.904579162597656
8923,84.04337310791016
8924,32.85982704162598
8925,38.73799705505371
8926,33.04647636413574
8927,8.968807220458984
8928,36.63616180419922
8929,48.376760482788086
8930,63.1365909576416
8931,69.31322860717773
8932,80.74315643310547
8933,27.866293907165527
8934,82.60034561157227
8935,47.66110801696777
8936,79.29705810546875
8937,50.89949607849121
8938,91.7925033569336
8939,66.69319152832031
8940,37.027793884277344
8941,29.736340522766113
8942,39.53465270996094
8943,57.490699768066406
8944,36.30283546447754
8945,73.00919723510742
8946,35.317283630371094
8947,36.20418357849121
8948,38.06664276123047
8949,21.612049102783203
8950,39.87687873840332
8951,54.058780670166016
8952,27.94471549987793
8953,77.52295303344727
8954,26.210086822509766
8955,37.776283264160156
8956,29.577787399291992
8957,14.460986614227295
8958,32.523054122924805
8959,50.18784523010254
8960,63.57801628112793
8961,67.68217468261719
8962,71.27330780029297
8963,32.37470626831055
8964,74.08925247192383
8965,49.391035079956055
8966,71.71614837646484
8967,50.891639709472656
8968,79.30629348754883
8969,67.22229385375977
8970,35.91034126281738
8971,29.08930778503418
8972,34.65448760986328
8973,57.90194892883301
8974,36.45110893249512
8975,75.03333282470703
8976,35.946990966796875
8977,36.395132064819336
8978,35.028926849365234
8979,19.75496768951416
8980,33.79261779785156
8981,55.46138000488281
8982,28.272764205932617
8983,82.6196060180664
8984,28.157872200012207
8985,39.67176055908203
8986,28.13517951965332
8987,12.242591857910156
8988,26.227375030517578
8989,48.85556983947754
8990,60.64742469787598
8991,60.96976280212402
8992,78.79243469238281
8993,29.84007740020752
8994,77.06241226196289
8995,45.5383186340332
8996,76.08632278442383
8997,46.46647071838379
8998,86.49209594726562
8999,67.27828216552734
9000,36.356239318847656
9001,28.869027137756348
9002,37.38308906555176
9003,57.192827224731445
9004,36.8438663482666
9005,72.33270263671875
9006,36.52312469482422
9007,36.37938117980957
9008,36.50286293029785
9009,21.86575698852539
9010,36.667917251586914
9011,53.490020751953125
9012,28.840656280517578
9013,78.64707946777344
9014,28.781282424926758
9015,39.02032279968262
9016,29.0958833694458
9017,14.95407247543335
9018,30.2372407913208
9019,49.33927345275879
9020,60.165985107421875
9021,62.02459144592285
9022,76.37862396240234
9023,31.792816162109375
9024,75.81011962890625
9025,46.40032196044922
9026,72.0929183959961
9027,48.67776679992676
9028,83.10525512695312
9029,65.30597305297852
9030,39.37992286682129
9031,29.40512752532959
9032,37.753767013549805
9033,55.87619400024414
9034,38.640607833862305
9035,71.5137939453125
9036,39.53519630432129
9037,37.2734317779541
9038,37.47903633117676
9039,21.029848098754883
9040,36.966461181640625
9041,53.38075256347656
9042,31.870049476623535
9043,77.97517013549805
9044,35.349687576293945
9045,41.21704864501953
9046,31.472064971923828
9047,14.540398597717285
9048,33.64288520812988
9049,49.5040283203125
9050,60.34622001647949
9051,61.27808952331543
9052,73.99997329711914
9053,27.23573589324951
9054,72.385498046875
9055,44.28329658508301
9056,71.8715705871582
9057,46.532379150390625
9058,84.43476104736328
9059,66.63468551635742
9060,36.08335304260254
9061,30.11370849609375
9062,37.255231857299805
9063,57.018131256103516
9064,36.562965393066406
9065,71.71034240722656
9066,35.5356330871582
9067,36.24943733215332
9068,36.14482116699219
9069,21.66429042816162
9070,36.94497871398926
9071,54.2256965637207
9072,25.547497749328613
9073,78.53814697265625
9074,25.985225677490234
9075,38.38432693481445
9076,25.62001132965088
9077,13.729081630706787
9078,27.46195697784424
9079,48.739267349243164
9080,57.69808387756348
9081,61.0842227935791
9082,74.19538116455078
9083,32.99858283996582
9084,75.07411193847656
9085,46.69978904724121
9086,71.0978775024414
9087,50.178436279296875
9088,80.00283813476562
9089,67.04114151000977
9090,36.9707088470459
9091,29.050822257995605
9092,35.41982078552246
9093,56.895280838012695
9094,37.5847225189209
9095,74.2857894897461
9096,37.93526840209961
9097,37.37138366699219
9098,35.73700523376465
9099,20.734220504760742
9100,35.154462814331055
9101,54.88642501831055
9102,28.04597759246826
9103,81.0041389465332
9104,30.429506301879883
9105,40.19443321228027
9106,27.771967887878418
9107,13.78209400177002
9108,28.32346248626709
9109,48.05783462524414
9110,59.23956108093262
9111,60.549638748168945
9112,77.84026336669922
9113,29.6965389251709
9114,76.12234878540039
9115,44.900259017944336
9116,74.81608581542969
9117,46.53829574584961
9118,82.61089324951172
9119,65.91400146484375
9120,36.00821495056152
9121,26.122047424316406
9122,37.12356376647949
9123,56.82973670959473
9124,36.66283988952637
9125,72.4593734741211
9126,35.65798759460449
9127,34.092214584350586
9128,36.94744110107422
9129,17.671354293823242
9130,37.61530113220215
9131,53.88182830810547
9132,28.250182151794434
9133,79.58466720581055
9134,29.669527053833008
9135,37.60998344421387
9136,29.28388023376465
9137,10.062271118164062
9138,31.93142604827881
9139,48.95967674255371
9140,61.33440589904785
9141,62.65009689331055
9142,75.9649887084961
9143,29.412148475646973
9144,76.8885726928711
9145,46.806169509887695
9146,74.3910140991211
9147,48.78046989440918
9148,84.13212966918945
9149,66.59441375732422
9150,35.854042053222656
9151,29.628153800964355
9152,37.33462333679199
9153,56.84850311279297
9154,36.51797866821289
9155,74.35218048095703
9156,35.89533996582031
9157,37.32402992248535
9158,36.61715126037598
9159,20.4794340133667
9160,37.06438064575195
9161,53.56129455566406
9162,27.030986785888672
9163,80.26458358764648
9164,28.709946632385254
9165,40.06645202636719
9166,27.99666690826416
9167,12.708198547363281
9168,31.398048400878906
9169,49.255184173583984
9170,60.915287017822266
9171,63.64488983154297
9172,77.09234619140625
9173,32.12841606140137
9174,77.48833465576172
9175,47.47211265563965
9176,75.37179183959961
9177,50.05776023864746
9178,84.86932373046875
9179,67.15547180175781
9180,37.79015922546387
9181,26.821084022521973
9182,37.83300971984863
9183,57.22012901306152
9184,38.05646514892578
9185,73.27495574951172
9186,38.20521545410156
9187,35.1168155670166
9188,37.21307563781738
9189,18.755552291870117
9190,38.278635025024414
9191,53.87982749938965
9192,28.017778396606445
9193,80.47993087768555
9194,31.16585063934326
9195,38.75667190551758
9196,27.70418071746826
9197,11.444640636444092
9198,32.26613903045654
9199,48.43246650695801
9200,53.19022750854492
9201,62.744972229003906
9202,76.87398529052734
9203,28.95800495147705
9204,77.04571914672852
9205,45.99590873718262
9206,71.97329711914062
9207,48.23286437988281
9208,82.98564147949219
9209,67.72308349609375
9210,36.395639419555664
9211,27.853322982788086
9212,36.33077049255371
9213,57.98639678955078
9214,37.185455322265625
9215,75.06839370727539
9216,35.47706985473633
9217,36.07077598571777
9218,36.7680721282959
9219,18.457905769348145
9220,36.37118721008301
9221,57.059059143066406
9222,30.156886100769043
9223,81.04874038696289
9224,28.237277030944824
9225,39.305152893066406
9226,30.808237075805664
9227,11.086036205291748
9228,30.018535614013672
9229,51.50923156738281
9230,63.21991157531738
9231,63.74425888061523
9232,77.80176544189453
9233,30.496936798095703
9234,78.21592330932617
9235,48.515079498291016
9236,78.50930786132812
9237,49.21904182434082
9238,85.61052322387695
9239,65.91623306274414
9240,36.99517250061035
9241,29.72762966156006
9242,36.244707107543945
9243,55.389766693115234
9244,37.73941612243652
9245,72.66818237304688
9246,35.87318420410156
9247,36.39036178588867
9248,36.22755432128906
9249,20.753657341003418
9250,35.27738952636719
9251,54.86781692504883
9252,29.838753700256348
9253,78.20428085327148
9254,26.995729446411133
9255,38.64201736450195
9256,29.787394523620605
9257,13.838478565216064
9258,26.85377311706543
9259,49.44252395629883
9260,63.14780235290527
9261,60.30952453613281
9262,73.95183944702148
9263,30.393260955810547
9264,73.0972671508789
9265,45.521623611450195
9266,73.80208206176758
9267,48.728960037231445
9268,81.79718780517578
9269,67.20114135742188
9270,35.304033279418945
9271,28.495699882507324
9272,38.01760292053223
9273,56.69183540344238
9274,36.08542823791504
9275,72.44949722290039
9276,35.320701599121094
9277,35.81949234008789
9278,36.88719177246094
9279,19.802358627319336
9280,38.05003356933594
9281,52.38741874694824
9282,25.936707496643066
9283,79.11750030517578
9284,28.9101505279541
9285,38.61084747314453
9286,27.62563133239746
9287,11.86141586303711
9288,33.20254707336426
9289,48.59649658203125
9290,61.80869483947754
9291,63.67771911621094
9292,76.3838882446289
9293,32.57822608947754
9294,78.1709098815918
9295,47.82423973083496
9296,73.88761901855469
9297,51.48347854614258
9298,85.5747299194336
9299,68.98241424560547
9300,37.56936454772949
9301,26.625497817993164
9302,36.255441665649414
9303,59.3773307800293
9304,36.811723709106445
9305,74.87920761108398
9306,37.06656837463379
9307,35.01190185546875
9308,37.12741470336914
9309,18.382034301757812
9310,38.15960121154785
9311,55.38693046569824
9312,25.945241928100586
9313,81.67208480834961
9314,29.38079833984375
9315,39.605770111083984
9316,26.24730682373047
9317,11.405662536621094
9318,30.311440467834473
9319,49.05077362060547
9320,61.883670806884766
9321,65.45571899414062
9322,78.93155670166016
9323,29.317975997924805
9324,79.91613006591797
9325,47.5286979675293
9326,76.61226654052734
9327,47.80887222290039
9328,84.04504013061523
9329,66.87373352050781
9330,37.20812797546387
9331,28.35661220550537
9332,36.16418647766113
9333,56.7684268951416
9334,37.86649513244629
9335,73.9143180847168
9336,36.65176773071289
9337,36.31337356567383
9338,36.81471061706543
9339,19.411808013916016
9340,36.32783508300781
9341,55.83329772949219
9342,30.54449462890625
9343,80.02441787719727
9344,29.71325397491455
9345,39.5769100189209
9346,30.9020357131958
9347,12.22235107421875
9348,30.047879219055176
9349,49.90995216369629
9350,61.27166938781738
9351,62.11435890197754
9352,76.35571670532227
9353,29.57949447631836
9354,75.92297744750977
9355,46.81877899169922
9356,76.25178909301758
9357,48.37833023071289
9358,83.66243743896484
9359,68.45441436767578
9360,38.54646301269531
9361,28.927331924438477
9362,37.880828857421875
9363,58.03772163391113
9364,37.47589302062988
9365,74.58705139160156
9366,38.3613338470459
9367,36.67535972595215
9368,36.927385330200195
9369,19.392294883728027
9370,38.40350914001465
9371,53.99977111816406
9372,24.123292922973633
9373,81.44905090332031
9374,29.14381504058838
9375,39.14303398132324
9376,24.33151912689209
9377,12.210829734802246
9378,30.770751953125
9379,48.877737045288086
9380,60.740739822387695
9381,67.34447479248047
9382,75.30021667480469
9383,26.650211334228516
9384,75.52554321289062
9385,46.27937316894531
9386,72.86676788330078
9387,48.83341598510742
9388,89.14798736572266
9389,65.53606796264648
9390,37.66641807556152
9391,28.618078231811523
9392,35.82832145690918
9393,56.58547019958496
9394,37.38316345214844
9395,71.53975677490234
9396,36.6539421081543
9397,35.22737503051758
9398,36.23300743103027
9399,20.72629165649414
9400,35.551239013671875
9401,53.63935089111328
9402,29.28312110900879
9403,79.64212036132812
9404,30.392377853393555
9405,39.193471908569336
9406,29.46458148956299
9407,13.060573101043701
9408,28.798904418945312
9409,47.87904167175293
9410,59.87320899963379
9411,58.79611587524414
9412,78.93062210083008
9413,31.385147094726562
9414,78.30402374267578
9415,45.430368423461914
9416,75.61732482910156
9417,46.87201690673828
9418,84.92057037353516
9419,67.98727035522461
9420,38.800676345825195
9421,29.75153350830078
9422,37.23066711425781
9423,57.06886100769043
9424,38.73811149597168
9425,74.77880477905273
9426,38.82579040527344
9427,37.86735725402832
9428,37.30629348754883
9429,20.363088607788086
9430,36.81177520751953
9431,55.21530532836914
9432,28.83457660675049
9433,81.80852890014648
9434,31.320215225219727
9435,40.507232666015625
9436,28.552611351013184
9437,13.434019088745117
9438,29.78617000579834
9439,48.82795715332031
9440,61.37350654602051
9441,64.8901596069336
9442,74.56047439575195
9443,25.995360374450684
9444,72.97202682495117
9445,44.95852851867676
9446,73.68508529663086
9447,46.77238464355469
9448,86.66121673583984
9449,67.16544342041016
9450,37.19623374938965
9451,29.224032402038574
9452,38.65923500061035
9453,56.33775329589844
9454,35.70684623718262
9455,72.83002090454102
9456,34.425411224365234
9457,35.929931640625
9458,37.529544830322266
9459,19.375112533569336
9460,39.36123085021973
9461,53.504737854003906
9462,26.207201957702637
9463,78.26947402954102
9464,25.366851806640625
9465,37.73421859741211
9466,27.62397289276123
9467,12.429010391235352
9468,31.846535682678226
9469,49.34396553039551
9470,61.0283203125
9471,68.7801513671875
9472,69.03649520874023
9473,29.29981803894043
9474,72.13844680786133
9475,48.510820388793945
9476,70.29425048828125
9477,49.83937072753906
9478,84.32463073730469
9479,67.23009490966797
9480,33.60857391357422
9481,27.58936882019043
9482,36.493974685668945
9483,57.20490837097168
9484,35.14516639709473
9485,74.30192565917969
9486,33.68360710144043
9487,35.60153007507324
9488,35.96868324279785
9489,18.747297286987305
9490,37.271549224853516
9491,53.255001068115234
9492,26.389199256896973
9493,80.54183197021484
9494,26.472172737121582
9495,38.17783546447754
9496,27.77730655670166
9497,10.86232614517212
9498,32.00069713592529
9499,48.20066261291504
9500,56.0574893951416
9501,65.33757400512695
9502,75.33415985107422
9503,32.30972480773926
9504,77.03468704223633
9505,48.50433921813965
9506,72.64719009399414
9507,50.384071350097656
9508,83.40451431274414
9509,68.92841339111328
9510,36.897451400756836
9511,29.088303565979004
9512,34.88386154174805
9513,57.574283599853516
9514,36.783090591430664
9515,72.59494018554688
9516,37.46076965332031
9517,35.794219970703125
9518,34.87113952636719
9519,20.26365089416504
9520,34.200937271118164
9521,55.07169151306152
9522,26.46444320678711
9523,80.47397232055664
9524,31.386848449707035
9525,40.0826358795166
9526,26.02738666534424
9527,13.295249938964844
9528,27.577214241027832
9529,47.4926700592041
9530,57.7440128326416
9531,59.03931999206543
9532,76.88672256469727
9533,28.625309944152832
9534,74.71551132202148
9535,44.1823673248291
9536,72.15909957885742
9537,47.00646209716797
9538,82.62623977661133
9539,68.31791687011719
9540,38.46100997924805
9541,28.21663188934326
9542,37.134666442871094
9543,58.00354766845703
9544,38.426944732666016
9545,71.95552444458008
9546,39.406898498535156
9547,36.49632263183594
9548,37.26313781738281
9549,21.364516258239746
9550,37.23725891113281
9551,54.50526809692383
9552,27.871414184570312
9553,79.83906555175781
9554,34.915252685546875
9555,41.75763702392578
9556,27.686209678649902
9557,14.222848892211914
9558,32.62986469268799
9559,47.487754821777344
9560,57.791818618774414
9561,59.74090003967285
9562,78.6223030090332
9563,29.659555435180664
9564,77.19971084594727
9565,45.42686462402344
9566,72.27788925170898
9567,47.202938079833984
9568,83.32782363891602
9569,66.68090438842773
9570,38.92313003540039
9571,29.01014518737793
9572,37.87487983703613
9573,57.88509178161621
9574,39.23129463195801
9575,73.72147750854492
9576,39.60293769836426
9577,38.01665687561035
9578,38.369611740112305
9579,21.58863925933838
9580,38.241722106933594
9581,54.1909122467041
9582,32.38573455810547
9583,79.7673225402832
9584,35.429569244384766
9585,42.57937812805176
9586,32.29295063018799
9587,14.784261226654053
9588,35.243892669677734
9589,50.36284637451172
9590,60.0915584564209
9591,62.40815353393555
9592,79.30168151855469
9593,30.884711265563965
9594,78.16558837890625
9595,46.748268127441406
9596,75.8420639038086
9597,47.82626152038574
9598,82.63458251953125
9599,66.53824615478516
9600,37.85894966125488
9601,29.08488655090332
9602,38.765743255615234
9603,57.29415702819824
9604,37.51791763305664
9605,72.15779495239258
9606,37.93557357788086
9607,36.345895767211914
9608,37.48150634765625
9609,21.226067543029785
9610,38.766096115112305
9611,53.92214584350586
9612,26.466989517211914
9613,79.25236129760742
9614,30.98375797271729
9615,39.69137001037598
9616,26.74461269378662
9617,13.571473598480225
9618,32.64122009277344
9619,48.27183532714844
9620,60.54343795776367
9621,63.00441932678223
9622,75.31602478027344
9623,31.2041597366333
9624,76.01399612426758
9625,46.99035453796387
9626,71.71559143066406
9627,48.8148136138916
9628,80.16593170166016
9629,67.4830207824707
9630,34.65281105041504
9631,29.260401725769043
9632,36.317047119140625
