RowId,Location
5054,26.904963
5055,41.08277
5056,26.435429
5057,16.734203
5058,30.926401
5059,50.596558
5060,51.340702
5061,62.250534
5062,72.59076
5063,34.524155
5064,71.15119
5065,47.555965
5066,67.09096
5067,48.242004
5068,75.93083
5069,68.66531
5070,37.316685
5071,27.391977
5072,33.712616
5073,62.529465
5074,38.61402
5075,74.23806
5076,36.090813
5077,36.037514
5078,35.95877
5079,21.678219
5080,34.199337
5081,61.055
5082,29.957462
5083,83.56784
5084,29.172422
5085,38.02939
5086,29.75472
5087,14.234547
5088,29.355087
5089,48.542637
5090,59.448257
5091,61.33222
5092,81.88135
5093,32.667576
5094,80.79596
5095,47.70117
5096,76.48388
5097,48.48969
5098,91.23991
5099,67.68435
5100,40.954266
5101,27.27114
5102,35.8026
5103,58.46044
5104,38.883915
5105,71.9202
5106,39.18018
5107,36.990734
5108,42.08311
5109,18.103495
5110,39.943405
5111,53.46498
5112,29.850815
5113,77.78826
5114,26.019997
5115,37.866455
5116,26.305374
5117,12.832408
5118,33.281845
5119,45.20076
5120,50.53646
5121,67.039276
5122,77.82543
5123,30.932766
5124,77.82816
5125,48.018303
5126,69.139175
5127,49.95055
5128,82.014206
5129,56.148808
5130,31.815577
5131,28.761686
5132,31.241783
5133,50.332413
5134,33.763947
5135,61.27372
5136,31.547493
5137,33.823765
5138,35.49852
5139,19.982286
5140,34.023396
5141,47.059303
5142,27.396402
5143,64.13795
5144,20.510021
5145,32.03435
5146,28.718246
5147,14.924735
5148,27.620499
5149,38.645992
5150,49.97563
5151,57.649445
5152,63.60609
5153,29.970245
5154,65.86591
5155,43.73274
5156,63.85408
5157,45.25198
5158,67.5733
5159,79.282
5160,46.13966
5161,33.763657
5162,43.907955
5163,69.44759
5164,45.11158
5165,88.20081
5166,43.98488
5167,45.4609
5168,45.55584
5169,22.66555
5170,45.639168
5171,67.20405
5172,36.309162
5173,92.92157
5174,31.705086
5175,46.73958
5176,35.997353
5177,18.871248
5178,33.360004
5179,58.06719
5180,64.74159
5181,75.178894
5182,91.19342
5183,39.54828
5184,91.93231
5185,58.054382
5186,88.15669
5187,59.17623
5188,96.0
5189,72.791336
5190,41.865963
5191,31.122925
5192,32.52961
5193,66.84274
5194,37.688927
5195,77.09203
5196,38.38105
5197,38.9879
5198,40.05054
5199,24.4966
5200,34.507626
5201,63.05861
5202,30.311546
5203,91.95505
5204,30.583958
5205,46.21542
5206,26.734917
5207,16.522842
5208,26.049936
5209,52.070602
5210,57.355064
5211,69.115746
5212,74.15964
5213,31.728148
5214,72.08882
5215,51.522896
5216,69.731735
5217,53.348732
5218,85.49513
5219,59.477077
5220,35.54121
5221,25.083181
5222,31.660522
5223,53.34367
5224,35.118477
5225,63.68361
5226,33.999023
5227,30.566914
5228,34.204575
5229,18.090004
5230,33.559673
5231,49.40645
5232,25.782038
5233,72.621124
5234,27.484486
5235,37.32522
5236,23.097055
5237,12.301581
5238,28.563372
5239,42.034714
5240,52.282066
5241,53.76029
5242,72.028755
5243,29.56841
5244,71.061874
5245,42.737404
5246,65.10346
5247,43.4533
5248,79.38536
5249,63.306133
5250,40.22134
5251,28.899618
5252,34.858204
5253,56.280994
5254,40.146996
5255,69.03296
5256,38.09121
5257,33.23432
5258,38.0039
5259,21.105078
5260,36.67474
5261,52.73614
5262,31.205666
5263,75.59479
5264,30.35596
5265,40.98058
5266,25.765614
5267,15.428035
5268,29.309336
5269,42.55722
5270,57.732258
5271,56.314445
5272,78.37611
5273,28.924137
5274,77.59289
5275,44.22534
5276,72.87483
5277,43.310318
5278,89.93206
5279,63.466923
5280,33.473892
5281,26.98038
5282,28.197947
5283,57.253803
5284,33.77893
5285,69.61263
5286,34.421555
5287,33.777134
5288,31.664808
5289,20.540476
5290,32.388763
5291,56.249916
5292,26.123606
5293,77.82197
5294,24.01696
5295,38.314213
5296,23.16417
5297,15.952834
5298,24.829863
5299,41.990517
5300,51.51089
5301,55.66021
5302,70.58086
5303,31.490683
5304,67.855156
5305,44.121616
5306,65.28724
5307,43.85204
5308,77.81918
5309,79.73263
5310,47.477154
5311,36.060143
5312,38.00678
5313,75.11328
5314,49.34549
5315,89.05958
5316,39.69283
5317,42.80377
5318,46.036236
5319,29.940044
5320,40.154602
5321,68.463165
5322,36.94892
5323,95.35985
5324,35.322735
5325,50.815662
5326,39.28227
5327,19.75183
5328,32.369644
5329,54.87061
5330,68.65993
5331,71.65926
5332,94.5001
5333,33.643593
5334,92.866234
5335,56.09056
5336,86.37814
5337,52.819088
5338,96.0
5339,63.362476
5340,37.84069
5341,27.74497
5342,34.21519
5343,59.12279
5344,38.74005
5345,69.57111
5346,36.48135
5347,36.498756
5348,40.350094
5349,18.971325
5350,36.8018
5351,54.52481
5352,30.046337
5353,78.10082
5354,27.399368
5355,38.68272
5356,28.722828
5357,16.358742
5358,33.845203
5359,49.426147
5360,51.897175
5361,64.72101
5362,71.77531
5363,32.975506
5364,72.34722
5365,47.708656
5366,65.79405
5367,50.84908
5368,79.776764
5369,54.255215
5370,29.704742
5371,20.186186
5372,22.652065
5373,48.529118
5374,28.982063
5375,57.823013
5376,27.104843
5377,26.741165
5378,31.40681
5379,15.898692
5380,26.233797
5381,43.17286
5382,20.249182
5383,63.47793
5384,19.374416
5385,35.644577
5386,21.39338
5387,6.1542416
5388,22.422356
5389,34.44905
5390,45.4863
5391,49.75693
5392,64.30407
5393,25.682077
5394,64.67783
5395,37.51467
5396,55.5528
5397,37.12545
5398,69.13061
5399,94.17032
5400,52.148197
5401,38.01503
5402,47.70145
5403,86.0952
5404,52.72767
5405,96.0
5406,50.959755
5407,48.841507
5408,54.58366
5409,26.35808
5410,51.854534
5411,77.94779
5412,41.82336
5413,96.0
5414,36.13813
5415,53.625504
5416,39.752487
5417,17.945532
5418,41.089413
5419,64.93871
5420,79.02828
5421,94.92314
5422,96.0
5423,41.328526
5424,96.0
5425,69.67599
5426,96.0
5427,67.52455
5428,96.0
5429,73.11823
5430,42.93403
5431,33.21597
5432,37.206604
5433,65.025696
5434,41.466366
5435,77.70405
5436,39.75757
5437,39.796684
5438,40.469975
5439,25.358068
5440,39.48701
5441,64.725006
5442,31.434216
5443,86.49902
5444,29.554716
5445,45.201126
5446,29.569212
5447,19.03862
5448,33.106457
5449,53.924667
5450,60.357998
5451,66.45187
5452,82.707825
5453,36.624447
5454,81.85122
5455,53.16543
5456,76.918335
5457,54.541687
5458,89.58357
5459,63.137386
5460,40.41445
5461,24.135962
5462,37.13094
5463,56.069447
5464,37.603073
5465,68.84477
5466,38.855755
5467,31.42979
5468,40.574165
5469,17.9838
5470,39.005943
5471,52.80643
5472,32.534966
5473,76.21411
5474,27.305573
5475,33.837456
5476,29.823875
5477,10.345858
5478,33.5768
5479,43.564102
5480,44.863934
5481,60.534103
5482,75.84078
5483,29.477106
5484,77.44912
5485,44.13404
5486,62.49841
5487,47.806927
5488,82.5869
5489,73.836624
5490,44.679546
5491,29.721695
5492,38.288853
5493,65.9368
5494,43.504524
5495,81.7397
5496,41.815414
5497,38.00611
5498,43.518227
5499,19.948896
5500,40.519516
5501,60.75126
5502,29.928085
5503,89.904816
5504,29.413424
5505,43.185383
5506,26.525723
5507,10.759754
5508,29.270039
5509,47.7967
5510,57.2316
5511,70.112526
5512,87.29952
5513,33.05157
5514,86.06699
5515,50.066406
5516,75.422775
5517,52.802418
5518,96.0
5519,65.89379
5520,38.499302
5521,29.515944
5522,35.06559
5523,60.01078
5524,35.350655
5525,71.625626
5526,36.001133
5527,39.085743
5528,37.7141
5529,22.342066
5530,36.96595
5531,54.589596
5532,32.667496
5533,76.87333
5534,28.124578
5535,41.507435
5536,30.781353
5537,19.257116
5538,31.00026
5539,50.312897
5540,53.475964
5541,67.172165
5542,69.21519
5543,33.9024
5544,70.64929
5545,49.3974
5546,68.31557
5547,51.324825
5548,76.78502
5549,45.621326
5550,26.465786
5551,21.673628
5552,25.682339
5553,41.815388
5554,23.407524
5555,46.504593
5556,24.11668
5557,26.879646
5558,26.869669
5559,15.748977
5560,26.557821
5561,38.739616
5562,20.093884
5563,45.63383
5564,16.232922
5565,29.454052
5566,18.784718
5567,15.266286
5568,23.898119
5569,34.64472
5570,36.867924
5571,44.532036
5572,44.86385
5573,23.451483
5574,48.204815
5575,34.10377
5576,41.847233
5577,36.384
5578,50.849277
5579,78.13607
5580,44.811428
5581,32.032658
5582,42.24725
5583,69.91674
5584,39.762142
5585,84.53316
5586,40.191788
5587,45.074825
5588,43.798283
5589,20.480982
5590,42.190334
5591,65.32061
5592,30.468117
5593,96.0
5594,31.173046
5595,46.779346
5596,32.42977
5597,15.296618
5598,35.106834
5599,54.377155
5600,67.270355
5601,78.283585
5602,87.398094
5603,38.289005
5604,88.996956
5605,58.728386
5606,80.67952
5607,57.65219
5608,96.0
5609,67.47369
5610,40.79127
5611,27.772318
5612,34.875843
5613,61.466812
5614,39.31109
5615,72.83242
5616,38.858646
5617,35.161003
5618,37.247772
5619,19.496737
5620,35.58308
5621,55.473427
5622,32.931355
5623,81.73143
5624,30.200165
5625,38.46349
5626,28.375957
5627,15.404397
5628,27.766758
5629,45.936295
5630,55.23025
5631,60.8999
5632,78.16966
5633,30.815718
5634,76.496864
5635,45.565655
5636,71.43522
5637,46.42323
5638,87.37184
5639,69.53798
5640,41.714493
5641,27.514189
5642,36.035164
5643,62.814186
5644,44.090187
5645,75.2528
5646,39.59944
5647,37.10052
5648,40.88118
5649,20.86342
5650,37.461117
5651,59.739136
5652,29.43753
5653,85.062996
5654,31.350689
5655,41.061264
5656,31.604223
5657,13.148356
5658,29.894821
5659,48.975307
5660,64.05376
5661,63.365917
5662,87.03969
5663,34.666805
5664,84.92496
5665,50.128437
5666,81.70012
5667,50.78241
5668,93.60794
5669,66.33302
5670,36.30742
5671,27.196321
5672,29.9211
5673,57.113773
5674,34.291656
5675,69.75413
5676,38.389435
5677,33.88868
5678,32.700184
5679,18.24172
5680,31.50987
5681,54.37291
5682,27.252733
5683,77.33554
5684,26.564516
5685,38.733555
5686,21.777542
5687,12.926379
5688,24.611631
5689,43.666138
5690,45.393375
5691,58.44744
5692,70.46599
5693,28.46335
5694,68.05882
5695,43.154404
5696,61.96909
5697,44.0248
5698,76.51033
5699,62.026497
5700,35.72456
5701,26.671879
5702,35.069485
5703,56.752186
5704,34.971024
5705,67.40769
5706,35.56327
5707,31.543146
5708,35.895695
5709,18.021626
5710,37.495342
5711,51.1889
5712,29.744745
5713,72.97036
5714,25.114155
5715,34.41781
5716,27.910606
5717,16.010258
5718,30.031816
5719,46.351414
5720,52.80515
5721,60.062935
5722,71.20166
5723,32.99566
5724,71.74894
5725,46.04272
5726,64.8475
5727,47.483746
5728,78.808655
5729,58.24602
5730,31.427246
5731,23.241121
5732,27.336205
5733,52.655926
5734,31.019445
5735,61.80468
5736,29.867264
5737,30.475414
5738,30.355959
5739,17.524681
5740,28.560873
5741,52.702423
5742,23.636032
5743,68.61069
5744,22.74376
5745,32.44389
5746,21.553322
5747,13.287353
5748,21.964499
5749,41.266502
5750,42.52379
5751,53.2065
5752,61.855038
5753,26.400473
5754,60.902573
5755,40.85241
5756,55.51307
5757,41.136757
5758,68.8917
5759,60.778076
5760,36.17437
5761,26.554403
5762,33.062725
5763,55.054382
5764,34.514847
5765,67.22798
5766,34.871407
5767,34.691555
5768,36.04484
5769,17.680834
5770,34.174213
5771,51.91393
5772,27.144457
5773,69.32041
5774,26.574823
5775,35.062405
5776,29.497576
5777,17.934631
5778,29.018679
5779,44.25733
5780,52.804913
5781,56.68389
5782,67.578445
5783,32.00274
5784,68.67382
5785,43.55822
5786,67.4587
5787,43.920345
5788,76.48676
5789,65.03813
5790,40.39484
5791,30.722212
5792,33.775764
5793,58.99108
5794,40.188637
5795,70.015144
5796,39.17098
5797,37.148773
5798,37.89031
5799,22.001917
5800,36.20819
5801,55.367756
5802,32.468872
5803,78.734024
5804,30.56181
5805,42.126194
5806,26.994808
5807,19.008919
5808,26.76701
5809,46.093674
5810,57.293747
5811,60.611435
5812,76.67592
5813,30.463036
5814,76.56535
5815,45.727364
5816,72.61747
5817,48.353832
5818,81.67719
5819,53.24416
5820,34.768444
5821,28.599073
5822,31.592743
5823,50.213867
5824,32.958954
5825,57.805347
5826,29.844028
5827,33.63551
5828,32.969074
5829,23.290009
5830,31.11273
5831,47.66659
5832,27.498905
5833,60.27588
5834,20.445614
5835,37.528687
5836,26.138222
5837,21.206503
5838,30.090584
5839,42.109245
5840,50.203335
5841,57.039238
5842,59.339176
5843,32.018436
5844,61.20251
5845,45.455864
5846,56.19544
5847,44.845364
5848,67.7754
5849,66.78967
5850,36.707157
5851,28.17324
5852,35.981964
5853,59.632908
5854,37.620396
5855,74.175705
5856,35.81894
5857,36.13821
5858,37.45875
5859,19.455952
5860,36.2234
5861,58.465286
5862,31.14521
5863,80.73367
5864,29.978502
5865,37.654427
5866,30.566372
5867,12.963203
5868,32.058838
5869,49.217556
5870,59.8324
5871,59.85772
5872,81.5444
5873,35.160137
5874,81.149734
5875,47.62938
5876,75.84794
5877,48.837803
5878,89.261734
5879,67.446434
5880,39.826675
5881,27.020037
5882,30.76101
5883,58.47743
5884,38.24119
5885,69.17737
5886,34.99244
5887,35.01702
5888,36.24613
5889,21.581701
5890,34.248734
5891,56.59723
5892,25.94752
5893,78.15496
5894,25.835148
5895,40.472965
5896,26.33865
5897,15.153957
5898,28.764645
5899,48.063133
5900,51.584385
5901,58.59443
5902,73.99559
5903,33.085606
5904,70.7557
5905,46.86353
5906,65.29294
5907,46.669796
5908,79.51634
5909,61.298283
5910,34.726
5911,28.095026
5912,29.927269
5913,54.40629
5914,35.49171
5915,65.49691
5916,32.467987
5917,34.24823
5918,34.648285
5919,18.830822
5920,33.16309
5921,49.583355
5922,28.638083
5923,75.00711
5924,26.414637
5925,39.514114
5926,24.625662
5927,17.19966
5928,28.368433
5929,43.931877
5930,50.61775
5931,57.40909
5932,70.13695
5933,32.478027
5934,70.71238
5935,43.799316
5936,67.06482
5937,44.749714
5938,77.51714
5939,70.54502
5940,40.863846
5941,33.1475
5942,32.96829
5943,64.37028
5944,40.04661
5945,74.39988
5946,39.289223
5947,41.63693
5948,39.454365
5949,27.481787
5950,36.546047
5951,64.96367
5952,31.3364
5953,80.54323
5954,29.509018
5955,44.783535
5956,32.020107
5957,22.833508
5958,29.648237
5959,51.38031
5960,58.03014
5961,62.104065
5962,76.69103
5963,39.09989
5964,75.269554
5965,51.610207
5966,72.277855
5967,52.523556
5968,84.18565
5969,68.91178
5970,42.686386
5971,30.225204
5972,35.20492
5973,61.661133
5974,40.057117
5975,73.54006
5976,40.17109
5977,37.33172
5978,37.861084
5979,19.819498
5980,35.695732
5981,57.78528
5982,32.459484
5983,80.99249
5984,31.150948
5985,41.34653
5986,28.993156
5987,16.684345
5988,28.763712
5989,46.585976
5990,55.581135
5991,63.814903
5992,75.0681
5993,29.854399
5994,71.291794
5995,46.464447
5996,71.20903
5997,45.56341
5998,81.16835
5999,73.256004
6000,44.020123
6001,33.128128
6002,38.51434
6003,66.42644
6004,44.0083
6005,77.72994
6006,41.210484
6007,41.53866
6008,41.25204
6009,24.458956
6010,39.69003
6011,62.88029
6012,32.383522
6013,88.611084
6014,34.191643
6015,45.966007
6016,31.161913
6017,17.074074
6018,32.19024
6019,53.62445
6020,60.586174
6021,69.78732
6022,81.249176
6023,32.746124
6024,79.58726
6025,51.81354
6026,73.26834
6027,52.917034
6028,92.50751
6029,68.32357
6030,41.122494
6031,29.704496
6032,35.107784
6033,61.68794
6034,39.957886
6035,74.73406
6036,39.313824
6037,39.440624
6038,39.920254
6039,23.14099
6040,38.13751
6041,58.518665
6042,30.105385
6043,81.408966
6044,27.732525
6045,42.629982
6046,27.942577
6047,17.512932
6048,27.203611
6049,48.11004
6050,57.102036
6051,63.945297
6052,78.833145
6053,33.36925
6054,77.39742
6055,48.62063
6056,71.78878
6057,49.66273
6058,85.51829
6059,67.11641
6060,37.470783
6061,30.266418
6062,34.184017
6063,58.809208
6064,38.004368
6065,71.759796
6066,32.93705
6067,36.270767
6068,34.99097
6069,22.780245
6070,36.791885
6071,53.434956
6072,29.679562
6073,77.73913
6074,26.228664
6075,33.801243
6076,27.269632
6077,14.64655
6078,31.879814
6079,45.97056
6080,65.48224
6081,63.552235
6082,72.60994
6083,33.018204
6084,74.1165
6085,47.978695
6086,72.161736
6087,48.322582
6088,82.10142
6089,67.42594
6090,42.676556
6091,29.707285
6092,36.125057
6093,61.76807
6094,40.58204
6095,72.35974
6096,39.873043
6097,39.160744
6098,41.15302
6099,22.482409
6100,36.753548
6101,55.547966
6102,31.41706
6103,82.285995
6104,30.575756
6105,43.44524
6106,29.301605
6107,15.903943
6108,29.226667
6109,46.50252
6110,58.43796
6111,63.85812
6112,80.31286
6113,31.826683
6114,79.42433
6115,47.930206
6116,72.770424
6117,49.622334
6118,91.18362
6119,68.96411
6120,37.020252
6121,28.941051
6122,37.74995
6123,59.295914
6124,36.547085
6125,71.82754
6126,36.399014
6127,37.48201
6128,40.04997
6129,22.4539
6130,39.608166
6131,57.381966
6132,28.760437
6133,78.50757
6134,23.835037
6135,38.19008
6136,28.278631
6137,18.373108
6138,31.880453
6139,47.470222
6140,45.33459
6141,65.636116
6142,70.71745
6143,33.06172
6144,71.83235
6145,48.53177
6146,65.94484
6147,51.140926
6148,75.01976
6149,70.07034
6150,46.080925
6151,31.87361
6152,37.906673
6153,63.849358
6154,44.666748
6155,75.851555
6156,40.95218
6157,38.47799
6158,42.100285
6159,24.542253
6160,40.618504
6161,58.113403
6162,33.689213
6163,83.70538
6164,35.882576
6165,45.52544
6166,31.015072
6167,17.484106
6168,32.46317
6169,49.877773
6170,59.61695
6171,63.964607
6172,86.35928
6173,33.031246
6174,84.50617
6175,49.855293
6176,78.30301
6177,50.394783
6178,96.0
6179,67.82986
6180,38.408367
6181,30.702135
6182,35.27507
6183,60.04862
6184,33.694386
6185,72.636734
6186,35.798492
6187,37.960926
6188,37.55662
6189,24.2606
6190,38.874973
6191,58.07695
6192,29.651812
6193,79.33174
6194,23.393127
6195,39.623524
6196,27.29995
6197,19.549324
6198,27.505728
6199,47.080803
6200,44.546806
6201,66.71545
6202,71.85518
6203,38.02889
6204,72.211044
6205,50.749256
6206,63.76498
6207,51.67411
6208,75.34291
6209,71.63939
6210,39.906555
6211,28.928972
6212,31.700508
6213,62.925587
6214,39.427578
6215,72.7014
6216,38.343826
6217,36.662136
6218,38.224087
6219,22.248228
6220,34.719746
6221,57.13403
6222,28.854008
6223,81.18135
6224,27.149792
6225,41.827847
6226,28.69661
6227,16.134657
6228,28.470026
6229,48.17952
6230,52.504612
6231,63.00057
6232,76.613174
6233,34.648914
6234,75.38003
6235,49.771114
6236,67.9222
6237,48.94751
6238,83.018295
6239,64.86185
6240,37.876015
6241,27.79188
6242,33.57998
6243,57.12737
6244,36.802685
6245,71.27355
6246,37.796852
6247,35.208744
6248,36.72257
6249,19.477547
6250,35.749805
6251,54.92188
6252,29.032206
6253,77.67967
6254,29.351126
6255,37.899975
6256,24.874386
6257,13.866139
6258,29.132711
6259,47.92065
6260,53.21056
6261,64.13668
6262,73.45035
6263,27.054773
6264,72.480446
6265,46.813072
6266,65.73212
6267,47.25944
6268,83.572815
6269,68.42868
6270,39.42719
6271,30.267443
6272,39.91723
6273,62.58883
6274,38.198997
6275,74.79548
6276,41.055096
6277,36.988953
6278,38.874763
6279,23.95741
6280,41.41768
6281,60.247505
6282,30.458042
6283,80.550674
6284,34.892796
6285,39.875847
6286,24.40702
6287,22.395218
6288,34.27034
6289,50.486313
6290,48.77843
6291,68.19268
6292,78.07969
6293,36.16231
6294,80.87885
6295,50.231632
6296,65.807594
6297,52.990673
6298,91.094635
6299,71.81992
6300,40.70293
6301,29.4587
6302,41.032177
6303,63.74783
6304,40.419647
6305,77.44954
6306,38.01249
6307,40.1302
6308,40.847332
6309,20.487864
6310,39.82614
6311,60.25756
6312,28.825539
6313,85.54544
6314,28.85241
6315,46.652496
6316,24.13242
6317,19.811028
6318,30.673811
6319,54.188175
6320,47.965977
6321,65.9685
6322,81.99638
6323,41.233112
6324,82.07484
6325,54.025482
6326,69.063255
6327,53.04206
6328,90.626785
6329,69.03601
6330,38.796627
6331,25.854834
6332,31.52914
6333,61.8466
6334,36.39786
6335,74.110435
6336,36.189445
6337,34.83192
6338,36.44723
6339,18.60481
6340,34.280396
6341,57.402496
6342,24.547329
6343,81.221214
6344,29.31092
6345,36.410915
6346,22.60373
6347,12.614514
6348,28.242785
6349,46.908535
6350,55.364895
6351,66.10832
6352,75.06377
6353,29.386057
6354,75.37702
6355,48.840683
6356,67.273865
6357,50.419308
6358,88.03452
6359,63.59653
6360,40.075993
6361,26.182669
6362,33.79112
6363,57.528385
6364,39.454952
6365,69.00765
6366,38.90727
6367,33.69006
6368,38.84302
6369,18.862051
6370,35.70842
6371,55.915432
6372,30.098473
6373,78.70597
6374,29.667768
6375,38.630238
6376,26.595613
6377,12.952865
6378,28.028013
6379,44.622032
6380,58.727695
6381,56.98073
6382,82.05838
6383,31.638412
6384,82.544426
6385,45.571392
6386,77.741585
6387,45.93491
6388,88.80165
6389,64.940544
6390,34.229774
6391,24.314054
6392,30.832598
6393,58.151867
6394,35.66978
6395,72.03097
6396,32.10544
6397,34.47028
6398,33.80153
6399,14.082428
6400,33.40259
6401,47.51873
6402,25.913105
6403,76.896866
6404,23.83701
6405,37.096947
6406,20.854313
6407,11.504069
6408,32.036602
6409,47.470406
6410,45.499584
6411,65.6783
6412,68.127625
6413,28.741598
6414,67.947655
6415,45.568466
6416,64.978065
6417,47.574482
6418,76.39302
6419,69.27355
6420,37.298927
6421,29.155706
6422,35.12761
6423,61.216526
6424,35.582966
6425,73.43222
6426,36.558937
6427,37.157516
6428,36.51777
6429,22.197481
6430,36.34136
6431,60.18849
6432,28.259808
6433,81.37022
6434,27.620312
6435,39.758915
6436,27.596615
6437,16.5097
6438,30.713856
6439,47.820885
6440,43.882824
6441,65.96261
6442,72.925385
6443,31.373817
6444,73.529434
6445,48.486534
6446,64.473465
6447,49.497288
6448,76.55256
6449,92.80854
6450,53.624485
6451,42.758778
6452,47.10561
6453,83.177505
6454,54.62274
6455,96.0
6456,54.889954
6457,51.529823
6458,51.673473
6459,32.714474
6460,46.233463
6461,82.23756
6462,42.686592
6463,96.0
6464,41.81933
6465,55.370586
6466,37.769684
6467,28.249216
6468,36.82665
6469,66.07579
6470,74.928215
6471,81.87652
6472,96.0
6473,45.467125
6474,96.0
6475,62.48298
6476,91.785255
6477,62.50005
6478,96.0
6479,52.872765
6480,29.234732
6481,21.672718
6482,26.519909
6483,46.626694
6484,30.910234
6485,59.693245
6486,28.998968
6487,28.946697
6488,29.952871
6489,15.457031
6490,29.122042
6491,44.9954
6492,20.462418
6493,64.57049
6494,23.418911
6495,28.885115
6496,21.514133
6497,10.796504
6498,26.930798
6499,36.519627
6500,41.055634
6501,49.457214
6502,62.29061
6503,26.5915
6504,60.13329
6505,38.39849
6506,55.882996
6507,38.32043
6508,67.31828
6509,71.91059
6510,42.100544
6511,29.880285
6512,39.14523
6513,65.48674
6514,41.86879
6515,78.761314
6516,41.833687
6517,40.982628
6518,43.88976
6519,21.608618
6520,43.118073
6521,64.44096
6522,32.324585
6523,86.75668
6524,30.370884
6525,40.80378
6526,31.06128
6527,17.486057
6528,33.663635
6529,49.615566
6530,65.722275
6531,70.16498
6532,83.1148
6533,35.792767
6534,82.83335
6535,51.543873
6536,79.79115
6537,53.11889
6538,90.9271
6539,68.58924
6540,39.536655
6541,29.23512
6542,36.08651
6543,61.44825
6544,38.32085
6545,75.56576
6546,38.631344
6547,36.617115
6548,38.34045
6549,20.641634
6550,38.127563
6551,56.666542
6552,29.384657
6553,81.43928
6554,28.86038
6555,40.58321
6556,28.218811
6557,16.297138
6558,29.35356
6559,49.252922
6560,58.77866
6561,69.644516
6562,72.99129
6563,29.991962
6564,73.929405
6565,50.74167
6566,71.22864
6567,51.20491
6568,85.11818
6569,71.95864
6570,37.79131
6571,30.747622
6572,33.76958
6573,64.54116
6574,37.01321
6575,77.49769
6576,36.623276
6577,39.33233
6578,37.047783
6579,22.89371
6580,36.389484
6581,60.403084
6582,27.098627
6583,85.77512
6584,28.09805
6585,42.640987
6586,28.670109
6587,15.823945
6588,32.234154
6589,51.00657
6590,55.54138
6591,66.82982
6592,79.65802
6593,37.04517
6594,77.70425
6595,51.752945
6596,73.081375
6597,53.1915
6598,85.683685
6599,69.485695
6600,39.000298
6601,30.385134
6602,34.764545
6603,60.46668
6604,37.418247
6605,73.448135
6606,36.82849
6607,37.11954
6608,37.248302
6609,21.236895
6610,36.623653
6611,57.47881
6612,31.132135
6613,81.151215
6614,27.582958
6615,37.577682
6616,28.857111
6617,15.258487
6618,30.17513
6619,46.28813
6620,60.38101
6621,61.99235
6622,83.08362
6623,36.59222
6624,81.60504
6625,47.687775
6626,75.430916
6627,49.117035
6628,90.86918
6629,75.48937
6630,43.899166
6631,31.936003
6632,39.204803
6633,68.8084
6634,42.268803
6635,83.24825
6636,42.66602
6637,41.362835
6638,42.40101
6639,22.34282
6640,42.469025
6641,64.82564
6642,32.15897
6643,91.41971
6644,31.738838
6645,45.192226
6646,28.456482
6647,17.967936
6648,35.70194
6649,50.94275
6650,67.907486
6651,72.61389
6652,85.66826
6653,38.96057
6654,85.12407
6655,53.678886
6656,80.425766
6657,57.114697
6658,91.99995
6659,73.955376
6660,41.17021
6661,29.51016
6662,34.44734
6663,66.92388
6664,39.77317
6665,78.942085
6666,39.427887
6667,38.148952
6668,38.139927
6669,20.034916
6670,37.56885
6671,60.83352
6672,29.75839
6673,89.07059
6674,29.44909
6675,39.93372
6676,29.389547
6677,15.637919
6678,28.617071
6679,48.827045
6680,58.73576
6681,69.01904
6682,81.88706
6683,31.145908
6684,82.41325
6685,50.053143
6686,77.36018
6687,51.555836
6688,93.477905
6689,63.391705
6690,36.743626
6691,26.85454
6692,31.268793
6693,58.49913
6694,35.45298
6695,68.01171
6696,33.778603
6697,34.854023
6698,36.424206
6699,23.620354
6700,33.369457
6701,56.289215
6702,27.371262
6703,73.00435
6704,24.218874
6705,40.63836
6706,27.822857
6707,16.667044
6708,25.647411
6709,43.9914
6710,59.539295
6711,59.299324
6712,71.30811
6713,30.598839
6714,71.78924
6715,44.555054
6716,67.28049
6717,45.43082
6718,80.424545
6719,57.654842
6720,32.191147
6721,23.079771
6722,26.251589
6723,50.958214
6724,30.60924
6725,63.275547
6726,29.305027
6727,30.49348
6728,31.436893
6729,15.3316965
6730,28.563246
6731,47.940796
6732,24.992376
6733,72.47231
6734,23.671774
6735,34.558426
6736,19.812828
6737,11.325801
6738,22.811092
6739,39.846775
6740,47.208363
6741,53.770966
6742,68.273285
6743,26.548536
6744,67.705925
6745,39.962673
6746,62.653328
6747,39.93056
6748,75.80109
6749,86.01679
6750,52.51122
6751,37.07754
6752,44.507442
6753,78.78366
6754,48.70934
6755,94.85713
6756,48.73522
6757,48.68158
6758,47.093628
6759,27.37877
6760,44.84463
6761,68.6789
6762,37.035137
6763,96.0
6764,37.860203
6765,51.738457
6766,37.231075
6767,20.674532
6768,31.591349
6769,59.927105
6770,67.85565
6771,79.3825
6772,96.0
6773,43.978443
6774,93.88458
6775,60.02716
6776,87.72539
6777,61.41219
6778,96.0
6779,54.07188
6780,32.466496
6781,25.505827
6782,27.676472
6783,47.95317
6784,32.27507
6785,59.04083
6786,31.522245
6787,31.17567
6788,32.883205
6789,15.931872
6790,29.370974
6791,43.696434
6792,28.355509
6793,67.19646
6794,25.065304
6795,34.75817
6796,22.141598
6797,13.865874
6798,26.195345
6799,39.368217
6800,49.305134
6801,51.933052
6802,65.89473
6803,26.695791
6804,65.13026
