RowId,Location
5285,71.8938225640191
5286,35.41840955946181
5287,35.92204750908746
5288,32.95579062567816
5289,23.929650942484535
5290,32.20535045199924
5291,57.65829531351726
5292,26.44582684834798
5293,78.98221715291342
5294,28.228895611233185
5295,39.58473544650607
5296,25.745528221130375
5297,18.293005625406902
5298,24.445950190226235
5299,46.84331703186035
5300,55.38785192701552
5301,57.56776449415419
5302,72.05688095092773
5303,32.838767793443466
5304,69.57458919949002
5305,45.08117908901639
5306,66.75254016452365
5307,45.28076150682237
5308,79.1079593234592
5309,66.32522116767035
5310,37.51615905761719
5311,31.48966874016655
5312,34.66349326239691
5313,58.62239434983995
5314,37.48612594604492
5315,71.68873426649304
5316,38.15637864006891
5317,36.94620280795627
5318,35.48783726162381
5319,24.05077044169108
5320,34.71639124552409
5321,56.60146692064073
5322,28.089712672763397
5323,78.5097418891059
5324,30.628765741984047
5325,41.13935640123155
5326,26.93036937713623
5327,18.668915006849502
5328,26.3993190129598
5329,46.10660934448242
5330,60.78695148891873
5331,58.1091071234809
5332,76.87696117824979
5333,29.960177527533638
5334,74.39787970648871
5335,44.074830796983505
5336,71.09201600816516
5337,45.084179348415795
5338,81.02013100518121
5339,65.293514251709
5340,36.2740241156684
5341,30.3666934967041
5342,38.622466193305115
5343,58.01861508687337
5344,36.60125096638997
5345,70.93838543362088
5346,36.00678549872504
5347,36.568973541259766
5348,38.10827361212836
5349,22.529883490668404
5350,39.605477439032654
5351,56.10503154330783
5352,26.589854134453667
5353,76.41948488023547
5354,27.734090593126083
5355,37.36700100368924
5356,28.38488843705919
5357,16.135592990451386
5358,32.72301631503635
5359,50.322487725151916
5360,55.6776065826416
5361,65.51127921210394
5362,69.80299123128255
5363,34.23035600450304
5364,72.55977291531033
5365,49.73861079745822
5366,67.53707334730359
5367,51.3009385002984
5368,78.04644690619574
5369,68.27005767822266
5370,36.00888252258301
5371,27.883316887749565
5372,35.90359242757161
5373,58.49154493543837
5374,36.43650584750705
5375,73.1296649509006
5376,36.286510679456924
5377,34.03355746799045
5378,36.060065587361656
5379,18.88240358564589
5380,36.69592603047688
5381,55.42795732286241
5382,26.187854131062828
5383,79.54175906711154
5384,26.638094160291885
5385,37.82033326890733
5386,26.004005432128906
5387,12.29137749142117
5388,27.93913798862033
5389,48.37415822347005
5390,62.434847089979385
5391,62.56682925754123
5392,78.70817438761392
5393,29.80319436391195
5394,79.16949929131403
5395,46.41355260213217
5396,74.19656160142688
5397,47.90120781792535
5398,87.32013405693903
5399,71.5817493862576
5400,37.20768928527832
5401,27.536234643724228
5402,36.475952572292755
5403,60.264310624864365
5404,37.195052464803055
5405,77.89686372545032
5406,36.40011533101399
5407,36.457397037082245
5408,37.83575672573514
5409,19.11572085486518
5410,37.10966597663031
5411,57.56049940321181
5412,29.909446716308594
5413,83.55139668782553
5414,28.07664903004964
5415,36.201372146606445
5416,30.370181295606827
5417,12.94553189807468
5418,28.703722423977325
5419,49.31247986687555
5420,68.91748089260525
5421,69.23773659600151
5422,73.31161795722113
5423,30.141229417588974
5424,73.79645029703775
5425,48.77738104926215
5426,76.52728652954102
5427,49.65358140733507
5428,86.44888220893012
5429,64.91694577534994
5430,35.100631078084305
5431,31.525301615397133
5432,33.388023164537216
5433,57.77083735995822
5434,35.23248714870877
5435,68.23456912570529
5436,35.91726027594672
5437,36.55246162414551
5438,33.96163198682997
5439,26.023036321004234
5440,33.71804491678874
5441,57.0297253926595
5442,27.96251763237847
5443,74.29027938842773
5444,29.794946882459854
5445,40.391677644517685
5446,27.232440948486328
5447,20.15206580691867
5448,27.365723503960503
5449,48.4603894551595
5450,53.5480899810791
5451,56.73786184522841
5452,68.52390077379016
5453,33.5960456000434
5454,66.56479220920139
5455,46.174935446845154
5456,64.09021356370714
5457,46.440199322170685
5458,75.5694931877984
5459,65.2690561082628
5460,38.00039376152887
5461,26.68438561757406
5462,40.7594665951199
5463,57.579826778835724
5464,38.199436611599396
5465,70.70477210150824
5466,38.033672968546554
5467,32.444208992852104
5468,38.91840256585016
5469,19.654887093438038
5470,41.15768665737576
5471,53.752966562906906
5472,29.16389984554715
5473,77.14902835422092
5474,29.029788864983452
5475,34.76192622714572
5476,30.58431763119168
5477,13.184161874983047
5478,33.05218378702799
5479,45.56521458095975
5480,51.51026810540094
5481,61.7698843214247
5482,76.04131740993924
5483,33.28360727098253
5484,77.86157608032227
5485,46.388088650173614
5486,68.28926552666559
5487,48.38220638699002
5488,84.55529488457574
5489,67.68690660264758
5490,39.55114661322699
5491,29.674389839172363
5492,38.19816568162706
5493,59.24665662977431
5494,38.828394148084854
5495,73.43218824598523
5496,40.08293321397569
5497,35.83317629496257
5498,37.705656687418625
5499,21.375865194532604
5500,38.17823452419705
5501,56.46554607815213
5502,26.699296421474884
5503,81.45880381266275
5504,30.519804530673557
5505,38.81717088487413
5506,25.940417501661514
5507,14.32896836598714
5508,28.761909272935657
5509,47.89452425638835
5510,55.88723860846625
5511,62.15810267130534
5512,77.98881106906467
5513,29.681348694695366
5514,77.56324259440103
5515,45.73327191670735
5516,69.85377248128256
5517,47.22299236721463
5518,88.96747673882379
5519,65.99227057562933
5520,36.961145612928604
5521,29.934937371148003
5522,38.02172576056586
5523,58.30954954359267
5524,36.73801549275716
5525,70.78709114922418
5526,36.344705157809784
5527,36.221180597941085
5528,37.46144549051921
5529,24.29156335194906
5530,38.35211817423503
5531,54.85248014662001
5532,30.155512491861977
5533,76.08482572767468
5534,29.490425639682343
5535,38.06083212958441
5536,30.74363528357612
5537,17.87076134151883
5538,32.184444215562614
5539,50.85753779941135
5540,54.79195849100749
5541,62.801356209648986
5542,71.44193818834094
5543,35.63780085245769
5544,72.70700200398764
5545,48.79133542378743
5546,68.66235733032225
5547,50.79548539055719
5548,82.95955022176108
5549,64.79652362399631
5550,36.475983089870866
5551,31.382711834377716
5552,37.91220241122775
5553,57.349338955349396
5554,36.35830794440375
5555,69.10815090603299
5556,35.646853552924256
5557,36.5496039920383
5558,37.30984560648601
5559,24.132960955301918
5560,38.07743687099881
5561,54.74778450859918
5562,29.02191840277778
5563,73.61362160576715
5564,28.27743254767524
5565,38.426899168226456
5566,30.15240902370877
5567,18.74807643890381
5568,31.841439988878037
5569,48.09442053900824
5570,56.401156743367515
5571,62.44847933451335
5572,69.96810150146484
5573,34.57895639207628
5574,71.47569741143121
5575,48.35130776299371
5576,68.83062405056424
5577,49.30530675252278
5578,78.4366806877984
5579,64.07134246826172
5580,36.166284773084854
5581,29.357451332939995
5582,35.383175743950744
5583,55.87402746412489
5584,35.26851887173123
5585,69.4965065850152
5586,35.391724056667755
5587,35.71586100260416
5588,35.21074083116319
5589,22.186218685574005
5590,35.135725021362305
5591,53.153309928046326
5592,25.99784851074219
5593,76.9052963256836
5594,27.86442258622911
5595,37.72889391581218
5596,26.334301630655926
5597,15.58604982164171
5598,26.84521378411187
5599,44.09472741021051
5600,56.96293385823569
5601,60.418129179212784
5602,69.96908866034613
5603,30.13891548580594
5604,69.74442842271594
5605,44.547417958577476
5606,67.28051673041449
5607,45.20223130120172
5608,77.5991088019477
5609,68.65776528252496
5610,39.45295884874132
5611,28.83203548855252
5612,36.861456129286026
5613,60.64265399509006
5614,39.11393737792969
5615,74.29629050360785
5616,40.086476431952576
5617,34.53846761915419
5618,37.19684727986653
5619,21.1602455774943
5620,37.08336512247722
5621,57.46780014038086
5622,31.84313265482585
5623,81.33794615003796
5624,32.67145644293891
5625,37.5480276743571
5626,30.243508762783478
5627,14.765260537465412
5628,28.721350246005585
5629,49.27427546183269
5630,59.61881468031142
5631,61.36099285549588
5632,78.50477261013455
5633,30.51100985209147
5634,76.69635518391928
5635,46.004312939114044
5636,73.83976364135742
5637,47.075648837619354
5638,87.07415262858072
5639,66.66389253404407
5640,39.80071364508734
5641,28.712174097696938
5642,38.48474544949002
5643,59.15773794386122
5644,39.796531677246094
5645,72.31504779391818
5646,40.36463801066081
5647,34.75595219930013
5648,38.21932008531358
5649,21.68300173017714
5650,37.84500482347276
5651,56.88879818386502
5652,30.32666280534532
5653,80.33312267727322
5654,32.70287322998047
5655,37.73665936787923
5656,29.276031494140625
5657,14.800545321570503
5658,29.767996046278213
5659,47.53341272142199
5660,63.73088667127821
5661,58.81074460347493
5662,84.66499286227756
5663,33.16070217556424
5664,84.20395448472766
5665,46.310190200805664
5666,80.10259458753796
5667,47.638743082682296
5668,93.65688112046985
5669,68.3002200656467
5670,36.8530387878418
5671,29.4015908771091
5672,34.71481895446777
5673,60.21021631028917
5674,36.498317294650604
5675,74.4134809705946
5676,37.34629355536566
5677,35.86804135640462
5678,35.40685378180609
5679,21.42020893096924
5680,35.673653708563904
5681,57.35318162706164
5682,26.49512322743734
5683,81.69416936238608
5684,28.36740567949083
5685,37.56132337782118
5686,25.99382972717285
5687,14.959567758772108
5688,26.559132681952583
5689,47.50897873772516
5690,53.4796085357666
5691,63.286002053154846
5692,74.54080793592664
5693,31.360450956556534
5694,73.7479722764757
5695,46.33360883924696
5696,69.90605121188693
5697,47.13884713914659
5698,81.63773430718317
5699,66.93050765991211
5700,37.26712438795302
5701,29.04503504435221
5702,39.0840572781033
5703,59.55296622382269
5704,37.67032453748915
5705,72.37890921698676
5706,37.39180141025119
5707,35.41638268364801
5708,38.10113440619574
5709,23.31134679582384
5710,39.313069873385956
5711,55.62822808159723
5712,30.15343295203315
5713,78.27093633015951
5714,29.283181932237415
5715,36.80669042799208
5716,30.904512617323135
5717,16.706478436787926
5718,31.821976767645943
5719,48.43866242302789
5720,54.99169688754611
5721,63.44688415527344
5722,75.52043151855469
5723,35.686619228786896
5724,76.52900780571832
5725,48.298754162258575
5726,71.09039942423502
5727,50.3509226904975
5728,85.67827139960394
5729,69.51763746473523
5730,36.61598714192708
5731,30.595002280341255
5732,35.16220474243164
5733,61.008333630032006
5734,36.363856209648986
5735,73.3137558831109
5736,37.62503284878201
5737,36.11598904927571
5738,35.26432016160753
5739,23.95628229777018
5740,35.6718372768826
5741,59.71678415934245
5742,26.220700793796116
5743,79.57755406697592
5744,28.393327713012695
5745,38.76247935824924
5746,25.603901863098145
5747,18.15443197886149
5748,26.482340494791664
5749,50.583025826348205
5750,49.37991290622287
5751,62.39052073160808
5752,71.44961844550238
5753,32.18818293677435
5754,70.28295601738823
5755,47.317103915744354
5756,64.84022352430554
5757,49.28015157911513
5758,78.04609807332358
5759,66.41675610012479
5760,36.086762746175125
5761,30.646263652377655
5762,36.978226555718315
5763,59.09619373745389
5764,36.61744986640082
5765,71.95180681016711
5766,35.84325557284885
5767,37.18962054782443
5768,37.32647726270888
5769,23.20558738708496
5770,37.4456901550293
5771,57.09761132134332
5772,29.12518236372206
5773,77.05586920844183
5774,28.44347381591797
5775,39.20022879706488
5776,30.129335403442383
5777,17.80295573340522
5778,31.115869416130916
5779,49.55491171942816
5780,61.18615065680609
5781,63.831235885620124
5782,72.36200756496854
5783,34.06653891669379
5784,73.25992880927191
5785,49.202459547254776
5786,71.94144948323569
5787,49.86086082458496
5788,83.66061740451389
5789,65.61303922865125
5790,40.741165796915695
5791,33.17442237006293
5792,37.611945682101776
5793,58.23763063218858
5794,39.53505282931857
5795,70.74882337782117
5796,40.570505142211914
5797,37.85569636027018
5798,37.6975286271837
5799,25.973954094780815
5800,36.71981705559625
5801,55.39631546868219
5802,31.67335637410482
5803,77.66109636094836
5804,35.65174251132541
5805,42.54483773973253
5806,30.274628003438316
5807,19.43636311425103
5808,31.01183350880941
5809,48.78621355692546
5810,58.00367185804579
5811,58.28136189778646
5812,76.61427858140735
5813,31.48295074039035
5814,74.40365049574109
5815,45.21985308329265
5816,71.51926125420465
5817,46.56258477105035
5818,81.91325929429797
5819,64.78213628133139
5820,36.73038164774577
5821,32.33457957373725
5822,37.298507902357315
5823,57.87277030944824
5824,37.10806783040364
5825,68.76470141940646
5826,36.83112208048503
5827,37.38014475504557
5828,37.33012008666992
5829,26.56058767106798
5830,37.224770439995666
5831,55.673457463582366
5832,29.359438260396324
5833,74.62767537434897
5834,29.968542734781906
5835,39.98091591729059
5836,30.19576199849447
5837,20.822200457255043
5838,30.331405109829372
5839,49.40977478027344
5840,59.88996696472168
5841,61.53856510586209
5842,70.14441977606879
5843,33.64771948920355
5844,70.51433308919272
5845,47.46245680914984
5846,67.5027936299642
5847,49.378773795233826
5848,76.63331434461804
5849,67.15714263916016
5850,36.52815077039931
5851,28.18701956007216
5852,36.04668829176161
5853,58.652095794677734
5854,37.10646862453885
5855,72.42086368136935
5856,36.89070023430719
5857,34.79635132683648
5858,36.411007775200744
5859,21.386562983194985
5860,36.63590049743652
5861,55.678319083319764
5862,29.38520336151123
5863,79.70152070787219
5864,29.54733498891195
5865,37.04320928785536
5866,29.687163458930122
5867,14.265690750545925
5868,30.10366545783149
5869,46.97759246826172
5870,60.24280717637804
5871,59.590743382771805
5872,80.88903935750326
5873,35.27345233493381
5874,80.74503707885742
5875,47.112733629014755
5876,76.57198037041559
5877,47.34764353434245
5878,91.70527182685004
5879,65.60772154066298
5880,36.76456493801541
5881,29.998264100816517
5882,35.35859913296169
5883,57.89870749579535
5884,36.316257900661896
5885,69.62724685668945
5886,36.63736915588379
5887,35.36248440212674
5888,35.3498969607883
5889,23.934408611721466
5890,36.0393386416965
5891,55.680838902791336
5892,27.778658866882324
5893,76.1342281765408
5894,29.245314068264435
5895,39.26148944430881
5896,27.35205798678928
5897,17.171770837571884
5898,28.364158524407284
5899,48.46960004170735
5900,53.29332500033908
5901,58.83610640631781
5902,70.16429011027017
5903,33.50800217522516
5904,69.59175576104059
5905,46.415919833713104
5906,65.38099331325955
5907,47.087579515245224
5908,78.20896996392145
5909,64.63057115342883
5910,36.53025245666504
5911,32.123774846394866
5912,36.96500036451552
5913,57.064310497707794
5914,36.42076513502333
5915,69.05066638522678
5916,36.42320081922743
5917,37.08325089348688
5918,36.21930482652452
5919,25.69408289591471
5920,36.04402584499783
5921,53.03242090013292
5922,28.6688559850057
5923,75.32330491807727
5924,30.9808988571167
5925,40.56939591301813
5926,28.654308001200356
5927,19.21025795406765
5928,30.259812143113876
5929,48.52665456136067
5930,56.27708519829645
5931,58.47249348958333
5932,73.62141036987305
5933,34.696873346964516
5934,73.09735658433704
5935,46.225742763943146
5936,69.77146996392143
5937,48.71649148729112
5938,81.2639651828342
5939,64.48235193888345
5940,34.85556538899739
5941,32.19826942019993
5942,32.667284435696075
5943,58.310683992173935
5944,35.311683019002274
5945,68.71130922105579
5946,36.19358401828342
5947,37.55822817484538
5948,34.013551500108505
5949,27.33643341064453
5950,33.04848861694336
5951,57.01066419813368
5952,28.81343894534641
5953,74.93250825670032
5954,30.343166033426918
5955,40.91721767849393
5956,28.102394421895347
5957,21.83104578653971
5958,27.204221089680992
5959,47.29164462619357
5960,53.79984410603842
5961,56.70915963914659
5962,68.52090538872612
5963,34.51596471998427
5964,66.03832923041449
5965,46.06592135959201
5966,64.44043901231555
5967,45.75693829854329
5968,73.08954577975803
5969,68.4450306362576
5970,39.51213751898871
5971,30.91446876525879
5972,35.17221344841852
5973,60.95126745435927
5974,38.83198674519857
5975,73.65120442708334
5976,40.1753364139133
5977,36.461377461751304
5978,36.40460692511664
5979,24.023063553704155
5980,35.71259646945529
5981,59.07743538750543
5982,31.39209206899007
5983,80.26088587443033
5984,33.40652592976888
5985,39.86032379998102
5986,29.255313979254826
5987,18.190240648057724
5988,27.38212723202176
5989,49.25773726569281
5990,56.60312991672092
5991,61.02001274956598
5992,74.57180998060437
5993,30.50424257914225
5994,71.87048763699002
5995,46.10917091369629
5996,69.77786678738065
5997,45.77686627705892
5998,84.13433668348523
5999,65.96213319566516
6000,39.030249277750656
6001,32.16370254092747
6002,37.50734096103245
6003,58.5679276784261
6004,38.093945821126304
6005,71.33504443698459
6006,38.73042551676433
6007,37.339889950222435
6008,36.911070505778
6009,24.681256718105743
6010,36.77187093098958
6011,56.60355589124892
6012,27.90610673692491
6013,78.51069768269858
6014,30.64230177137587
6015,39.98599751790364
6016,27.369159380594887
6017,17.7512542936537
6018,28.29652553134494
6019,47.544983334011505
6020,58.16294839647081
6021,61.39782820807562
6022,73.02935451931424
6023,31.185748312208386
6024,72.12697007921008
6025,46.262181811862526
6026,67.65825949774847
6027,47.103608449300125
6028,85.2895041571723
6029,67.95797983805338
6030,39.228287802802186
6031,32.615921656290695
6032,37.03075938754611
6033,59.83755811055501
6034,38.812627156575516
6035,73.76306025187174
6036,39.13740115695529
6037,37.972716861300995
6038,37.131931728786896
6039,24.746056344774033
6040,36.2615294986301
6041,57.54762861463759
6042,29.266310903761124
6043,80.69954893324109
6044,30.848884476555718
6045,40.877590603298614
6046,28.473014195760094
6047,17.720785246955025
6048,27.49501715766059
6049,48.33155081007216
6050,59.04712359110515
6051,61.56655014885797
6052,76.95033899943033
6053,31.882438765631782
6054,75.42984093560113
6055,46.53725051879883
6056,72.59643046061197
6057,47.42117669847276
6058,85.30105209350586
6059,67.67138714260525
6060,35.7122016482883
6061,31.481674300299748
6062,35.259427812364365
6063,60.04372363620334
6064,36.76127243041992
6065,72.8207656012641
6066,36.30145920647516
6067,37.48830922444661
6068,36.21995417277019
6069,24.9396816889445
6070,36.10494740804036
6071,58.08768081665039
6072,29.63206852806939
6073,78.27446746826172
6074,28.42179616292318
6075,39.61772473653158
6076,29.689394844902885
6077,18.98239750332303
6078,29.258378240797256
6079,49.838137732611756
6080,64.61353217230902
6081,63.24366760253906
6082,73.40325588650174
6083,33.577451917860245
6084,73.16615888807507
6085,48.43219778272841
6086,71.28136867947049
6087,49.5755180782742
6088,82.45674641927084
6089,66.38782925075955
6090,38.628950966729064
6091,31.498195860120987
6092,38.24171320597331
6093,58.3920169406467
6094,38.2928409576416
6095,71.56096140543619
6096,38.42235141330295
6097,36.61531003316243
6098,37.74107615152995
6099,23.68786695268419
6100,37.737561543782554
6101,55.213949627346466
6102,28.621686617533364
6103,79.01999749077692
6104,30.30616177452935
6105,39.21310170491536
6106,28.53621504041884
6107,16.24199051327176
6108,29.533770455254448
6109,47.80022875467937
6110,59.70958942837186
6111,61.05942874484592
6112,77.11267598470053
6113,32.697841220431854
6114,76.92604870266385
6115,46.534293492635086
6116,71.48994700113931
6117,48.294365141126846
6118,89.92559560139975
6119,65.43427191840279
6120,34.12231847974989
6121,30.98364766438802
6122,37.88420295715332
6123,57.86556413438585
6124,34.88331837124295
6125,69.33776473999023
6126,34.00452592637804
6127,36.382956610785584
6128,36.74953418307834
6129,25.079783863491485
6130,39.058658599853516
6131,56.33934381273058
6132,26.265499432881676
6133,73.92816416422525
6134,25.049976560804577
6135,36.73937500847711
6136,28.842845386928985
6137,19.680707189771866
6138,31.254877938164604
6139,48.373886532253685
6140,46.56575647989909
6141,63.936303032769096
6142,67.18949678209094
6143,37.14906862046983
6144,70.13889143202039
6145,49.572458267211914
6146,63.05810123019748
6147,51.36415227254232
6148,74.4358613755968
6149,66.60209782918295
6150,40.39074028862848
6151,31.578633520338272
6152,37.59477933247885
6153,58.81253666347928
6154,39.751843982272675
6155,70.98999065823025
6156,40.84423340691461
6157,36.696622636583115
6158,37.82115279303656
6159,24.682089487711586
6160,37.51134045918782
6161,55.6129904852973
6162,31.200743463304306
6163,78.08039940728082
6164,35.91600333319769
6165,42.25958930121527
6166,29.8163570827908
6167,17.588876512315537
6168,31.816178851657437
6169,48.421416388617615
6170,59.41207695007324
6171,58.68313153584798
6172,78.54015011257596
6173,31.423504723442925
6174,76.66057544284396
6175,45.7002256181505
6176,71.62107891506619
6177,46.47329881456163
6178,90.62529966566296
6179,64.01215659247504
6180,33.72968165079753
6181,31.312058978610565
6182,36.951111263699005
6183,57.176638285319015
6184,34.65355534023709
6185,68.16414557562935
6186,33.861967722574875
6187,36.4647102355957
6188,36.221303939819336
6189,25.951477156745064
6190,38.12852774726019
6191,55.817543877495666
6192,25.990669886271156
6193,72.7492323981391
6194,25.33258279164632
6195,36.89643308851454
6196,28.593367894490562
6197,20.7699409061008
6198,30.448614862230087
6199,46.64441045125325
6200,45.1075922648112
6201,62.227812449137375
6202,66.67508443196616
6203,37.230438232421875
6204,69.05802408854166
6205,48.78486590915256
6206,62.172494040595154
6207,49.80889320373535
6208,71.3520533243815
6209,65.57031334771051
6210,37.04921340942383
6211,29.840259869893394
6212,36.087493896484375
6213,57.77653121948242
6214,36.74383566114638
6215,69.55546230740018
6216,37.053862677680115
6217,35.44249428643121
6218,35.959840562608505
6219,24.229985872904457
6220,36.72445000542535
6221,55.17597643534342
6222,28.634789466857914
6223,75.88533486260309
6224,29.76226255628798
6225,39.27663146124945
6226,28.343551423814564
6227,17.492059813605415
6228,29.30111100938585
6229,48.222962909274635
6230,54.95477528042263
6231,58.42388704087999
6232,71.07448111640082
6233,34.630222956339516
6234,70.64664628770618
6235,46.4598503112793
6236,66.00417836507162
6237,47.50589370727539
6238,80.47213151719836
6239,65.99541134304471
6240,37.16742346021864
6241,28.510894033643936
6242,37.58940188090006
6243,58.329383850097656
6244,37.28794924418132
6245,72.18029657999674
6246,37.429814656575516
6247,35.303814570109054
6248,37.153031455145936
6249,20.646006372239853
6250,38.132994333903
6251,56.38306744893392
6252,26.424637158711754
6253,79.073302798801
6254,29.392892731560604
6255,37.64771991305881
6256,26.757802963256836
6257,13.566411866082086
6258,30.758316251966686
6259,49.324174880981445
6260,56.92414749993219
6261,62.683949788411454
6262,74.62010659111871
6263,31.546377923753525
6264,75.23164749145508
6265,47.68657811482747
6266,68.60371398925781
6267,49.117944081624344
6268,86.01050906711154
6269,64.70210138956705
6270,36.03612857394748
6271,29.45194700029161
6272,36.44748730129666
6273,57.79684427049425
6274,36.12587144639757
6275,69.38428031073676
6276,36.46693526373969
6277,34.96984418233235
6278,36.27634239196777
6279,22.836926142374672
6280,37.28050634596083
6281,55.46946504380968
6282,26.715418603685166
6283,75.79958809746637
6284,29.315592977735733
6285,37.70572068956163
6286,27.603689087761772
6287,16.94445620642768
6288,30.210045920477974
6289,48.266819424099396
6290,50.65008481343587
6291,59.89929877387153
6292,71.84744517008463
6293,33.88656171162923
6294,72.46324369642468
6295,46.96956782870822
6296,64.9350331624349
6297,48.21231481764052
6298,82.72059419420032
6299,64.66795772976346
6300,36.275547451443146
6301,29.87628746032715
6302,36.46394475301107
6303,58.25984319051106
6304,36.23793241712782
6305,69.38895034790039
6306,36.4062909020318
6307,35.460515340169266
6308,35.82689942253961
6309,24.57128397623698
6310,36.81154420640733
6311,55.043035719129776
6312,26.913045565287273
6313,75.85642411973743
6314,28.896678394741485
6315,38.745983335706924
6316,27.327034844292534
6317,18.110609690348305
6318,29.030433654785156
6319,48.87336688571506
6320,49.43393749660916
6321,59.78443060980902
6322,71.29098510742188
6323,35.19361538357205
6324,71.59778637356229
6325,47.118115954928925
6326,64.83479944864908
6327,48.68525250752767
6328,79.87456470065646
6329,69.57416915893555
6330,38.216701083713104
6331,29.391223589579262
6332,36.66807534959581
6333,60.974999745686844
6334,37.35890833536784
6335,74.3883522881402
6336,38.501991271972656
6337,35.814361360338
6338,36.53462770250108
6339,21.669435077243378
6340,37.24317126803929
6341,58.77099927266438
6342,26.892857445610893
6343,81.0285241868761
6344,30.437014155917694
6345,37.99943669637044
6346,26.005336655510796
6347,15.08922587500678
6348,29.020948198106552
6349,49.489371617635086
6350,53.8573432498508
6351,63.15799840291341
6352,75.91074201795789
6353,32.355338944329155
6354,75.38820563422308
6355,48.17569775051541
6356,70.20679897732205
6357,48.617013931274414
6358,88.24431652492947
6359,66.79667494032117
6360,40.28641615973578
6361,28.66381761762831
6362,37.808402591281464
6363,59.90438906351726
6364,40.198715421888565
6365,72.89930258856879
6366,40.90484407212999
6367,35.17841127183702
6368,38.17718993292914
6369,21.97348870171441
6370,38.02795282999675
6371,58.199099646674256
6372,29.736334588792587
6373,80.98749160766602
6374,32.86203066507976
6375,38.430110931396484
6376,28.50759273105197
6377,15.261081642574734
6378,29.068718062506782
6379,47.63576232062445
6380,62.0602561102973
6381,58.89988327026367
6382,84.63680860731336
6383,32.50716781616211
6384,83.75070232815213
6385,46.33117018805609
6386,79.19757080078125
6387,46.687999089558915
6388,93.36242718166775
6389,66.55828857421875
6390,33.91536860995822
6391,27.517663107977974
6392,34.809991624620224
6393,58.07915348476834
6394,34.13477113511827
6395,72.54798550075955
6396,34.65197075737848
6397,33.85560735066731
6398,34.70493782891168
6399,19.50268660651313
6400,35.251561270819764
6401,54.601666132609054
6402,24.665726449754505
6403,78.77783160739475
6404,26.47696198357476
6405,36.11607233683269
6406,25.136101934644913
6407,13.503204451666939
6408,27.208072874281143
6409,46.391184488932296
6410,54.003256903754334
6411,63.11736954583063
6412,71.56600019666882
6413,29.847583134969078
6414,72.15903049045139
6415,45.62295850118001
6416,68.02831353081598
6417,46.98855124579535
6418,80.59276284111871
6419,65.40075641208225
6420,34.9730364481608
6421,29.24956671396891
6422,35.68302705552843
6423,58.41319465637207
6424,35.29659461975098
6425,70.65666410658093
6426,35.44121890597873
6427,34.881170484754776
6428,35.10133700900607
6429,22.43086020151774
6430,36.98249944051106
6431,56.52752876281738
6432,26.146719932556152
6433,77.49858813815646
6434,26.81488068898519
6435,36.41112009684245
6436,27.38931179046631
6437,16.22897211710612
6438,29.319917254977753
6439,46.301200230916336
6440,44.07102754380968
6441,62.416361278957794
6442,70.04032643636069
6443,32.04739496443007
6444,70.59739515516493
6445,46.52303822835286
6446,63.4091788397895
6447,47.64458020528157
6448,74.53303527832031
6449,66.76762135823569
6450,37.60507435268826
6451,29.766419940524628
6452,35.97526168823242
6453,59.441492292616104
6454,37.729696697658966
6455,71.08166207207574
6456,38.200149324205185
6457,35.58427471584744
6458,36.31768247816298
6459,24.216026624043785
6460,35.8925298055013
6461,58.52114571465387
6462,29.770064989725746
6463,76.85150739881726
6464,29.48101308610704
6465,37.67266697353787
6466,29.15767807430691
6467,19.32579369015164
6468,26.596963988410106
6469,48.024308310614686
6470,53.013331943088104
6471,59.349547704060875
6472,72.36046346028647
6473,33.09810829162598
6474,71.11618508232965
6475,46.32621426052518
6476,67.65893003675671
6477,47.19970809088812
6478,79.98908318413629
6479,69.85090594821506
6480,35.762109120686844
6481,28.444956991407608
6482,35.569394005669494
6483,61.117953830295136
6484,36.329866621229385
6485,74.69286304050021
6486,36.66410446166992
6487,35.46869574652777
6488,36.00178612603082
6489,21.46167288886176
6490,37.03723547193739
6491,58.70898670620389
6492,26.660587098863388
6493,81.85998365614148
6494,28.027218924628365
6495,37.780636681450744
6496,26.81983057657878
6497,13.856232007344564
6498,29.567963706122505
6499,49.64802339341905
6500,58.69694815741644
6501,64.02083587646484
6502,78.26856443617078
6503,34.3801712459988
6504,78.64330206976996
6505,49.468631744384766
6506,74.02131610446506
6507,50.364239798651795
6508,88.15414979722766
6509,66.17323642306857
6510,37.40223397148981
6511,29.707880443996856
6512,37.373717837863495
6513,58.4609841240777
6514,37.34456570943196
6515,71.65931616889105
6516,37.66106775071886
6517,35.87654452853732
6518,37.33765983581543
6519,23.27440145280626
6520,37.98120477464464
6521,55.218193266126846
6522,29.3688235812717
6523,77.2826165093316
6524,29.324901580810547
6525,38.01827451917861
6526,29.297331386142304
6527,16.740866237216522
6528,30.01473903656006
6529,45.480339262220596
6530,64.15374840630426
6531,61.73872947692871
6532,72.00784937540689
6533,34.09500948588054
6534,71.48174709743924
6535,47.02005683051215
6536,70.13069619072809
6537,48.08185047573514
6538,80.41701889038086
6539,68.96863810221353
6540,35.49495527479384
6541,29.68284066518148
6542,37.84172948201497
6543,58.946151097615555
6544,35.93111801147461
6545,73.05487569173178
6546,35.22226100497775
6547,35.84471978081598
6548,37.42111820644803
6549,21.503533575269913
6550,39.0034294128418
6551,56.48084047105577
6552,27.5693736606174
6553,77.99241214328342
6554,27.063152419196236
6555,37.549851735432945
6556,28.756757630242245
