RowId,Location
2655,39.39230728149414
2656,26.068580627441406
2657,16.257431030273438
2658,26.66997718811035
2659,49.81539535522461
2660,55.28013229370117
2661,58.06814193725586
2662,73.55255126953125
2663,33.29115676879883
2664,71.9151611328125
2665,46.682411193847656
2666,67.21427154541016
2667,47.06221008300781
2668,85.61448669433594
2669,67.13391876220703
2670,39.8812141418457
2671,27.818845748901367
2672,38.8309211730957
2673,58.04902267456055
2674,37.54703903198242
2675,70.24122619628906
2676,39.76866912841797
2677,34.72208786010742
2678,37.99781799316406
2679,21.002471923828125
2680,37.96048355102539
2681,56.581993103027344
2682,27.168331146240234
2683,76.2841796875
2684,31.558563232421875
2685,35.13859176635742
2686,26.342992782592773
2687,15.681510925292969
2688,29.639942169189453
2689,47.930904388427734
2690,54.5343017578125
2691,60.23191833496094
2692,74.33118438720703
2693,30.958513259887695
2694,73.15177917480469
2695,46.077430725097656
2696,67.31400299072266
2697,47.310916900634766
2698,86.26278686523438
2699,67.6702880859375
2700,38.3404426574707
2701,28.755701065063477
2702,38.134151458740234
2703,59.49409866333008
2704,37.944583892822266
2705,72.34224700927734
2706,39.3812370300293
2707,34.81087112426758
2708,37.96335983276367
2709,20.481937408447266
2710,37.83884048461914
2711,56.601585388183594
2712,29.541494369506836
2713,78.34445190429688
2714,29.09918785095215
2715,35.60322189331055
2716,29.459854125976562
2717,15.362298011779785
2718,28.605825424194336
2719,48.1649055480957
2720,55.19456481933594
2721,61.03645706176758
2722,76.19914245605469
2723,33.42891311645508
2724,76.56124877929688
2725,45.998207092285156
2726,69.18429565429688
2727,48.5927848815918
2728,87.45027160644531
2729,66.24933624267578
2730,38.35365295410156
2731,29.7662353515625
2732,36.38710403442383
2733,58.58261489868164
2734,36.719825744628906
2735,69.7673568725586
2736,36.076053619384766
2737,35.04291534423828
2738,35.090206146240234
2739,23.22234535217285
2740,33.65390396118164
2741,56.23371505737305
2742,30.455020904541016
2743,75.32203674316406
2744,27.852432250976562
2745,38.589576721191406
2746,29.260530471801758
2747,17.532611846923828
2748,26.561208724975586
2749,49.38949203491211
2750,67.0531005859375
2751,58.65055465698242
2752,73.47187042236328
2753,30.5791072845459
2754,72.71704864501953
2755,44.41861343383789
2756,70.48367309570312
2757,46.8520622253418
2758,83.73631286621094
2759,69.03331756591797
2760,38.954124450683594
2761,31.068614959716797
2762,37.63308334350586
2763,61.09403991699219
2764,37.86907958984375
2765,72.58121490478516
2766,39.15432357788086
2767,36.271461486816406
2768,37.61014938354492
2769,25.10371208190918
2770,36.951515197753906
2771,57.20524215698242
2772,30.206804275512695
2773,78.95111083984375
2774,30.4117431640625
2775,38.24325180053711
2776,29.789949417114258
2777,19.615596771240234
2778,28.642059326171875
2779,49.31684875488281
2780,53.8257942199707
2781,61.11378860473633
2782,74.33016967773438
2783,34.22504425048828
2784,73.20096588134766
2785,47.63499069213867
2786,69.0718765258789
2787,49.1215705871582
2788,84.44074249267578
2789,69.36073303222656
2790,38.23396682739258
2791,29.44194793701172
2792,34.49434280395508
2793,59.19016647338867
2794,36.4786376953125
2795,73.31410217285156
2796,38.65023422241211
2797,35.067020416259766
2798,34.042144775390625
2799,20.262113571166992
2800,33.040592193603516
2801,59.04411315917969
2802,26.3380069732666
2803,80.38190460205078
2804,31.316436767578125
2805,39.31375503540039
2806,24.56464958190918
2807,15.628443717956543
2808,24.72478485107422
2809,47.54765701293945
2810,48.85311508178711
2811,59.368526458740234
2812,72.05158996582031
2813,26.39715003967285
2814,68.87258911132812
2815,44.24500274658203
2816,64.67735290527344
2817,44.495880126953125
2818,80.54255676269531
2819,67.83879089355469
2820,37.32818603515625
2821,29.191425323486328
2822,36.86082077026367
2823,59.40119934082031
2824,36.27156066894531
2825,73.01143646240234
2826,37.5620002746582
2827,35.66636657714844
2828,36.45548629760742
2829,22.088809967041016
2830,34.715572357177734
2831,59.538902282714844
2832,28.374103546142578
2833,78.01763153076172
2834,25.89989471435547
2835,35.599525451660156
2836,28.425134658813477
2837,18.459102630615234
2838,24.586528778076172
2839,48.15188217163086
2840,53.177608489990234
2841,61.551876068115234
2842,71.2972412109375
2843,31.80083656311035
2844,71.20308685302734
2845,46.495426177978516
2846,67.48400115966797
2847,49.443580627441406
2848,80.05766296386719
2849,66.63166046142578
2850,35.90620803833008
2851,29.895240783691406
2852,35.56938552856445
2853,58.763431549072266
2854,35.649417877197266
2855,70.26812744140625
2856,35.72819137573242
2857,34.62550735473633
2858,35.263118743896484
2859,23.363056182861328
2860,34.754600524902344
2861,54.71595001220703
2862,27.62710952758789
2863,76.25019836425781
2864,27.955533981323242
2865,37.77987289428711
2866,27.099077224731445
2867,16.682180404663086
2868,27.50727653503418
2869,47.840023040771484
2870,53.57014465332031
2871,59.575862884521484
2872,69.28180694580078
2873,32.44480514526367
2874,68.49977111816406
2875,46.19765090942383
2876,65.50736236572266
2877,46.620643615722656
2878,79.71437072753906
2879,67.11498260498047
2880,38.77973556518555
2881,29.179706573486328
2882,39.47294235229492
2883,57.70748519897461
2884,38.1214599609375
2885,73.00836181640625
2886,39.48587417602539
2887,35.695011138916016
2888,38.77143478393555
2889,20.976037979125977
2890,38.917545318603516
2891,54.744300842285156
2892,26.71726417541504
2893,80.30487060546875
2894,29.44437026977539
2895,37.04405212402344
2896,27.000524520874023
2897,13.455423355102539
2898,30.194114685058594
2899,47.46292495727539
2900,55.795127868652344
2901,63.24949645996094
2902,76.19448852539062
2903,30.303226470947266
2904,77.09770965576172
2905,45.676963806152344
2906,68.8440170288086
2907,47.80874252319336
2908,90.53278350830078
2909,63.82861328125
2910,37.17692184448242
2911,24.088014602661133
2912,41.04689407348633
2913,56.55445861816406
2914,37.86918640136719
2915,68.98377227783203
2916,38.27217483520508
2917,32.33086395263672
2918,39.78137969970703
2919,20.75709342956543
2920,41.36565399169922
2921,52.41042709350586
2922,29.434133529663086
2923,74.43846893310547
2924,30.28601837158203
2925,35.73220443725586
2926,30.34046173095703
2927,13.831151008605957
2928,35.56352233886719
2929,46.76860427856445
2930,58.05121612548828
2931,63.92643737792969
2932,72.258544921875
2933,30.352724075317383
2934,73.5150375366211
2935,47.55567169189453
2936,68.87565612792969
2937,49.544315338134766
2938,78.29639434814453
2939,65.24674224853516
2940,36.69478225708008
2941,31.24822425842285
2942,34.795475006103516
2943,57.71476364135742
2944,35.09254455566406
2945,69.41270446777344
2946,35.443031311035156
2947,35.61659622192383
2948,34.643375396728516
2949,23.33577537536621
2950,33.701080322265625
2951,54.828548431396484
2952,26.58946990966797
2953,76.6552734375
2954,28.816879272460938
2955,41.98862838745117
2956,26.560949325561523
2957,16.735675811767578
2958,27.286169052124023
2959,49.533485412597656
2960,57.15607452392578
2961,57.421932220458984
2962,74.10069274902344
2963,33.63452911376953
2964,73.89424896240234
2965,47.912906646728516
2966,69.3097152709961
2967,46.87447738647461
2968,85.72045135498047
2969,63.20044708251953
2970,40.515323638916016
2971,27.391986846923828
2972,34.823482513427734
2973,57.41580581665039
2974,39.209938049316406
2975,69.9044189453125
2976,41.6766242980957
2977,35.01137161254883
2978,35.96238327026367
2979,22.89927864074707
2980,33.47234344482422
2981,53.34486770629883
2982,30.742874145507812
2983,78.19821166992188
2984,36.54206466674805
2985,40.59774398803711
2986,28.190715789794922
2987,17.228113174438477
2988,26.114925384521484
2989,42.59632110595703
2990,56.558860778808594
2991,52.21979904174805
2992,79.54650115966797
2993,28.047964096069336
2994,75.21822357177734
2995,41.05038070678711
2996,71.8211898803711
2997,38.6871337890625
2998,88.34813690185547
2999,63.92716979980469
3000,38.44981002807617
3001,33.9285888671875
3002,39.31222915649414
3003,57.61945724487305
3004,37.35083770751953
3005,67.73963928222656
3006,37.23598861694336
3007,37.68706512451172
3008,38.44300079345703
3009,27.87847137451172
3010,37.468753814697266
3011,56.81967544555664
3012,30.6929988861084
3013,72.78938293457031
3014,29.473285675048828
3015,39.892574310302734
3016,32.18989944458008
3017,22.405479431152344
3018,31.138534545898438
3019,50.71115493774414
3020,62.8237190246582
3021,62.37118911743164
3022,68.81536102294922
3023,34.86349105834961
3024,69.5455551147461
3025,48.461090087890625
3026,67.27198028564453
3027,51.29449462890625
3028,79.37916564941406
3029,65.73519897460938
3030,36.33320617675781
3031,29.65863609313965
3032,33.38862228393555
3033,58.71658706665039
3034,35.480316162109375
3035,69.6962661743164
3036,36.68686294555664
3037,34.78094482421875
3038,34.25600051879883
3039,23.19148826599121
3040,33.1828727722168
3041,57.774864196777344
3042,28.781709671020508
3043,75.82957458496094
3044,28.681398391723633
3045,39.838584899902344
3046,27.402334213256836
3047,18.711843490600586
3048,25.73859405517578
3049,48.14198684692383
3050,55.805728912353516
3051,56.119632720947266
3052,73.1948471069336
3053,32.851924896240234
3054,70.93561553955078
3055,46.21690368652344
3056,67.20601654052734
3057,44.81463623046875
3058,79.52810668945312
3059,67.90510559082031
3060,34.24375534057617
3061,27.770553588867188
3062,33.021270751953125
3063,59.14641189575195
3064,34.354095458984375
3065,72.22900390625
3066,35.30617904663086
3067,34.22075653076172
3068,33.05319595336914
3069,20.933582305908203
3070,32.172367095947266
3071,57.11170196533203
3072,27.183347702026367
3073,78.63884735107422
3074,27.213333129882812
3075,37.350406646728516
3076,25.60409164428711
3077,16.77617835998535
3078,23.38570213317871
3079,46.65937805175781
3080,56.58281326293945
3081,59.291194915771484
3082,71.8955078125
3083,29.176856994628906
3084,68.80493927001953
3085,44.31553649902344
3086,68.11766052246094
3087,45.366580963134766
3088,79.50821685791016
3089,67.29861450195312
3090,37.582096099853516
3091,30.193374633789062
3092,38.56876754760742
3093,58.74961471557617
3094,36.39160919189453
3095,72.87776184082031
3096,37.14276885986328
3097,35.281124114990234
3098,37.60389709472656
3099,20.781816482543945
3100,38.04182052612305
3101,56.8154296875
3102,25.562883377075195
3103,78.4852523803711
3104,26.81391143798828
3105,35.75149917602539
3106,25.426408767700195
3107,14.27641773223877
3108,29.15055274963379
3109,48.54412078857422
3110,55.517051696777344
3111,65.1149673461914
3112,70.54312133789062
3113,30.516054153442383
3114,71.47515869140625
3115,48.56571960449219
3116,67.53523254394531
3117,50.001705169677734
3118,78.5742416381836
3119,67.86044311523438
3120,39.265506744384766
3121,28.451330184936523
3122,36.7337760925293
3123,57.78620529174805
3124,37.39262008666992
3125,70.93791198730469
3126,39.273338317871094
3127,36.70252227783203
3128,36.7603645324707
3129,22.63779640197754
3130,35.6353874206543
3131,55.257118225097656
3132,28.530956268310547
3133,76.96568298339844
3134,31.537145614624023
3135,36.06206512451172
3136,27.431447982788086
3137,17.696138381958008
3138,27.338163375854492
3139,45.11030197143555
3140,57.31278991699219
3141,59.792579650878906
3142,72.44964599609375
3143,30.256744384765625
3144,70.1529541015625
3145,44.480812072753906
3146,68.44010162353516
3147,44.920433044433594
3148,82.91404724121094
3149,67.43201446533203
3150,37.008113861083984
3151,31.18450355529785
3152,35.78189468383789
3153,58.20102310180664
3154,37.43894958496094
3155,70.73616027832031
3156,38.675785064697266
3157,35.06040954589844
3158,36.488338470458984
3159,23.671545028686523
3160,35.20403289794922
3161,54.464988708496094
3162,28.29909324645996
3163,77.16575622558594
3164,29.623092651367188
3165,37.92067337036133
3166,27.819108963012695
3167,18.8096981048584
3168,25.836923599243164
3169,43.299896240234375
3170,60.17339324951172
3171,58.25038528442383
3172,78.71051025390625
3173,30.64312171936035
3174,76.95276641845703
3175,42.792171478271484
3176,73.00390625
3177,44.74986267089844
3178,91.39315032958984
3179,67.16424560546875
3180,39.201602935791016
3181,29.863380432128906
3182,38.644046783447266
3183,59.173763275146484
3184,38.84717559814453
3185,71.17344665527344
3186,39.09964370727539
3187,35.5389404296875
3188,38.284263610839844
3189,22.85761833190918
3190,38.67465591430664
3191,54.69287109375
3192,28.935619354248047
3193,79.20863342285156
3194,32.84395980834961
3195,41.55036544799805
3196,28.746912002563477
3197,14.488287925720215
3198,32.27245330810547
3199,48.5897216796875
3200,60.28806686401367
3201,59.51327133178711
3202,81.41583251953125
3203,35.00788879394531
3204,81.31827545166016
3205,48.37543869018555
3206,74.08448791503906
3207,49.758697509765625
3208,93.03230285644531
3209,66.518798828125
3210,38.40689468383789
3211,30.55365753173828
3212,38.497676849365234
3213,58.5117073059082
3214,36.70792007446289
3215,71.01731872558594
3216,38.46030044555664
3217,35.55711364746094
3218,37.241058349609375
3219,24.664045333862305
3220,37.794979095458984
3221,55.74211120605469
3222,27.266986846923828
3223,76.69024658203125
3224,28.545055389404297
3225,38.721614837646484
3226,26.905994415283203
3227,18.389379501342773
3228,28.40118980407715
3229,47.404388427734375
3230,61.53104782104492
3231,59.88314437866211
3232,69.75538635253906
3233,35.043548583984375
3234,69.06442260742188
3235,47.85635757446289
3236,64.68692779541016
3237,50.13677215576172
3238,81.01497650146484
3239,66.85150146484375
3240,38.16029739379883
3241,28.386228561401367
3242,39.16651916503906
3243,58.29910659790039
3244,36.731048583984375
3245,70.86009216308594
3246,37.56393814086914
3247,35.199092864990234
3248,37.781898498535156
3249,21.079105377197266
3250,38.290164947509766
3251,55.769012451171875
3252,27.375940322875977
3253,76.34227752685547
3254,29.520069122314453
3255,35.11655044555664
3256,27.184648513793945
3257,15.53286361694336
3258,30.254718780517578
3259,49.6553840637207
3260,55.17699432373047
3261,62.11307144165039
3262,72.7566146850586
3263,32.88264083862305
3264,72.97966003417969
3265,47.42334747314453
3266,68.0697250366211
3267,50.862728118896484
3268,85.8982925415039
3269,65.34529876708984
3270,37.78651809692383
3271,25.51047134399414
3272,40.800540924072266
3273,56.870845794677734
3274,37.20123291015625
3275,70.93978118896484
3276,37.42812728881836
3277,32.574520111083984
3278,38.906517028808594
3279,19.337114334106445
3280,40.34276580810547
3281,54.34874725341797
3282,30.536327362060547
3283,76.76866149902344
3284,27.563196182250977
3285,34.7376708984375
3286,31.251543045043945
3287,13.904502868652344
3288,31.802406311035156
3289,45.31511306762695
3290,52.43603515625
3291,59.686439514160156
3292,75.33879089355469
3293,34.587772369384766
3294,77.89325714111328
3295,46.10585403442383
3296,66.80670928955078
3297,48.368717193603516
3298,86.16085052490234
3299,64.79676818847656
3300,38.88703536987305
3301,27.543643951416016
3302,35.720394134521484
3303,56.68867874145508
3304,37.04545593261719
3305,69.63326263427734
3306,38.62788009643555
3307,34.65797805786133
3308,35.582698822021484
3309,21.754091262817383
3310,33.54634475708008
3311,52.31895446777344
3312,28.621801376342773
3313,77.378662109375
3314,32.738243103027344
3315,39.122318267822266
3316,27.584806442260742
3317,16.002199172973633
3318,26.610889434814453
3319,45.14400863647461
3320,58.18185806274414
3321,55.6800651550293
3322,75.7319564819336
3323,28.083127975463867
3324,73.41609954833984
3325,42.82624435424805
3326,70.90161895751953
3327,43.071163177490234
3328,84.10968780517578
3329,68.25779724121094
3330,36.536773681640625
3331,28.78303337097168
3332,36.74374771118164
3333,59.05620193481445
3334,35.499271392822266
3335,72.28131103515625
3336,36.90242385864258
3337,35.03022766113281
3338,36.15566635131836
3339,21.97140884399414
3340,34.91801071166992
3341,58.99752426147461
3342,27.45911979675293
3343,77.62223052978516
3344,25.590469360351562
3345,35.55587387084961
3346,27.7447566986084
3347,17.825170516967773
3348,25.195499420166016
3349,48.397830963134766
3350,53.01463317871094
3351,61.93523025512695
3352,69.99688720703125
3353,31.636343002319336
3354,69.94412231445312
3355,46.946144104003906
3356,66.04498291015625
3357,49.470272064208984
3358,80.98340606689453
3359,65.79619598388672
3360,35.33243179321289
3361,30.4717960357666
3362,39.8480110168457
3363,54.97654342651367
3364,33.611778259277344
3365,67.18429565429688
3366,33.548458099365234
3367,34.73038864135742
3368,36.88346481323242
3369,23.631683349609375
3370,38.58789825439453
3371,53.788848876953125
3372,26.36703872680664
3373,70.90840148925781
3374,23.40125274658203
3375,34.49897766113281
3376,29.515457153320312
3377,19.00062370300293
3378,30.445205688476562
3379,48.135807037353516
3380,46.15815734863281
3381,62.83597183227539
3382,65.25729370117188
3383,35.482967376708984
3384,69.67292022705078
3385,47.80610656738281
3386,61.74489974975586
3387,52.577171325683594
3388,74.478515625
3389,68.42382049560547
3390,37.57253646850586
3391,30.161054611206055
3392,36.55340576171875
3393,58.05125045776367
3394,35.77246856689453
3395,70.73265075683594
3396,37.34504318237305
3397,35.293338775634766
3398,35.61592483520508
3399,23.065298080444336
3400,34.883975982666016
3401,58.111270904541016
3402,28.10843849182129
3403,75.39256286621094
3404,26.874591827392578
3405,36.836734771728516
3406,28.192474365234375
3407,19.183012008666992
3408,25.627811431884766
3409,50.21810531616211
3410,51.4002685546875
3411,59.57157516479492
3412,69.86603546142578
3413,31.765605926513672
3414,69.78376007080078
3415,46.220218658447266
3416,65.66622161865234
3417,48.939632415771484
3418,77.8014907836914
3419,67.73050689697266
3420,36.944427490234375
3421,28.592851638793945
3422,36.012107849121094
3423,58.31508255004883
3424,35.85498809814453
3425,71.03303527832031
3426,36.40541458129883
3427,34.558998107910156
3428,36.2585563659668
3429,21.48097038269043
3430,35.718509674072266
3431,56.15496826171875
3432,29.52340316772461
3433,77.43195343017578
3434,27.65828514099121
3435,36.121097564697266
3436,30.219093322753906
3437,15.410106658935547
3438,27.52073097229004
3439,47.718326568603516
3440,60.75975036621094
3441,58.65561294555664
3442,80.54991149902344
3443,35.516117095947266
3444,79.7091293334961
3445,46.885826110839844
3446,75.89856719970703
3447,48.143707275390625
3448,93.47074127197266
3449,69.81187438964844
3450,37.01335525512695
3451,29.298189163208008
3452,36.2734489440918
3453,60.1151008605957
3454,36.37596130371094
3455,73.05795288085938
3456,37.35569763183594
3457,35.89130783081055
3458,35.68212890625
3459,22.036806106567383
3460,36.07315444946289
3461,55.20759582519531
3462,28.94933319091797
3463,80.63654327392578
3464,31.382009506225586
3465,37.996070861816406
3466,28.892778396606445
3467,16.0507755279541
3468,28.110336303710938
3469,47.213863372802734
3470,55.46616744995117
3471,60.90723419189453
3472,77.2059326171875
3473,32.41693115234375
3474,75.5090103149414
3475,46.04576873779297
3476,72.31377410888672
3477,48.67656707763672
3478,89.13422393798828
3479,65.17668151855469
3480,36.16872787475586
3481,29.98138427734375
3482,35.950923919677734
3483,57.3505859375
3484,35.06024169921875
3485,69.65739440917969
3486,34.5129280090332
3487,35.183746337890625
3488,35.34272003173828
3489,22.243051528930664
3490,35.59385681152344
3491,53.804351806640625
3492,27.203182220458984
3493,75.50894927978516
3494,27.65607261657715
3495,40.25407028198242
3496,27.4527645111084
3497,15.871094703674316
3498,28.982616424560547
3499,49.23637008666992
3500,60.62572479248047
3501,57.77924728393555
3502,75.16555786132812
3503,35.790977478027344
3504,76.84600067138672
3505,48.41591262817383
3506,70.94727325439453
3507,48.49460983276367
3508,85.77995300292969
3509,66.04509735107422
3510,36.18473815917969
3511,30.08515739440918
3512,36.354454040527344
3513,58.180641174316406
3514,35.42226791381836
3515,70.51058959960938
3516,35.887332916259766
3517,35.71531677246094
3518,36.39303970336914
3519,22.88758659362793
3520,36.29881286621094
3521,57.142059326171875
3522,27.180917739868164
3523,76.1826171875
3524,28.066028594970703
3525,38.2307014465332
3526,27.89730453491211
3527,18.250717163085938
3528,28.96193504333496
3529,48.7654914855957
3530,53.78483963012695
3531,60.74225616455078
3532,71.45557403564453
3533,34.630943298339844
3534,71.98143768310547
3535,48.47779083251953
3536,65.89252471923828
3537,48.58726119995117
3538,83.8360824584961
3539,74.84465789794922
3540,33.284881591796875
3541,32.45200729370117
3542,34.98101043701172
3543,64.42481231689453
3544,31.29654884338379
3545,77.63655853271484
3546,31.65053367614746
3547,37.83622741699219
3548,31.764545440673828
3549,23.73158836364746
3550,34.10071563720703
3551,62.47574234008789
3552,18.69058609008789
3553,84.2169418334961
3554,21.30430793762207
3555,41.33433532714844
3556,20.233556747436523
3557,16.92391586303711
3558,24.16068458557129
3559,55.88967514038086
3560,50.1274299621582
3561,68.79629516601562
3562,73.42579650878906
3563,37.85903549194336
3564,73.22376251220703
3565,53.46788787841797
3566,67.43480682373047
3567,57.99150848388672
3568,84.57625579833984
3569,66.10684204101562
3570,39.8552131652832
3571,28.053264617919922
3572,41.92428970336914
3573,55.749412536621094
3574,37.49968719482422
3575,68.976318359375
3576,38.60441970825195
3577,33.456825256347656
3578,39.48409652709961
3579,21.036659240722656
3580,40.68210983276367
3581,54.340091705322266
3582,30.44268035888672
3583,74.72345733642578
3584,28.753135681152344
3585,35.21536636352539
3586,31.943017959594727
3587,14.35319995880127
3588,33.19112014770508
3589,47.71543884277344
3590,49.694740295410156
3591,60.30960464477539
3592,73.88133239746094
3593,33.990478515625
3594,76.24645233154297
3595,46.773250579833984
3596,66.08951568603516
3597,50.2205810546875
3598,87.76067352294922
3599,69.0140380859375
3600,40.71967697143555
3601,27.690488815307617
3602,38.165958404541016
3603,57.53968811035156
3604,37.42974853515625
3605,73.9031982421875
3606,39.59412384033203
3607,36.114479064941406
3608,37.6826286315918
3609,20.406522750854492
3610,38.044456481933594
3611,55.7012939453125
3612,28.569000244140625
3613,79.93824768066406
3614,29.829891204833984
3615,38.55466842651367
3616,28.234296798706055
3617,14.857969284057617
3618,29.391315460205078
3619,49.99007034301758
3620,53.03560256958008
3621,62.60931396484375
3622,74.77361297607422
3623,29.016157150268555
3624,75.38081359863281
3625,46.48011016845703
3626,70.24850463867188
3627,49.22480392456055
3628,86.6412124633789
3629,67.51051330566406
3630,40.883853912353516
3631,31.86803436279297
3632,38.74528121948242
3633,58.756710052490234
3634,39.31870651245117
3635,72.83351135253906
3636,40.986637115478516
3637,38.148067474365234
3638,38.456626892089844
3639,24.35991096496582
3640,36.67893600463867
3641,56.27239227294922
3642,29.746047973632812
3643,80.07856750488281
3644,30.693172454833984
3645,40.72542190551758
3646,29.386455535888672
3647,16.84571647644043
3648,28.15819549560547
3649,47.721778869628906
3650,59.810516357421875
3651,61.68268585205078
3652,76.09571838378906
3653,30.881303787231445
3654,75.653564453125
3655,46.42390060424805
3656,72.2459487915039
3657,47.610435485839844
3658,89.6384506225586
3659,70.76985931396484
3660,37.45815658569336
3661,30.03999900817871
3662,33.11988067626953
3663,59.76092529296875
3664,35.970191955566406
3665,74.47126770019531
3666,36.789886474609375
3667,36.761077880859375
3668,33.858367919921875
3669,20.74875831604004
3670,32.24796676635742
3671,55.871307373046875
3672,30.040332794189453
3673,81.98025512695312
3674,30.43681526184082
3675,38.45841598510742
3676,29.353151321411133
3677,16.526174545288086
3678,23.522083282470703
3679,45.6424446105957
3680,56.93450927734375
3681,59.54956817626953
3682,75.95204162597656
3683,29.911325454711914
3684,73.3136978149414
3685,44.11837387084961
3686,73.64075469970703
3687,44.86071014404297
3688,84.61970520019531
3689,65.50209045410156
3690,36.40629196166992
3691,30.953195571899414
3692,37.91789627075195
3693,57.83303451538086
3694,35.91949462890625
3695,69.36878967285156
3696,35.37144088745117
3697,36.10198211669922
3698,36.83637619018555
3699,23.868831634521484
3700,36.8083610534668
3701,56.81787109375
3702,29.626140594482422
3703,72.82862854003906
3704,27.9998779296875
3705,37.95631790161133
3706,29.8685245513916
3707,19.46144676208496
3708,30.893447875976562
3709,48.97609329223633
3710,57.071006774902344
3711,62.67887496948242
3712,69.85433197021484
3713,33.0825080871582
3714,70.35944366455078
3715,48.785301208496094
3716,69.58165740966797
3717,49.72686004638672
3718,80.62262725830078
3719,68.27989196777344
3720,37.66360855102539
3721,29.750865936279297
3722,36.87839889526367
3723,59.55022048950195
3724,36.889251708984375
3725,72.94326782226562
3726,38.92277145385742
3727,36.5894660949707
3728,37.101959228515625
3729,23.837263107299805
3730,35.99378967285156
3731,59.627845764160156
3732,29.307435989379883
3733,77.65048217773438
3734,27.052101135253906
3735,36.581275939941406
3736,29.418251037597656
3737,19.876449584960938
3738,26.112201690673828
3739,48.70969009399414
3740,52.42511749267578
3741,61.899147033691406
3742,71.90397644042969
3743,32.70989990234375
3744,71.6001205444336
3745,47.201839447021484
3746,67.79621124267578
3747,49.35798263549805
3748,79.17681121826172
3749,65.37030029296875
3750,37.658695220947266
3751,31.19997215270996
3752,37.56318283081055
3753,59.232601165771484
3754,36.53062438964844
3755,70.989013671875
3756,38.24650573730469
3757,36.6629638671875
3758,36.77112579345703
3759,26.050247192382812
3760,37.1350212097168
3761,56.264808654785156
3762,27.39927101135254
3763,76.89022827148438
3764,29.434581756591797
3765,40.181488037109375
3766,26.916452407836914
3767,19.89429473876953
3768,28.343765258789062
3769,46.82729721069336
3770,61.14532470703125
3771,59.71537780761719
3772,69.31473541259766
3773,35.5426139831543
3774,68.05009460449219
3775,48.480899810791016
3776,64.52625274658203
3777,48.731815338134766
3778,79.01683044433594
3779,66.10923767089844
3780,37.83572006225586
3781,30.56742286682129
3782,37.787567138671875
3783,57.6953239440918
3784,36.79194641113281
3785,69.22539520263672
3786,37.1600227355957
3787,36.547698974609375
3788,37.261375427246094
3789,24.01816177368164
3790,35.98351287841797
3791,53.8954963684082
3792,29.390716552734375
3793,75.71574401855469
3794,28.950908660888672
3795,37.69690704345703
3796,30.311731338500977
3797,19.180723190307617
3798,29.074466705322266
3799,50.456058502197266
3800,55.24200439453125
3801,61.43808364868164
3802,70.48397827148438
3803,33.31584548950195
3804,70.7453384399414
3805,46.86603927612305
3806,67.39190673828125
3807,50.28254318237305
3808,79.56720733642578
3809,68.20655059814453
3810,38.18368148803711
3811,29.40079116821289
3812,36.79481887817383
3813,59.193260192871094
3814,36.9189567565918
3815,71.81770324707031
3816,39.09845733642578
3817,35.93756103515625
3818,36.914554595947266
3819,21.943208694458008
3820,37.01877975463867
3821,57.79364776611328
3822,25.99114418029785
3823,77.77188873291016
3824,30.464866638183594
3825,36.69375228881836
3826,25.11015510559082
3827,16.863027572631836
3828,27.99126434326172
3829,49.80543899536133
3830,51.328697204589844
3831,60.9597053527832
3832,73.80123901367188
3833,31.934438705444336
3834,72.63969421386719
3835,46.96955108642578
3836,67.02379608154297
3837,48.74226379394531
3838,81.16613006591797
3839,66.25830078125
3840,37.72733688354492
3841,30.986417770385742
3842,37.83094024658203
3843,59.376319885253906
3844,36.50888442993164
3845,71.89344787597656
3846,38.2322883605957
3847,36.67278289794922
3848,36.99142837524414
3849,25.90406036376953
3850,37.14021682739258
3851,56.9114990234375
3852,26.833696365356445
3853,77.743896484375
3854,28.34581756591797
3855,39.71586990356445
3856,26.710458755493164
3857,19.296289443969727
3858,27.873947143554688
3859,48.06321334838867
3860,60.3651008605957
3861,61.7860221862793
3862,69.16972351074219
3863,34.739906311035156
3864,67.61686706542969
3865,48.698997497558594
3866,65.55294799804688
3867,49.731163024902344
3868,80.57428741455078
3869,66.19478607177734
3870,35.683494567871094
3871,28.76565170288086
3872,35.24343490600586
3873,58.3532829284668
3874,34.71323013305664
3875,70.81470489501953
3876,35.59238052368164
3877,34.90102005004883
3878,35.321964263916016
3879,23.39933204650879
3880,37.0541877746582
3881,57.14476776123047
3882,26.690200805664062
3883,77.53329467773438
3884,26.17342758178711
3885,37.1109733581543
3886,27.997358322143555
3887,16.93642234802246
3888,28.10919761657715
3889,46.86418151855469
3890,43.054832458496094
3891,60.26357650756836
3892,70.36763000488281
3893,35.043853759765625
3894,71.33311462402344
3895,46.91625213623047
3896,60.71894454956055
3897,48.37519454956055
3898,78.46754455566406
3899,75.1298599243164
3900,34.566524505615234
3901,26.228805541992188
3902,33.86648941040039
3903,62.034122467041016
3904,34.871978759765625
3905,78.58848571777344
3906,34.86836242675781
3907,34.1834831237793
3908,34.358821868896484
3909,15.762266159057617
3910,34.110408782958984
3911,56.881187438964844
3912,27.348867416381836
3913,86.57463073730469
3914,26.809507369995117
3915,36.06611251831055
3916,26.93122673034668
3917,10.462985038757324
3918,24.22329330444336
3919,45.70891189575195
3920,61.02980041503906
3921,64.77584838867188
3922,80.07395935058594
3923,28.679292678833008
3924,78.9245376586914
3925,46.46283721923828
3926,78.25911712646484
3927,46.78337860107422
3928,96.0
