RowId,Location
4462,73.44712829589844
4463,33.25154113769531
4464,73.04061126708984
4465,45.97900390625
4466,68.71049499511719
4467,47.723140716552734
4468,82.13261413574219
4469,66.34202575683594
4470,37.98379898071289
4471,29.095808029174805
4472,36.03010177612305
4473,59.35445022583008
4474,37.41181564331055
4475,72.13072967529297
4476,38.290672302246094
4477,34.92130661010742
4478,36.80592727661133
4479,22.24588966369629
4480,37.12680435180664
4481,56.14148712158203
4482,27.267087936401367
4483,79.53372192382812
4484,30.454971313476562
4485,38.45875549316406
4486,26.971893310546875
4487,15.597395896911621
4488,29.136798858642578
4489,47.38787078857422
4490,51.9532356262207
4491,60.097267150878906
4492,76.53854370117188
4493,32.41779708862305
4494,75.67798614501953
4495,45.69056701660156
4496,68.37959289550781
4497,46.72066879272461
4498,83.0136489868164
4499,68.50025177001953
4500,38.22496795654297
4501,28.300111770629883
4502,37.79247283935547
4503,59.70063400268555
4504,38.111549377441406
4505,75.6117935180664
4506,38.39875793457031
4507,35.625770568847656
4508,38.10575866699219
4509,19.686351776123047
4510,38.771583557128906
4511,57.96649169921875
4512,28.696563720703125
4513,82.0117416381836
4514,30.720922470092773
4515,38.0305061340332
4516,28.434356689453125
4517,13.022027015686035
4518,31.752090454101562
4519,49.34663009643555
4520,56.886940002441406
4521,66.36951446533203
4522,75.12110900878906
4523,30.80885887145996
4524,75.4051284790039
4525,49.06044006347656
4526,72.46508026123047
4527,49.18918991088867
4528,84.28401947021484
4529,66.15433502197266
4530,37.967674255371094
4531,28.65203857421875
4532,38.03557205200195
4533,58.116790771484375
4534,38.99074172973633
4535,72.07719421386719
4536,39.586544036865234
4537,34.401153564453125
4538,38.965389251708984
4539,20.69768524169922
4540,39.84270095825195
4541,54.56532287597656
4542,28.347129821777344
4543,79.00344848632812
4544,31.17348861694336
4545,37.28091049194336
4546,28.587570190429688
4547,13.835474967956543
4548,31.711505889892578
4549,47.47451400756836
4550,58.76814270019531
4551,61.7769889831543
4552,78.27845764160156
4553,30.820688247680664
4554,78.30021667480469
4555,45.58991241455078
4556,70.94190979003906
4557,48.11760330200195
4558,84.22189331054688
4559,68.46073913574219
4560,37.06877517700195
4561,26.51616668701172
4562,33.24454879760742
4563,59.07248306274414
4564,37.28194808959961
4565,74.69400024414062
4566,37.76398849487305
4567,34.8034553527832
4568,36.157936096191406
4569,19.486812591552734
4570,35.32912063598633
4571,56.45130920410156
4572,27.871761322021484
4573,82.13390350341797
4574,30.63260269165039
4575,37.34633255004883
4576,26.912324905395508
4577,12.779199600219727
4578,27.810792922973633
4579,46.9835319519043
4580,59.75241470336914
4581,62.20028305053711
4582,76.94189453125
4583,29.176605224609375
4584,75.24327087402344
4585,45.367835998535156
4586,73.635498046875
4587,44.591278076171875
4588,87.21141815185547
4589,67.65729522705078
4590,34.25408172607422
4591,29.960281372070312
4592,31.16230010986328
4593,59.57022476196289
4594,35.6187858581543
4595,71.89991760253906
4596,36.632667541503906
4597,36.52933120727539
4598,34.212684631347656
4599,24.894227981567383
4600,33.57207107543945
4601,57.16059875488281
4602,26.686656951904297
4603,79.3470230102539
4604,29.701749801635742
4605,40.45819854736328
4606,26.11383628845215
4607,18.5738468170166
4608,26.069225311279297
4609,47.39828872680664
4610,55.83441925048828
4611,58.13021469116211
4612,73.33403778076172
4613,33.157928466796875
4614,70.88591003417969
4615,44.92247772216797
4616,67.449462890625
4617,45.92583465576172
4618,79.83233642578125
4619,68.205078125
4620,32.283538818359375
4621,31.32703971862793
4622,32.235965728759766
4623,60.14469528198242
4624,32.50264358520508
4625,71.9969482421875
4626,32.60082244873047
4627,35.07244873046875
4628,33.608665466308594
4629,23.75074577331543
4630,35.80408477783203
4631,57.632137298583984
4632,21.18703842163086
4633,78.04168701171875
4634,23.54669952392578
4635,38.540645599365234
4636,23.02056884765625
4637,16.210205078125
4638,28.311819076538086
4639,51.28580093383789
4640,47.391719818115234
4641,62.67731475830078
4642,71.38999938964844
4643,37.872711181640625
4644,73.32263946533203
4645,49.93267822265625
4646,63.360816955566406
4647,51.18792724609375
4648,81.43882751464844
4649,64.48101043701172
4650,33.9317741394043
4651,26.442584991455078
4652,33.61677551269531
4653,58.93190383911133
4654,34.2092170715332
4655,72.10894012451172
4656,34.86200714111328
4657,32.896244049072266
4658,33.3165397644043
4659,19.669692993164062
4660,33.602657318115234
4661,56.88043975830078
4662,24.56263542175293
4663,78.89688110351562
4664,25.342796325683594
4665,36.142791748046875
4666,24.228769302368164
4667,13.294062614440918
4668,24.262680053710938
4669,43.24900817871094
4670,63.22522735595703
4671,61.302242279052734
4672,70.59563446044922
4673,30.490177154541016
4674,69.20670318603516
4675,45.889381408691406
4676,67.43954467773438
4677,44.323753356933594
4678,76.82953643798828
4679,64.15045928955078
4680,36.1362190246582
4681,29.694223403930664
4682,37.65688705444336
4683,57.385223388671875
4684,36.78786849975586
4685,70.63301849365234
4686,36.39729309082031
4687,36.559471130371094
4688,37.216590881347656
4689,24.149744033813477
4690,37.185646057128906
4691,52.81740951538086
4692,29.3783016204834
4693,77.23423767089844
4694,31.531665802001953
4695,40.3331184387207
4696,29.745649337768555
4697,16.828474044799805
4698,32.69675064086914
4699,49.393096923828125
4700,57.97903060913086
4701,59.50724411010742
4702,75.8253402709961
4703,36.40748596191406
4704,76.24474334716797
4705,47.676300048828125
4706,71.79351043701172
4707,49.30550003051758
4708,86.8157958984375
4709,66.44631958007812
4710,38.885353088378906
4711,29.67481803894043
4712,36.058650970458984
4713,59.844757080078125
4714,38.708518981933594
4715,74.88311767578125
4716,39.50432586669922
4717,35.5635986328125
4718,37.38844299316406
4719,20.90048599243164
4720,36.38683319091797
4721,56.500335693359375
4722,29.864412307739258
4723,82.34847259521484
4724,33.34832763671875
4725,39.71817398071289
4726,28.526329040527344
4727,13.901673316955566
4728,29.4207763671875
4729,45.644996643066406
4730,63.071807861328125
4731,61.16379165649414
4732,81.6763916015625
4733,30.14548683166504
4734,79.52816772460938
4735,45.63349151611328
4736,77.21804809570312
4737,44.74243927001953
4738,87.94184112548828
4739,68.00528717041016
4740,36.43258285522461
4741,30.86248016357422
4742,37.46726608276367
4743,59.79719161987305
4744,36.483604431152344
4745,73.06201171875
4746,35.73957061767578
4747,36.96160125732422
4748,37.12945556640625
4749,24.093706130981445
4750,38.02106475830078
4751,56.820098876953125
4752,28.72885513305664
4753,78.69419860839844
4754,29.020465850830078
4755,38.59333801269531
4756,29.57204818725586
4757,17.64986801147461
4758,32.03731155395508
4759,51.157981872558594
4760,58.189697265625
4761,64.26815795898438
4762,72.41362762451172
4763,36.37099075317383
4764,73.50491333007812
4765,49.72551345825195
4766,69.40811157226562
4767,51.700111389160156
4768,80.85700988769531
4769,66.37211608886719
4770,40.93485641479492
4771,28.142019271850586
4772,38.176326751708984
4773,58.260719299316406
4774,39.649757385253906
4775,72.21045684814453
4776,40.18739318847656
4777,34.43315124511719
4778,37.757965087890625
4779,21.08515739440918
4780,37.10649108886719
4781,56.734703063964844
4782,30.354764938354492
4783,80.97746276855469
4784,33.857486724853516
4785,38.124080657958984
4786,28.80666732788086
4787,13.970077514648438
4788,29.47861099243164
4789,45.282657623291016
4790,65.2841567993164
4791,57.65485763549805
4792,84.84227752685547
4793,31.802324295043945
4794,83.77101135253906
4795,45.12653350830078
4796,80.8497085571289
4797,44.69588088989258
4798,92.54133605957031
4799,66.8041763305664
4800,32.848419189453125
4801,28.428680419921875
4802,32.715789794921875
4803,60.7851676940918
4804,33.01228332519531
4805,72.71034240722656
4806,33.96413040161133
4807,35.16530990600586
4808,33.03297424316406
4809,23.44556427001953
4810,34.60907745361328
4811,58.8878059387207
4812,21.608726501464844
4813,79.23738098144531
4814,24.883827209472656
4815,38.64268493652344
4816,22.56592559814453
4817,16.73987579345703
4818,26.24868392944336
4819,48.574642181396484
4820,49.04253387451172
4821,62.00756072998047
4822,70.71456909179688
4823,35.214447021484375
4824,70.91620635986328
4825,48.10083770751953
4826,62.648990631103516
4827,48.57195281982422
4828,81.48979187011719
4829,63.71355056762695
4830,33.41423797607422
4831,27.602548599243164
4832,34.306236267089844
4833,58.26298522949219
4834,33.60997009277344
4835,70.6116714477539
4836,33.93922805786133
4837,32.903812408447266
4838,33.191612243652344
4839,20.629013061523438
4840,33.61634826660156
4841,55.74264144897461
4842,24.354333877563477
4843,77.15487670898438
4844,24.521194458007812
4845,35.72149658203125
4846,24.578868865966797
4847,14.252882957458496
4848,24.446693420410156
4849,44.249412536621094
4850,61.858741760253906
4851,60.33890151977539
4852,69.29763793945312
4853,31.980880737304688
4854,68.55469512939453
4855,45.681209564208984
4856,66.0061264038086
4857,45.750118255615234
4858,77.65088653564453
4859,66.39397430419922
4860,37.174591064453125
4861,29.14897918701172
4862,37.57429885864258
4863,58.858489990234375
4864,38.41256332397461
4865,71.86848449707031
4866,38.92045974731445
4867,35.13149642944336
4868,38.67410659790039
4869,22.516939163208008
4870,39.57611846923828
4871,55.30866622924805
4872,27.950706481933594
4873,78.39871215820312
4874,30.457298278808594
4875,38.192054748535156
4876,28.568025588989258
4877,15.803234100341797
4878,31.410146713256836
4879,48.385353088378906
4880,55.4317741394043
4881,61.35333251953125
4882,78.05657958984375
4883,33.27228927612305
4884,78.35094451904297
4885,46.5504264831543
4886,70.35137939453125
4887,48.74302673339844
4888,87.10281372070312
4889,67.31354522705078
4890,39.13801193237305
4891,28.54556655883789
4892,37.35604476928711
4893,58.103450775146484
4894,39.32432556152344
4895,75.5024642944336
4896,38.974761962890625
4897,36.046966552734375
4898,39.164756774902344
4899,18.655244827270508
4900,39.048946380615234
4901,54.1451416015625
4902,31.085233688354492
4903,83.14620971679688
4904,31.9763126373291
4905,38.599334716796875
4906,31.01320457458496
4907,11.748812675476074
4908,31.780616760253906
4909,47.25689697265625
4910,65.19548797607422
4911,63.92387390136719
4912,81.10444641113281
4913,29.398283004760742
4914,80.8441162109375
4915,45.84088134765625
4916,80.07640838623047
4917,46.51039505004883
4918,87.00975799560547
4919,65.42036437988281
4920,38.61997604370117
4921,29.36745262145996
4922,40.505672454833984
4923,57.96834182739258
4924,38.36272048950195
4925,70.25006866455078
4926,38.85920715332031
4927,35.92184829711914
4928,39.02098083496094
4929,23.356491088867188
4930,40.501121520996094
4931,55.208526611328125
4932,27.82198715209961
4933,76.61709594726562
4934,30.927494049072266
4935,38.922489166259766
4936,28.794431686401367
4937,16.927534103393555
4938,33.806182861328125
4939,47.835472106933594
4940,49.83598709106445
4941,62.78819274902344
4942,73.87818145751953
4943,32.97060775756836
4944,74.88794708251953
4945,47.44103240966797
4946,66.59895324707031
4947,49.19548797607422
4948,80.02772521972656
4949,65.84772491455078
4950,39.54604721069336
4951,28.0223445892334
4952,37.44516372680664
4953,57.70267105102539
4954,39.110816955566406
4955,71.28351593017578
4956,39.65635299682617
4957,34.229530334472656
4958,37.45906448364258
4959,21.778207778930664
4960,36.56245422363281
4961,55.2537956237793
4962,29.922119140625
4963,79.90559387207031
4964,33.699790954589844
4965,36.922218322753906
4966,28.93044090270996
4967,14.818306922912598
4968,29.508045196533203
4969,44.97441101074219
4970,64.53258514404297
4971,57.00578689575195
4972,82.48509216308594
4973,32.299598693847656
4974,81.16048431396484
4975,44.29070281982422
4976,77.8939437866211
4977,44.60566329956055
4978,90.33180236816406
4979,67.1147232055664
4980,37.15575408935547
4981,28.781770706176758
4982,37.612640380859375
4983,59.97435760498047
4984,38.84629821777344
4985,74.05372619628906
4986,38.6928596496582
4987,35.34931564331055
4988,38.21773910522461
4989,21.810731887817383
4990,38.837032318115234
4991,57.04052734375
4992,31.46736717224121
4993,80.76351928710938
4994,31.643224716186523
4995,37.4731559753418
4996,31.465045928955078
4997,15.299006462097168
4998,31.4926815032959
4999,49.68598175048828
5000,60.55582046508789
5001,63.188167572021484
5002,77.29147338867188
5003,33.43155288696289
5004,77.05289459228516
5005,47.80059814453125
5006,73.92757415771484
5007,49.45764923095703
5008,85.2833023071289
5009,66.44322967529297
5010,36.600921630859375
5011,30.05099105834961
5012,36.42026901245117
5013,58.50339889526367
5014,37.0782356262207
5015,72.69780731201172
5016,37.69152069091797
5017,36.63882064819336
5018,36.327362060546875
5019,22.149328231811523
5020,36.76534652709961
5021,57.941349029541016
5022,27.17372703552246
5023,79.42652893066406
5024,30.56049156188965
5025,39.5859260559082
5026,26.769716262817383
5027,15.959826469421387
5028,29.762544631958008
5029,49.24184036254883
5030,58.20462417602539
5031,63.414215087890625
5032,70.63480377197266
5033,29.00439453125
5034,69.75360107421875
5035,46.63352584838867
5036,66.21602630615234
5037,48.99021911621094
5038,79.31939697265625
5039,67.53453826904297
5040,36.85677719116211
5041,30.75872039794922
5042,36.317325592041016
5043,59.751705169677734
5044,36.65522384643555
5045,71.94356536865234
5046,36.850894927978516
5047,36.507144927978516
5048,35.89740753173828
5049,24.168350219726562
5050,36.4869270324707
5051,57.305606842041016
5052,28.462156295776367
5053,78.94882202148438
5054,30.066593170166016
5055,40.40283966064453
5056,28.241886138916016
5057,17.758413314819336
5058,29.570892333984375
5059,49.888214111328125
5060,57.30337142944336
5061,60.84318161010742
5062,72.1171646118164
5063,34.480133056640625
5064,71.78458404541016
5065,47.54726028442383
5066,67.73216247558594
5067,49.75342559814453
5068,77.31986999511719
5069,68.5533676147461
5070,36.455345153808594
5071,28.498756408691406
5072,35.0224609375
5073,59.48042678833008
5074,37.16025924682617
5075,74.66039276123047
5076,37.22745895385742
5077,35.33716583251953
5078,36.46860122680664
5079,21.184812545776367
5080,36.373329162597656
5081,55.6551399230957
5082,28.354394912719727
5083,82.14632415771484
5084,30.38583755493164
5085,38.32496643066406
5086,28.20827293395996
5087,14.165247917175293
5088,29.614473342895508
5089,47.572242736816406
5090,59.85123825073242
5091,61.10370635986328
5092,80.69193267822266
5093,33.403377532958984
5094,79.94506072998047
5095,46.034934997558594
5096,76.00896453857422
5097,47.42278289794922
5098,90.34814453125
5099,65.72248077392578
5100,39.620811462402344
5101,29.558637619018555
5102,41.05353927612305
5103,58.46009063720703
5104,38.80904769897461
5105,71.06745147705078
5106,39.65339660644531
5107,35.88550567626953
5108,39.231204986572266
5109,23.16298484802246
5110,40.7235107421875
5111,55.915042877197266
5112,27.734506607055664
5113,77.51458740234375
5114,31.41999626159668
5115,39.035133361816406
5116,28.47830581665039
5117,16.83985137939453
5118,33.56283187866211
5119,47.76282501220703
5120,51.49671173095703
5121,63.15303039550781
5122,74.59680938720703
5123,32.23003387451172
5124,75.32919311523438
5125,47.18570327758789
5126,66.55400085449219
5127,49.1882438659668
5128,81.20993041992188
5129,64.51943969726562
5130,35.09518814086914
5131,35.19375228881836
5132,41.27350616455078
5133,57.971458435058594
5134,35.43717956542969
5135,72.02037811279297
5136,32.335174560546875
5137,36.98889923095703
5138,39.27268981933594
5139,24.16608238220215
5140,41.68083572387695
5141,52.92417907714844
5142,28.58155059814453
5143,76.38674926757812
5144,23.841358184814453
5145,35.20218276977539
5146,32.97474670410156
5147,16.764345169067383
5148,35.73374557495117
5149,49.125160217285156
5150,60.52632141113281
5151,69.61955261230469
5152,71.01253509521484
5153,40.05058288574219
5154,76.78376007080078
5155,52.419166564941406
5156,74.20219421386719
5157,53.914363861083984
5158,74.61759185791016
5159,65.51055145263672
5160,36.19269561767578
5161,29.244522094726562
5162,34.97376251220703
5163,57.15924072265625
5164,36.930397033691406
5165,71.13095092773438
5166,37.09050369262695
5167,35.91000747680664
5168,36.56917953491211
5169,21.549217224121094
5170,36.45676803588867
5171,54.73201370239258
5172,28.575233459472656
5173,78.1008529663086
5174,30.11158561706543
5175,38.177791595458984
5176,28.428298950195312
5177,15.403000831604004
5178,28.63716697692871
5179,46.941925048828125
5180,54.30732345581055
5181,60.688899993896484
5182,72.99150085449219
5183,30.107824325561523
5184,71.96753692626953
5185,45.24283218383789
5186,70.24852752685547
5187,46.27555465698242
5188,81.9470443725586
5189,65.76803588867188
5190,35.68632888793945
5191,31.995424270629883
5192,35.14103698730469
5193,57.68326950073242
5194,34.43284225463867
5195,71.4644546508789
5196,34.43374252319336
5197,37.6649284362793
5198,34.976009368896484
5199,23.541654586791992
5200,34.80192565917969
5201,56.05757522583008
5202,25.63681411743164
5203,78.78181457519531
5204,27.29435157775879
5205,39.692264556884766
5206,26.170331954956055
5207,17.09613609313965
5208,27.259841918945312
5209,47.331520080566406
5210,60.51325607299805
5211,61.35658645629883
5212,69.52902221679688
5213,32.755035400390625
5214,69.0385513305664
5215,46.845130920410156
5216,67.5048599243164
5217,47.60853576660156
5218,77.82967376708984
5219,66.4273910522461
5220,38.44966506958008
5221,29.96771240234375
5222,38.63794708251953
5223,58.01925277709961
5224,39.238006591796875
5225,71.55773162841797
5226,39.056243896484375
5227,36.196319580078125
5228,38.92897033691406
5229,22.65117835998535
5230,39.097557067871094
5231,54.71078109741211
5232,30.973011016845703
5233,78.56063079833984
5234,33.671268463134766
5235,41.150264739990234
5236,30.745508193969727
5237,15.166086196899414
5238,34.02681350708008
5239,49.284976959228516
5240,62.36271667480469
5241,59.88568115234375
5242,81.0860595703125
5243,34.59431457519531
5244,81.7646713256836
5245,47.85078811645508
5246,76.09750366210938
5247,49.1876335144043
5248,90.90514373779297
5249,65.93310546875
5250,40.799903869628906
5251,30.863216400146484
5252,38.52573013305664
5253,57.803836822509766
5254,39.824493408203125
5255,70.29444122314453
5256,40.7767448425293
5257,35.93870544433594
5258,38.10427474975586
5259,23.641292572021484
5260,38.46593475341797
5261,55.531822204589844
5262,30.724037170410156
5263,76.78858184814453
5264,35.62343978881836
5265,41.18094253540039
5266,29.53716278076172
5267,16.588214874267578
5268,33.173667907714844
5269,49.455894470214844
5270,59.13618469238281
5271,58.684654235839844
5272,77.82508850097656
5273,30.887516021728516
5274,76.70043182373047
5275,45.588008880615234
5276,69.81565856933594
5277,47.50092697143555
5278,91.74333190917969
5279,67.13043212890625
5280,33.372344970703125
5281,30.06566047668457
5282,30.04486846923828
5283,59.28621292114258
5284,34.45705032348633
5285,71.8753890991211
5286,35.44053649902344
5287,36.25260543823242
5288,33.04541778564453
5289,24.43753433227539
5290,32.38076400756836
5291,57.16196823120117
5292,25.68916893005371
5293,79.31765747070312
5294,28.354021072387695
5295,40.0086555480957
5296,25.117944717407227
5297,18.268415451049805
5298,24.636192321777344
5299,46.39545822143555
5300,55.003578186035156
5301,57.76309585571289
5302,71.87013244628906
5303,33.08557891845703
5304,69.4452896118164
5305,44.64869689941406
5306,66.4970703125
5307,45.2303352355957
5308,77.91060638427734
5309,65.25450897216797
5310,37.254817962646484
5311,31.222068786621094
5312,34.30203628540039
5313,58.6978645324707
5314,37.35481643676758
5315,72.20375061035156
5316,38.7801513671875
5317,36.885536193847656
5318,35.33297348022461
5319,23.46217918395996
5320,34.47132110595703
5321,57.13847732543945
5322,27.529300689697266
5323,80.02271270751953
5324,31.573341369628906
5325,41.16637420654297
5326,26.150869369506836
5327,17.239055633544922
5328,26.425167083740234
5329,44.995018005371094
5330,59.732547760009766
5331,57.723453521728516
5332,77.89630126953125
5333,29.327075958251953
5334,74.79176330566406
5335,43.50595474243164
5336,71.16624450683594
5337,44.763389587402344
5338,80.26339721679688
5339,64.90365600585938
5340,36.08529281616211
5341,30.384784698486328
5342,38.53744888305664
5343,57.86143112182617
5344,36.28269958496094
5345,71.45703125
5346,35.44771957397461
5347,36.953956604003906
5348,38.044837951660156
5349,22.66261100769043
5350,39.77745056152344
5351,56.11128616333008
5352,26.427112579345703
5353,76.7324447631836
5354,27.324031829833984
5355,37.815406799316406
5356,28.22203826904297
5357,16.3527774810791
5358,33.075775146484375
5359,49.8469123840332
5360,56.103450775146484
5361,66.13580322265625
5362,69.07144165039062
5363,34.07704544067383
5364,72.03295135498047
5365,50.19672775268555
5366,66.50749206542969
5367,51.01679229736328
5368,77.23395538330078
5369,67.41038513183594
5370,35.19150161743164
5371,27.269649505615234
5372,35.708744049072266
5373,57.482906341552734
5374,36.74306106567383
5375,72.74365234375
5376,37.35260009765625
5377,33.93380355834961
5378,36.675907135009766
5379,17.926170349121094
5380,36.997825622558594
5381,55.17851257324219
5382,26.381362915039062
5383,79.59635162353516
5384,28.297929763793945
5385,37.30754089355469
5386,26.16969108581543
5387,11.021536827087402
5388,29.092060089111328
5389,47.95000076293945
5390,62.163536071777344
5391,62.01308059692383
5392,78.6596450805664
5393,28.594133377075195
5394,78.42913818359375
5395,45.562957763671875
5396,73.59004211425781
5397,48.32478713989258
5398,85.78301239013672
5399,71.5992202758789
5400,36.66496658325195
5401,27.545866012573242
5402,35.23686218261719
5403,60.266319274902344
5404,37.82920837402344
5405,78.870849609375
5406,36.83393096923828
5407,37.09130859375
5408,38.740821838378906
5409,19.575847625732422
5410,37.96014404296875
5411,57.34757995605469
5412,29.56454849243164
5413,84.71772003173828
5414,28.59425163269043
5415,36.68073272705078
5416,30.08152961730957
5417,13.32236099243164
5418,30.048404693603516
5419,48.76158905029297
5420,68.62013244628906
5421,69.5292739868164
5422,74.46179962158203
5423,30.98012351989746
5424,75.04515838623047
5425,49.22585678100586
5426,77.36295318603516
5427,49.134605407714844
5428,86.48053741455078
5429,63.91050338745117
5430,34.707611083984375
5431,30.872798919677734
5432,32.75395584106445
5433,57.23070526123047
5434,35.858795166015625
5435,68.00006103515625
5436,36.63566207885742
5437,36.36794662475586
5438,34.12033462524414
5439,26.039705276489258
5440,33.914833068847656
5441,56.11357116699219
5442,28.11985206604004
5443,74.49439239501953
5444,30.990034103393555
5445,40.994041442871094
5446,26.95707893371582
5447,19.781978607177734
5448,27.630876541137695
5449,46.63113784790039
5450,53.64670181274414
5451,56.264930725097656
5452,69.52289581298828
5453,32.73396682739258
5454,67.2398452758789
5455,45.255043029785156
5456,64.45780944824219
5457,45.65852737426758
5458,74.05299377441406
5459,65.3021011352539
5460,37.8383903503418
5461,26.533912658691406
5462,40.849246978759766
5463,57.617469787597656
5464,37.92035675048828
5465,70.96585083007812
5466,38.255008697509766
5467,32.91183853149414
5468,38.96869659423828
5469,19.91077423095703
5470,41.088218688964844
5471,53.52770233154297
5472,28.686559677124023
5473,77.22429656982422
5474,29.30600357055664
5475,35.27081298828125
5476,29.847293853759766
5477,12.872350692749023
5478,33.02126693725586
5479,45.745731353759766
5480,52.40144348144531
5481,62.25307846069336
5482,76.485595703125
5483,33.457542419433594
5484,78.6258773803711
5485,46.59511947631836
5486,68.90589904785156
5487,48.06193161010742
5488,83.95219421386719
5489,67.44608306884766
5490,39.732566833496094
5491,29.147186279296875
5492,38.0605354309082
5493,59.2402458190918
5494,38.98116683959961
5495,73.89213562011719
5496,40.32368087768555
5497,35.52519226074219
5498,38.01742172241211
5499,20.498001098632812
5500,38.129390716552734
5501,57.14317321777344
5502,26.86264991760254
5503,81.49771118164062
5504,30.973665237426758
5505,39.02382278442383
5506,26.320507049560547
5507,13.878386497497559
5508,28.889755249023438
5509,47.45335388183594
5510,56.3314323425293
5511,61.878353118896484
5512,78.23326110839844
5513,28.54386329650879
5514,77.57939910888672
5515,45.22479248046875
5516,69.62326049804688
5517,46.819557189941406
5518,89.65557098388672
5519,65.79621887207031
5520,36.19853591918945
5521,29.4489688873291
5522,37.754493713378906
5523,58.442203521728516
5524,36.614315032958984
5525,71.474609375
5526,36.06920623779297
5527,36.962074279785156
5528,37.431819915771484
5529,24.31090545654297
5530,38.38450241088867
5531,55.26374816894531
5532,29.207685470581055
5533,77.1873779296875
5534,29.729734420776367
5535,38.87285614013672
5536,30.091495513916016
5537,17.806291580200195
5538,32.97691345214844
5539,50.25244140625
5540,54.14496994018555
5541,63.05976867675781
5542,71.70512390136719
5543,36.16529083251953
5544,72.907958984375
5545,49.103294372558594
5546,68.55422973632812
5547,50.51456832885742
5548,82.01255798339844
5549,64.46188354492188
5550,36.49034881591797
5551,30.96481704711914
5552,37.62067413330078
5553,57.03798294067383
5554,36.52920150756836
5555,69.15713500976562
5556,35.741790771484375
5557,36.44731903076172
5558,37.369510650634766
5559,23.929115295410156
5560,38.23208999633789
5561,54.43080520629883
5562,28.724523544311523
5563,74.4137191772461
5564,28.75210952758789
5565,38.1850471496582
5566,29.893218994140625
5567,18.022464752197266
5568,32.063629150390625
5569,48.21190643310547
5570,55.84392547607422
5571,61.9715576171875
5572,70.04168701171875
5573,34.60280990600586
5574,71.75376892089844
5575,48.20935821533203
5576,68.55941772460938
5577,48.69831085205078
5578,78.47395324707031
5579,64.62743377685547
5580,36.24009323120117
5581,29.310964584350586
5582,35.37944030761719
5583,56.25885772705078
5584,34.85380554199219
5585,70.15039825439453
5586,35.06422805786133
5587,35.6650390625
5588,35.08573913574219
5589,21.39655113220215
5590,35.101104736328125
5591,54.51301956176758
5592,25.516525268554688
5593,77.35076141357422
5594,27.673715591430664
5595,37.76679611206055
5596,25.91236114501953
5597,15.06745719909668
5598,27.395771026611328
5599,44.20377731323242
5600,57.891544342041016
5601,60.036102294921875
5602,69.98090362548828
5603,30.600122451782227
5604,69.5879135131836
5605,45.27033233642578
5606,66.1214370727539
5607,45.2159423828125
5608,77.39442443847656
5609,68.32318115234375
5610,39.057273864746094
5611,28.9525203704834
5612,36.48574447631836
5613,60.67405700683594
5614,39.241756439208984
5615,74.83544158935547
5616,40.25914001464844
5617,34.67857360839844
5618,37.38802719116211
5619,20.78476333618164
5620,37.17866134643555
5621,57.90782928466797
5622,31.251253128051758
5623,82.04108428955078
5624,33.42023849487305
5625,37.894798278808594
5626,29.779376983642578
5627,14.616108894348145
5628,28.994182586669922
5629,48.527652740478516
5630,60.305809020996094
5631,61.53374099731445
5632,78.50261688232422
5633,30.084564208984375
5634,76.17127227783203
5635,45.67841720581055
5636,73.52094268798828
5637,47.04058837890625
5638,86.5041732788086
5639,66.7253646850586
5640,40.05672836303711
5641,28.790632247924805
5642,38.771358489990234
5643,59.11314392089844
5644,40.02322006225586
5645,72.92389678955078
5646,40.63589096069336
5647,34.71177291870117
5648,38.415470123291016
5649,21.754487991333008
5650,37.87873458862305
5651,57.42658233642578
5652,30.485015869140625
5653,81.1950454711914
5654,33.860836029052734
5655,38.37493896484375
5656,29.207304000854492
5657,14.566201210021973
5658,30.308666229248047
5659,47.083133697509766
5660,64.59772491455078
5661,58.79167556762695
5662,85.61222076416016
5663,32.3907585144043
5664,84.63143920898438
5665,45.898887634277344
5666,80.75446319580078
5667,46.839378356933594
5668,92.53044891357422
5669,68.02935791015625
5670,35.994693756103516
5671,29.03999137878418
5672,34.04293441772461
5673,60.68903350830078
5674,36.27667236328125
5675,75.60255432128906
5676,36.7511100769043
5677,36.32343673706055
5678,35.76385498046875
5679,21.13455581665039
5680,36.04638671875
5681,58.149139404296875
5682,25.849193572998047
5683,83.41410827636719
5684,28.47402572631836
5685,38.21201705932617
5686,25.70749855041504
5687,14.407266616821289
5688,27.532440185546875
5689,47.08962631225586
5690,53.2891731262207
5691,63.687416076660156
5692,75.43242645263672
5693,31.42738914489746
5694,74.37590789794922
5695,46.881717681884766
5696,69.90164184570312
5697,46.8250617980957
5698,80.97111511230469
5699,66.9734115600586
5700,37.388343811035156
5701,28.636747360229492
5702,39.44987487792969
5703,59.66170120239258
5704,37.48657989501953
5705,72.93946838378906
5706,37.261268615722656
5707,35.85024642944336
5708,38.11970138549805
5709,23.803491592407227
5710,39.24483108520508
5711,56.22943115234375
5712,29.473262786865234
5713,78.86324310302734
5714,29.964275360107422
5715,37.325157165527344
5716,30.454792022705078
5717,17.13932228088379
5718,32.26218032836914
5719,47.852874755859375
5720,55.875885009765625
5721,63.35759735107422
5722,75.64651489257812
5723,35.64046859741211
5724,76.51508331298828
5725,48.10456848144531
5726,70.41291046142578
5727,49.74762725830078
5728,84.88909912109375
5729,69.01361846923828
5730,36.705318450927734
5731,30.291706085205078
5732,34.93635177612305
5733,60.305572509765625
5734,36.02495193481445
5735,72.44471740722656
