RowId,Location
3145,44.409698486328125
3146,69.44904327392578
3147,45.95737075805664
3148,82.61175537109375
3149,67.62822723388672
3150,37.474849700927734
3151,31.537397384643555
3152,36.257720947265625
3153,57.66058349609375
3154,36.0999755859375
3155,71.48749542236328
3156,36.13747787475586
3157,36.106597900390625
3158,35.50313186645508
3159,23.399795532226562
3160,34.88322448730469
3161,54.15489959716797
3162,27.088260650634766
3163,76.79422760009766
3164,27.01052474975586
3165,36.955196380615234
3166,28.112335205078125
3167,19.051856994628906
3168,26.551557540893555
3169,44.281280517578125
3170,62.00885009765625
3171,59.71138381958008
3172,76.8294448852539
3173,31.80322265625
3174,75.60623168945312
3175,44.54606628417969
3176,72.88555145263672
3177,45.3164176940918
3178,89.66327667236328
3179,68.44670867919922
3180,39.890098571777344
3181,30.54007911682129
3182,39.01700210571289
3183,59.56913757324219
3184,38.58070373535156
3185,70.89022064208984
3186,38.93641662597656
3187,35.85092544555664
3188,37.974037170410156
3189,23.68617057800293
3190,37.5317268371582
3191,55.02244567871094
3192,29.210832595825195
3193,79.28627014160156
3194,32.68735885620117
3195,41.0430908203125
3196,28.68478012084961
3197,15.116968154907227
3198,31.731077194213867
3199,49.63980484008789
3200,60.59490203857422
3201,59.26860809326172
3202,81.19337463378906
3203,36.06703186035156
3204,81.1969223022461
3205,48.59075927734375
3206,74.16048431396484
3207,50.75312042236328
3208,92.2187271118164
3209,67.1880111694336
3210,38.49523162841797
3211,31.93133544921875
3212,38.037906646728516
3213,59.32221603393555
3214,36.81797790527344
3215,70.80823516845703
3216,38.01189422607422
3217,35.62083435058594
3218,36.92646789550781
3219,25.717554092407227
3220,37.803184509277344
3221,56.3015022277832
3222,27.04413604736328
3223,77.04668426513672
3224,27.847475051879883
3225,39.09916305541992
3226,27.039817810058594
3227,18.156986236572266
3228,28.614377975463867
3229,48.22992706298828
3230,62.77619934082031
3231,60.6368408203125
3232,70.19236755371094
3233,36.0044059753418
3234,69.46817016601562
3235,47.2333984375
3236,64.7099609375
3237,50.50469207763672
3238,80.31212615966797
3239,67.79327392578125
3240,38.263275146484375
3241,30.298954010009766
3242,39.03085708618164
3243,57.81236267089844
3244,37.29656219482422
3245,69.9127197265625
3246,37.699073791503906
3247,34.80855178833008
3248,37.32560729980469
3249,22.029390335083008
3250,38.55716323852539
3251,55.50221633911133
3252,27.86072540283203
3253,76.30415344238281
3254,29.67755126953125
3255,34.88850784301758
3256,27.81939697265625
3257,15.667510986328125
3258,30.50033187866211
3259,50.4599609375
3260,55.13146209716797
3261,61.669410705566406
3262,71.67415618896484
3263,33.28494644165039
3264,73.69361877441406
3265,47.318851470947266
3266,69.01982116699219
3267,50.62752914428711
3268,86.48460388183594
3269,65.90033721923828
3270,37.337318420410156
3271,26.0120792388916
3272,39.754512786865234
3273,56.924163818359375
3274,36.79086685180664
3275,70.1983413696289
3276,37.17513656616211
3277,32.016788482666016
3278,37.79449462890625
3279,20.798059463500977
3280,40.0849494934082
3281,54.83098220825195
3282,28.265457153320312
3283,76.36397552490234
3284,27.242910385131836
3285,33.850006103515625
3286,30.419748306274414
3287,14.022148132324219
3288,31.34041976928711
3289,45.74981689453125
3290,51.823219299316406
3291,59.15092086791992
3292,75.40518951416016
3293,35.27341079711914
3294,77.00723266601562
3295,45.80528259277344
3296,67.08876037597656
3297,48.682132720947266
3298,85.952392578125
3299,64.66399383544922
3300,38.757835388183594
3301,29.663259506225586
3302,34.73037338256836
3303,56.956485748291016
3304,37.48926544189453
3305,69.33348846435547
3306,39.30506896972656
3307,35.216026306152344
3308,35.18861770629883
3309,22.54170799255371
3310,33.112369537353516
3311,52.900733947753906
3312,29.996232986450195
3313,77.56763458251953
3314,33.72382736206055
3315,40.57517623901367
3316,28.21365737915039
3317,16.548011779785156
3318,26.07849884033203
3319,44.989410400390625
3320,60.11602783203125
3321,54.623008728027344
3322,77.90601348876953
3323,28.658849716186523
3324,73.94169616699219
3325,41.887054443359375
3326,72.73758697509766
3327,42.715965270996094
3328,83.39197540283203
3329,68.56903076171875
3330,36.24761199951172
3331,28.359792709350586
3332,36.18889236450195
3333,59.322654724121094
3334,35.68678665161133
3335,72.2967529296875
3336,35.884727478027344
3337,34.449562072753906
3338,35.2874641418457
3339,22.765077590942383
3340,35.82558822631836
3341,59.3270149230957
3342,27.298473358154297
3343,77.49774932861328
3344,24.98692512512207
3345,35.21812057495117
3346,27.61602020263672
3347,17.272737503051758
3348,24.639081954956055
3349,49.67790985107422
3350,53.07400894165039
3351,61.84954833984375
3352,69.64811706542969
3353,32.09559631347656
3354,70.00311279296875
3355,46.93541717529297
3356,66.3951644897461
3357,49.006011962890625
3358,82.545654296875
3359,64.9140853881836
3360,35.51789855957031
3361,30.029739379882812
3362,39.352760314941406
3363,56.766517639160156
3364,34.9921875
3365,68.9852066040039
3366,34.201515197753906
3367,35.93477249145508
3368,37.535736083984375
3369,24.0211238861084
3370,39.96480941772461
3371,55.59199142456055
3372,25.689533233642578
3373,72.42894744873047
3374,24.022310256958008
3375,34.95340347290039
3376,29.702043533325195
3377,19.355031967163086
3378,31.727624893188477
3379,47.12825012207031
3380,45.705604553222656
3381,64.31877899169922
3382,66.74993133544922
3383,36.29379653930664
3384,70.54894256591797
3385,48.79574966430664
3386,63.65430450439453
3387,49.97441101074219
3388,73.40065002441406
3389,68.64692687988281
3390,37.199424743652344
3391,31.015235900878906
3392,35.68655014038086
3393,59.43156814575195
3394,36.45092010498047
3395,72.64701843261719
3396,36.969276428222656
3397,35.68350601196289
3398,35.286624908447266
3399,24.2709903717041
3400,35.41102981567383
3401,59.68053436279297
3402,27.771095275878906
3403,77.37723541259766
3404,26.3505916595459
3405,38.306114196777344
3406,27.346952438354492
3407,18.382780075073242
3408,24.621143341064453
3409,50.86677551269531
3410,52.177371978759766
3411,60.920188903808594
3412,70.62384796142578
3413,32.41106033325195
3414,69.85295867919922
3415,47.344032287597656
3416,66.20236206054688
3417,48.84649658203125
3418,77.2509765625
3419,67.82490539550781
3420,36.750736236572266
3421,28.77573585510254
3422,36.32944107055664
3423,58.868919372558594
3424,36.377864837646484
3425,71.637939453125
3426,36.52722930908203
3427,34.71650695800781
3428,35.32933807373047
3429,21.702098846435547
3430,35.508174896240234
3431,56.67535400390625
3432,29.220659255981445
3433,79.12601470947266
3434,27.357067108154297
3435,35.95532989501953
3436,30.14434814453125
3437,14.936132431030273
3438,28.661252975463867
3439,46.929954528808594
3440,60.762603759765625
3441,58.14168930053711
3442,80.46106719970703
3443,35.79026412963867
3444,79.81034088134766
3445,46.765316009521484
3446,76.15323638916016
3447,48.08262634277344
3448,92.96099090576172
3449,68.79178619384766
3450,37.205230712890625
3451,29.133602142333984
3452,36.36730194091797
3453,60.02782440185547
3454,36.29125213623047
3455,72.75282287597656
3456,37.53166198730469
3457,35.788204193115234
3458,35.783138275146484
3459,21.885662078857422
3460,35.26259231567383
3461,55.60954284667969
3462,28.611108779907227
3463,80.22703552246094
3464,30.11944007873535
3465,36.72892761230469
3466,28.248310089111328
3467,15.619832992553711
3468,28.958463668823242
3469,46.466514587402344
3470,55.03217315673828
3471,61.50737762451172
3472,76.08899688720703
3473,32.915103912353516
3474,75.48529815673828
3475,46.65514373779297
3476,73.11849975585938
3477,47.861576080322266
3478,88.49449157714844
3479,65.03253936767578
3480,36.642486572265625
3481,30.84516716003418
3482,36.554805755615234
3483,56.86275863647461
3484,34.86178970336914
3485,68.41864013671875
3486,34.977996826171875
3487,35.528587341308594
3488,34.91613006591797
3489,23.507081985473633
3490,34.685401916503906
3491,52.93352127075195
3492,27.368267059326172
3493,75.0429916381836
3494,27.853445053100586
3495,40.237545013427734
3496,26.56203269958496
3497,16.371458053588867
3498,27.877168655395508
3499,49.949859619140625
3500,59.742774963378906
3501,57.209903717041016
3502,74.93412780761719
3503,35.71267318725586
3504,75.17118835449219
3505,47.29930114746094
3506,70.39838409423828
3507,49.70980453491211
3508,85.688232421875
3509,65.71236419677734
3510,35.957298278808594
3511,30.974340438842773
3512,35.64068603515625
3513,58.31502914428711
3514,35.11925506591797
3515,69.1355972290039
3516,35.37458038330078
3517,35.70806121826172
3518,35.34492492675781
3519,23.827367782592773
3520,35.40241622924805
3521,56.66495895385742
3522,26.932207107543945
3523,75.82589721679688
3524,28.471221923828125
3525,37.78818893432617
3526,27.91607666015625
3527,18.468395233154297
3528,29.077802658081055
3529,49.14899444580078
3530,52.463050842285156
3531,59.82036590576172
3532,70.4339370727539
3533,34.42350387573242
3534,71.21197509765625
3535,47.63468933105469
3536,65.30440521240234
3537,49.605133056640625
3538,82.94400024414062
3539,75.04227447509766
3540,32.77103042602539
3541,31.636632919311523
3542,33.80072021484375
3543,64.1340560913086
3544,30.23750114440918
3545,78.33065795898438
3546,30.837129592895508
3547,37.637210845947266
3548,31.521778106689453
3549,22.680646896362305
3550,31.329137802124023
3551,59.66470718383789
3552,18.289215087890625
3553,82.80229187011719
3554,19.322154998779297
3555,40.499881744384766
3556,20.799331665039062
3557,15.350719451904297
3558,23.27518081665039
3559,58.44609451293945
3560,49.21357727050781
3561,69.62149810791016
3562,70.81444549560547
3563,37.6375846862793
3564,71.65081787109375
3565,53.328182220458984
3566,64.96562957763672
3567,59.33317947387695
3568,82.10062408447266
3569,65.35992431640625
3570,39.312957763671875
3571,29.00143051147461
3572,41.11484909057617
3573,56.75004577636719
3574,37.77621078491211
3575,69.24384307861328
3576,37.70323181152344
3577,33.01431655883789
3578,38.17933654785156
3579,22.145418167114258
3580,40.925148010253906
3581,54.6696662902832
3582,30.244937896728516
3583,75.58853912353516
3584,28.42169189453125
3585,34.582698822021484
3586,31.99502944946289
3587,15.601959228515625
3588,33.17730712890625
3589,47.62282180786133
3590,49.853187561035156
3591,60.25392532348633
3592,73.89688110351562
3593,34.81132888793945
3594,75.38345336914062
3595,46.57181167602539
3596,66.12916564941406
3597,49.69178771972656
3598,85.20526885986328
3599,68.72893524169922
3600,40.3045654296875
3601,29.708078384399414
3602,38.37994384765625
3603,57.620018005371094
3604,37.69044876098633
3605,73.28836059570312
3606,39.669883728027344
3607,36.151649475097656
3608,37.01190185546875
3609,20.74365997314453
3610,37.53086471557617
3611,55.14149475097656
3612,28.791221618652344
3613,78.67540740966797
3614,30.515336990356445
3615,39.39352035522461
3616,27.644634246826172
3617,14.564058303833008
3618,28.85837745666504
3619,49.078277587890625
3620,51.38554382324219
3621,62.555538177490234
3622,73.4096450805664
3623,29.21466064453125
3624,73.44245910644531
3625,45.63391876220703
3626,69.74027252197266
3627,48.55573654174805
3628,84.22946166992188
3629,67.6706314086914
3630,41.02960205078125
3631,33.27341842651367
3632,38.276119232177734
3633,58.61441421508789
3634,39.888065338134766
3635,71.79331970214844
3636,40.87477111816406
3637,36.880470275878906
3638,37.7227783203125
3639,25.52715492248535
3640,37.616790771484375
3641,56.515769958496094
3642,29.536314010620117
3643,79.70327758789062
3644,30.61791229248047
3645,41.03144454956055
3646,28.860736846923828
3647,17.489810943603516
3648,27.055692672729492
3649,48.72507095336914
3650,60.018280029296875
3651,61.137657165527344
3652,76.8109359741211
3653,31.09956932067871
3654,74.60984802246094
3655,45.81479263305664
3656,71.54277038574219
3657,47.16597366333008
3658,88.95563507080078
3659,70.52503204345703
3660,37.83390808105469
3661,30.81390953063965
3662,33.85021209716797
3663,59.819610595703125
3664,36.11953353881836
3665,73.85914611816406
3666,37.63799285888672
3667,37.0262451171875
3668,34.008331298828125
3669,22.187156677246094
3670,31.44175910949707
3671,56.46133041381836
3672,30.10851287841797
3673,81.40648651123047
3674,31.053178787231445
3675,38.19062805175781
3676,28.660545349121094
3677,17.072158813476562
3678,24.947046279907227
3679,45.437042236328125
3680,56.86221694946289
3681,59.31489181518555
3682,75.75588989257812
3683,30.464614868164062
3684,72.22898864746094
3685,44.10826110839844
3686,74.43817138671875
3687,45.1022834777832
3688,86.52894592285156
3689,66.6172866821289
3690,36.65956115722656
3691,31.951095581054688
3692,37.51364517211914
3693,58.6118049621582
3694,35.7744255065918
3695,69.07319641113281
3696,35.81950378417969
3697,37.24950408935547
3698,36.153778076171875
3699,23.877368927001953
3700,36.31735610961914
3701,57.02311325073242
3702,28.85017204284668
3703,73.79148864746094
3704,27.57603645324707
3705,37.66016387939453
3706,30.614070892333984
3707,20.520404815673828
3708,30.59728240966797
3709,49.10630416870117
3710,57.34701919555664
3711,61.53025817871094
3712,70.20486450195312
3713,33.54576873779297
3714,71.19583892822266
3715,47.576759338378906
3716,70.22879028320312
3717,50.428245544433594
3718,80.39423370361328
3719,69.0601577758789
3720,37.56570816040039
3721,30.883506774902344
3722,37.19023513793945
3723,59.232486724853516
3724,37.542396545410156
3725,72.41414642333984
3726,37.80449295043945
3727,35.76122283935547
3728,36.254913330078125
3729,24.65641975402832
3730,36.352813720703125
3731,58.66701126098633
3732,28.942264556884766
3733,77.1979751586914
3734,27.143022537231445
3735,37.07749557495117
3736,28.998916625976562
3737,19.209232330322266
3738,25.772581100463867
3739,50.218544006347656
3740,53.2059440612793
3741,61.260047912597656
3742,71.915771484375
3743,33.206050872802734
3744,71.31405639648438
3745,46.55361557006836
3746,67.64111328125
3747,49.88465881347656
3748,77.87446594238281
3749,65.93567657470703
3750,38.426429748535156
3751,32.59275436401367
3752,37.769309997558594
3753,58.763824462890625
3754,36.50939178466797
3755,69.97801208496094
3756,37.51398468017578
3757,36.201690673828125
3758,36.37543487548828
3759,26.63848304748535
3760,37.04121017456055
3761,56.018524169921875
3762,27.01186752319336
3763,76.13021087646484
3764,28.08416748046875
3765,39.56644821166992
3766,27.07670783996582
3767,19.412979125976562
3768,28.523061752319336
3769,47.55852127075195
3770,61.88627624511719
3771,60.18956756591797
3772,68.43297576904297
3773,36.14018630981445
3774,67.22694396972656
3775,47.09591293334961
3776,62.95662307739258
3777,49.25478744506836
3778,78.66014099121094
3779,65.5650863647461
3780,38.2797737121582
3781,30.938762664794922
3782,37.18935012817383
3783,58.29513168334961
3784,36.97005081176758
3785,69.7777328491211
3786,36.84280014038086
3787,35.79181671142578
3788,36.33747863769531
3789,24.664094924926758
3790,36.458091735839844
3791,55.29621505737305
3792,29.37328338623047
3793,75.48310089111328
3794,28.478221893310547
3795,37.50714874267578
3796,29.273136138916016
3797,19.35970115661621
3798,27.352806091308594
3799,50.48543167114258
3800,54.980918884277344
3801,61.56528091430664
3802,70.90592193603516
3803,33.7996826171875
3804,71.44930267333984
3805,47.040077209472656
3806,68.46018981933594
3807,50.29497528076172
3808,78.44398498535156
3809,68.95650482177734
3810,39.46112823486328
3811,30.31858253479004
3812,37.42138671875
3813,59.56504821777344
3814,36.983116149902344
3815,71.75343322753906
3816,38.48501205444336
3817,35.88999938964844
3818,35.471256256103516
3819,22.884063720703125
3820,36.04928970336914
3821,57.582096099853516
3822,26.07381820678711
3823,79.1256103515625
3824,30.398927688598633
3825,36.14740753173828
3826,24.558704376220703
3827,16.763336181640625
3828,27.28078842163086
3829,49.65473937988281
3830,52.341407775878906
3831,60.95941925048828
3832,72.06078338623047
3833,32.53893280029297
3834,72.4308090209961
3835,46.794124603271484
3836,67.33343505859375
3837,48.71986770629883
3838,83.57291412353516
3839,67.25840759277344
3840,38.004112243652344
3841,31.91676139831543
3842,37.84602737426758
3843,60.49308776855469
3844,36.72895050048828
3845,71.48159790039062
3846,37.59052276611328
3847,36.45726776123047
3848,36.666378021240234
3849,26.13057518005371
3850,37.09294128417969
3851,57.52714538574219
3852,26.71102523803711
3853,77.20438385009766
3854,26.7471923828125
3855,39.72574234008789
3856,26.517864227294922
3857,19.276796340942383
3858,27.052045822143555
3859,49.05439376831055
3860,61.606571197509766
3861,61.7301139831543
3862,70.0918960571289
3863,35.695735931396484
3864,69.53282928466797
3865,47.852516174316406
3866,66.70735168457031
3867,50.28974151611328
3868,80.4815673828125
3869,67.0960693359375
3870,35.46269607543945
3871,30.137893676757812
3872,36.44596481323242
3873,57.92815017700195
3874,35.02267837524414
3875,71.08806610107422
3876,36.142372131347656
3877,34.93931198120117
3878,34.604949951171875
3879,24.002281188964844
3880,36.57331466674805
3881,57.51340866088867
3882,26.007659912109375
3883,77.56554412841797
3884,25.90457534790039
3885,36.16972351074219
3886,27.542648315429688
3887,17.533754348754883
3888,28.304851531982422
3889,47.8592414855957
3890,42.31011962890625
3891,59.967735290527344
3892,70.88633728027344
3893,34.609012603759766
3894,70.26889038085938
3895,46.76397705078125
3896,61.20341873168945
3897,48.889793395996094
3898,78.7093505859375
3899,74.36958312988281
3900,34.219764709472656
3901,25.86812973022461
3902,33.30625915527344
3903,60.69148635864258
3904,33.48904037475586
3905,77.23341369628906
3906,33.893619537353516
3907,33.70359802246094
3908,32.874794006347656
3909,16.437089920043945
3910,31.397113800048828
3911,55.99588394165039
3912,25.47003936767578
3913,84.66736602783203
3914,24.40497589111328
3915,34.851497650146484
3916,25.037628173828125
3917,10.277637481689453
3918,22.712369918823242
3919,45.32295227050781
3920,61.30754852294922
3921,62.64985656738281
3922,78.27165222167969
3923,28.698705673217773
3924,77.22554016113281
3925,45.087947845458984
3926,77.85014343261719
3927,47.65113067626953
3928,94.43923950195312
3929,68.60468292236328
3930,39.59275436401367
3931,30.08065414428711
3932,38.74934768676758
3933,59.93646240234375
3934,38.55345916748047
3935,73.18766021728516
3936,39.175018310546875
3937,35.04100799560547
3938,37.80830764770508
3939,21.03989028930664
3940,37.88698959350586
3941,57.1264533996582
3942,28.8276424407959
3943,80.7489242553711
3944,29.888256072998047
3945,38.03864669799805
3946,29.70124626159668
3947,15.027996063232422
3948,28.763771057128906
3949,47.09556579589844
3950,66.01045227050781
3951,61.316009521484375
3952,80.61060333251953
3953,30.051219940185547
3954,79.79953002929688
3955,45.69639587402344
3956,76.59458923339844
3957,46.02896499633789
3958,94.93341064453125
3959,68.36270904541016
3960,39.28197479248047
3961,32.07848358154297
3962,41.35323715209961
3963,58.165706634521484
3964,38.98060607910156
3965,71.93685150146484
3966,39.42174530029297
3967,36.40627670288086
3968,39.19377136230469
3969,23.39903450012207
3970,40.37656784057617
3971,54.98257064819336
3972,29.117061614990234
3973,76.0979232788086
3974,29.418031692504883
3975,36.981056213378906
3976,30.14289665222168
3977,18.224658966064453
3978,32.02837371826172
3979,50.325096130371094
3980,54.4424934387207
3981,64.21708679199219
3982,74.55779266357422
3983,32.58308029174805
3984,76.30924987792969
3985,47.210914611816406
3986,70.87801361083984
3987,50.314788818359375
3988,82.57012176513672
3989,68.8119888305664
3990,35.74951171875
3991,27.586217880249023
3992,40.43887710571289
3993,58.95341873168945
3994,36.0200080871582
3995,71.72383880615234
3996,35.12413787841797
3997,32.72892761230469
3998,38.755035400390625
3999,19.180835723876953
4000,41.021324157714844
4001,55.142669677734375
4002,28.18083381652832
4003,77.38951110839844
4004,24.832000732421875
4005,34.24636459350586
4006,30.179052352905273
4007,11.542427062988281
4008,32.89270782470703
4009,54.328948974609375
4010,59.29635238647461
4011,66.50750732421875
4012,75.1676254272461
4013,34.61664962768555
4014,80.17963409423828
4015,51.231929779052734
4016,74.26666259765625
4017,53.94328689575195
4018,85.23361206054688
4019,68.93842315673828
4020,38.37635803222656
4021,30.06440544128418
4022,36.434749603271484
4023,58.64113235473633
4024,37.2008056640625
4025,71.79600524902344
4026,37.195350646972656
4027,35.42741394042969
4028,35.8419303894043
4029,23.82029151916504
4030,35.496429443359375
4031,60.631256103515625
4032,30.627901077270508
4033,76.7836685180664
4034,26.783470153808594
4035,36.3626823425293
4036,30.003482818603516
4037,18.879812240600586
4038,24.283201217651367
4039,50.26023864746094
4040,59.100830078125
4041,58.61353302001953
4042,72.09142303466797
4043,33.226802825927734
4044,71.98857879638672
4045,46.48551559448242
4046,70.48419189453125
4047,48.7403564453125
4048,81.80392456054688
4049,66.93207550048828
4050,35.99537658691406
4051,31.713010787963867
4052,33.68466567993164
4053,58.77693176269531
4054,34.68309020996094
4055,69.92842102050781
4056,35.23986053466797
4057,36.25425338745117
4058,33.38005065917969
4059,25.245759963989258
4060,32.94017028808594
4061,57.91236114501953
4062,27.389760971069336
4063,76.24687194824219
4064,27.329383850097656
4065,38.6517448425293
4066,27.163314819335938
4067,20.87160873413086
4068,25.911924362182617
4069,48.40412139892578
4070,54.30425262451172
4071,57.286956787109375
4072,69.77738189697266
4073,33.70524978637695
4074,67.65885925292969
4075,45.9953727722168
4076,64.90617370605469
4077,45.54180908203125
4078,78.06768798828125
4079,67.291015625
4080,38.459388732910156
4081,27.33289909362793
4082,41.39279556274414
4083,58.71200942993164
4084,38.557762145996094
4085,72.88334655761719
4086,38.88711929321289
4087,32.58694839477539
4088,39.15872573852539
4089,20.2951717376709
4090,41.64613723754883
4091,55.410465240478516
4092,29.5499267578125
4093,79.1415786743164
4094,28.820911407470703
4095,34.7038459777832
4096,31.548891067504883
4097,13.329450607299805
4098,32.79439163208008
4099,46.10610580444336
4100,53.45203399658203
4101,62.592926025390625
4102,77.32462310791016
4103,34.31281661987305
4104,78.83799743652344
4105,46.57804870605469
4106,69.12435150146484
4107,49.393714904785156
4108,88.54093933105469
4109,66.0543212890625
4110,35.61082458496094
4111,32.17818069458008
4112,37.4117546081543
4113,58.03694152832031
4114,34.539306640625
4115,68.9398193359375
4116,34.91532897949219
4117,36.63963317871094
4118,35.443294525146484
4119,25.066030502319336
4120,36.256710052490234
4121,54.92631149291992
4122,26.967920303344727
4123,74.70838165283203
4124,25.695358276367188
4125,36.78890609741211
4126,28.56606674194336
4127,19.534175872802734
4128,30.015974044799805
4129,50.206787109375
4130,53.45140075683594
4131,60.974388122558594
4132,70.989013671875
4133,36.31614685058594
4134,71.77403259277344
4135,47.94923400878906
4136,68.19232177734375
4137,51.831321716308594
4138,81.55238342285156
4139,70.5949478149414
4140,32.82390213012695
4141,31.37095069885254
4142,34.59938430786133
4143,61.985103607177734
4144,32.91811752319336
4145,72.76605224609375
4146,32.71596145629883
4147,36.46073532104492
4148,33.38405990600586
4149,23.368968963623047
4150,35.15896987915039
4151,58.51306915283203
4152,21.08342170715332
4153,80.47566223144531
4154,22.506141662597656
4155,38.07838821411133
4156,24.377906799316406
4157,16.35540008544922
4158,28.059194564819336
4159,52.076656341552734
4160,50.02165222167969
4161,65.25485229492188
4162,70.37348175048828
4163,36.50728225708008
4164,70.12518310546875
4165,49.83974838256836
4166,64.40692138671875
4167,52.51966857910156
4168,83.1943359375
4169,66.06475830078125
4170,36.92515563964844
4171,31.81938934326172
4172,37.13015365600586
4173,58.36285400390625
4174,36.099056243896484
4175,68.61258697509766
4176,35.83241271972656
4177,36.10694122314453
4178,35.5024528503418
4179,25.83857536315918
4180,35.47935104370117
4181,55.092403411865234
4182,28.465953826904297
4183,75.26041412353516
4184,28.852739334106445
4185,38.73538589477539
4186,28.429414749145508
4187,19.530485153198242
4188,27.746145248413086
4189,50.1829948425293
4190,51.000877380371094
4191,61.08662033081055
4192,68.73950958251953
4193,35.9119758605957
4194,69.33158874511719
4195,48.145240783691406
4196,65.27536010742188
4197,51.388832092285156
4198,76.85318756103516
4199,67.61582946777344
4200,39.28269958496094
4201,30.996511459350586
4202,36.72599792480469
4203,59.59540557861328
4204,37.41585159301758
4205,71.07862854003906
4206,39.104496002197266
4207,36.382286071777344
4208,35.783870697021484
4209,24.18023109436035
4210,35.79220962524414
4211,56.08409881591797
4212,28.063718795776367
4213,77.39653778076172
4214,29.53795051574707
4215,38.53459930419922
4216,26.628156661987305
4217,18.380084991455078
4218,26.95997428894043
4219,46.167903900146484
4220,62.13520812988281
4221,59.6817512512207
4222,71.41571044921875
4223,33.931907653808594
4224,69.95365905761719
4225,44.86935043334961
4226,68.57630920410156
4227,47.85932159423828
4228,82.77569580078125
4229,66.92789459228516
4230,39.83773422241211
4231,30.68385887145996
4232,42.65450668334961
4233,56.80091094970703
4234,39.795135498046875
4235,71.25694274902344
4236,40.02465057373047
4237,34.82897186279297
4238,40.66572189331055
4239,21.417871475219727
4240,43.56562805175781
4241,54.74711608886719
4242,28.449546813964844
4243,76.07389068603516
4244,28.889759063720703
4245,34.15702438354492
4246,30.82840347290039
4247,15.797496795654297
4248,33.83625411987305
4249,48.204315185546875
4250,52.37322998046875
4251,65.58055877685547
4252,73.73726654052734
4253,31.217416763305664
4254,76.91444396972656
4255,46.620426177978516
4256,70.61348724365234
4257,50.22773361206055
4258,82.25447082519531
4259,67.56241607666016
4260,37.012020111083984
4261,30.75217056274414
4262,35.209293365478516
4263,58.42158508300781
4264,36.24016571044922
4265,71.58345794677734
4266,36.933414459228516
4267,35.86552047729492
4268,34.82706069946289
4269,24.371023178100586
4270,34.7180061340332
4271,58.61394500732422
4272,27.855812072753906
4273,76.00463104248047
4274,26.52494239807129
4275,37.85976791381836
4276,27.078447341918945
4277,19.12181282043457
4278,24.08855628967285
4279,49.58735656738281
4280,51.251914978027344
4281,59.07457733154297
4282,70.62564849853516
4283,32.81481170654297
4284,69.64259338378906
4285,46.01936721801758
4286,66.27305603027344
4287,48.091712951660156
4288,77.6618423461914
4289,68.69145965576172
4290,36.74006271362305
4291,32.888912200927734
4292,37.322181701660156
4293,60.143157958984375
4294,36.20626449584961
4295,71.12560272216797
4296,36.04832458496094
4297,38.58326721191406
4298,36.06829071044922
4299,24.9488468170166
4300,36.04533004760742
4301,58.578392028808594
4302,28.898090362548828
4303,76.1601333618164
4304,27.787355422973633
4305,39.51531982421875
4306,29.892410278320312
4307,20.82701873779297
4308,30.017799377441406
4309,50.24848937988281
4310,59.665985107421875
4311,63.05400848388672
4312,70.54019927978516
4313,34.45638656616211
4314,71.11251831054688
4315,49.1100959777832
4316,70.3013916015625
4317,50.44617462158203
4318,81.63194274902344
4319,68.66194915771484
4320,37.82268524169922
4321,29.538555145263672
4322,38.71512985229492
4323,58.274375915527344
4324,36.66676330566406
4325,71.0318603515625
4326,36.45063400268555
4327,35.49475860595703
4328,36.54976272583008
4329,21.42302703857422
4330,35.96882629394531
4331,54.63837432861328
4332,31.48310089111328
4333,77.31314086914062
4334,29.46106719970703
4335,37.805545806884766
4336,31.188705444335938
4337,16.508325576782227
4338,29.247343063354492
4339,48.02691650390625
4340,61.47990036010742
4341,60.524478912353516
4342,74.2740707397461
4343,32.41115188598633
4344,74.1601333618164
4345,45.878746032714844
4346,73.73902130126953
4347,48.95861053466797
4348,87.76972198486328
4349,65.7593002319336
4350,37.33966827392578
4351,32.9539909362793
4352,36.42008590698242
4353,57.68830108642578
4354,36.23445129394531
4355,68.33873748779297
4356,36.98366165161133
4357,37.11392593383789
4358,34.89535140991211
4359,25.78767967224121
4360,34.32041931152344
4361,53.8865966796875
4362,28.709487915039062
4363,75.50827026367188
4364,30.685998916625977
4365,41.45472717285156
4366,27.458253860473633
4367,19.306377410888672
4368,28.11591148376465
4369,49.22936248779297
4370,56.482696533203125
4371,56.3478889465332
4372,74.41637420654297
4373,35.770381927490234
4374,72.84529876708984
4375,46.23874282836914
4376,68.86349487304688
4377,48.28879165649414
4378,84.64982604980469
4379,67.45829010009766
4380,35.70994567871094
4381,31.17866325378418
4382,36.45528793334961
4383,60.2952880859375
4384,35.75596618652344
4385,70.95244598388672
4386,35.302276611328125
4387,37.598243713378906
4388,36.31383514404297
4389,24.44134521484375
4390,36.272098541259766
4391,58.032386779785156
4392,28.998472213745117
4393,76.28704071044922
4394,27.033884048461914
4395,39.08487319946289
4396,30.1757755279541
4397,20.031816482543945
4398,30.122940063476562
4399,49.33405685424805
4400,59.12787628173828
4401,62.887725830078125
4402,71.22090911865234
4403,34.93315505981445
4404,72.1544418334961
4405,49.303646087646484
4406,71.087646484375
4407,49.579124450683594
4408,80.88664245605469
4409,66.45238494873047
4410,38.459503173828125
4411,25.707565307617188
4412,41.344913482666016
4413,57.74538803100586
4414,36.987892150878906
4415,72.03102111816406
4416,37.037288665771484
4417,31.436920166015625
4418,38.51493453979492
