RowId,Location
7414,36.14173719618055
7415,72.92051357693141
7416,36.62616263495551
7417,36.52162000868055
7418,35.05404366387261
7419,23.467549006144207
7420,34.697492387559684
7421,58.115574306911896
7422,26.721823162502712
7423,79.48243967692058
7424,29.084646860758465
7425,39.686530643039276
7426,26.33036804199219
7427,18.28378465440538
7428,26.276711357964412
7429,48.057895236545136
7430,51.547389560275604
7431,60.7326651679145
7432,72.49657185872395
7433,31.17729165818956
7434,70.69053395589192
7435,46.253339555528434
7436,66.02951304117839
7437,47.155479431152344
7438,81.3443332248264
7439,66.48843129475911
7440,39.771787431505
7441,29.90743086073134
7442,37.51644939846463
7443,57.60717434353299
7444,39.36260562472873
7445,71.77549235026042
7446,39.81037860446506
7447,36.531467013888886
7448,37.58960130479601
7449,22.207836363050674
7450,36.719112396240234
7451,54.59226735432943
7452,29.479295942518448
7453,79.43075391981337
7454,33.60364362928602
7455,40.82004250420464
7456,28.575051837497288
7457,14.741874800788032
7458,29.51638666788737
7459,48.741552564832894
7460,59.122901916503906
7461,59.66663021511502
7462,79.12474060058594
7463,29.28199068705241
7464,77.67232852511937
7465,45.07406658596463
7466,75.38428412543402
7467,46.33208974202474
7468,86.45624118381077
7469,66.15189870198567
7470,34.47348234388563
7471,31.16092046101888
7472,33.95220057169596
7473,57.717027028401695
7474,34.90605926513672
7475,68.42232343885634
7476,34.84465916951496
7477,36.213100857204864
7478,34.28828896416558
7479,25.58652941385905
7480,34.26889165242513
7481,56.80581580268012
7482,27.19383494059245
7483,73.65521494547527
7484,27.49048572116428
7485,39.288155449761284
7486,27.397037718031143
7487,20.726027382744686
7488,27.387075848049587
7489,48.17435540093316
7490,53.934378729926216
7491,57.20355521308051
7492,68.65747748480902
7493,34.74771414862739
7494,67.25216250949437
7495,46.53847418891059
7496,63.69866095648873
7497,46.69514592488607
7498,77.49493832058376
7499,66.48495568169488
7500,37.58308198716906
7501,30.46162223815918
7502,36.65252219306098
7503,58.41000662909614
7504,36.849866231282554
7505,69.714357164171
7506,38.08105723063151
7507,36.019034915500214
7508,35.82547844780816
7509,24.080051845974392
7510,36.30008146497938
7511,56.45404646131727
7512,27.238937589857315
7513,75.16661580403645
7514,30.529341167873806
7515,37.820611317952476
7516,26.280036290486652
7517,18.176056120130752
7518,28.426061206393772
7519,50.005056169297966
7520,52.673855251736114
7521,59.761709001329216
7522,70.58537292480469
7523,32.79208331637912
7524,70.30198415120442
7525,46.742344326443146
7526,66.26146952311198
7527,49.41551547580295
7528,77.31127081976996
7529,68.44355010986328
7530,36.8436156378852
7531,28.116080390082463
7532,35.26712205674914
7533,58.95268461439344
7534,35.89982265896268
7535,73.22355482313368
7536,36.407423655192055
7537,34.76530032687717
7538,35.4333987765842
7539,20.505384233262802
7540,35.401133643256294
7541,56.10395728217231
7542,27.342226028442383
7543,79.37482028537327
7544,27.44470553927952
7545,36.081474728054474
7546,27.742886649237736
7547,14.073731316460503
7548,26.536763085259334
7549,48.73360697428385
7550,63.2581532796224
7551,64.79253980848524
7552,71.81328837076823
7553,29.691332711113827
7554,71.9823735555013
7555,46.24801593356662
7556,71.57893202039931
7557,48.37521828545464
7558,83.17067040337457
7559,66.29666815863715
7560,37.93251503838433
7561,32.15427017211914
7562,37.948714362250435
7563,57.985815260145394
7564,38.427744123670784
7565,70.35548739963109
7566,38.40238825480143
7567,36.98719787597656
7568,37.51765018039279
7569,24.36173990037706
7570,37.54990090264214
7571,54.78540802001953
7572,28.54012468126085
7573,78.31059604220921
7574,29.847164154052734
7575,39.445200178358284
7576,28.339683956570095
7577,16.366075727674698
7578,29.675745858086483
7579,48.79568862915039
7580,57.89782036675347
7581,61.583401150173614
7582,76.08399709065755
7583,32.57171185811361
7584,76.47304365370009
7585,46.99547873602973
7586,71.10014173719618
7587,49.561083475748696
7588,89.42871008978949
7589,70.117189195421
7590,36.981872134738495
7591,31.325559616088867
7592,37.685123443603516
7593,60.88147226969401
7594,37.44446139865451
7595,74.39108784993489
7596,36.69257905748156
7597,36.760596381293404
7598,37.28637864854601
7599,23.31137424045139
7600,37.459716796875
7601,56.492763095431854
7602,28.96955680847168
7603,79.79599253336589
7604,27.20724572075738
7605,38.140980614556206
7606,29.252413643731014
7607,17.837612999810116
7608,28.715415954589844
7609,45.9974110921224
7610,62.896745893690316
7611,64.90593549940321
7612,78.65536159939235
7613,33.747595045301644
7614,78.51633199055989
7615,47.851871490478516
7616,75.6637208726671
7617,47.76691351996528
7618,87.10120561387804
7619,67.53387705485027
7620,39.31569968329536
7621,31.328102747599285
7622,40.211325327555336
7623,58.67073610093859
7624,40.21180386013455
7625,72.29261101616754
7626,40.324202643500435
7627,36.63181644015842
7628,40.442332373725044
7629,23.11125882466634
7630,41.97121387057834
7631,55.066494411892364
7632,31.065907796223957
7633,77.21488104926215
7634,31.195863511827255
7635,37.97406556871203
7636,31.28235583835178
7637,17.184452480740017
7638,34.43955018785265
7639,49.42588848537869
7640,54.18354712592231
7641,64.23892169528538
7642,77.59114413791234
7643,33.216033935546875
7644,78.76961686876085
7645,47.9361080593533
7646,72.99215613471137
7647,49.250470903184684
7648,83.55552249484593
7649,64.82008022732204
7650,36.8747918870714
7651,31.27818531460232
7652,37.94769795735677
7653,56.029775407579216
7654,36.32372368706597
7655,69.40608554416234
7656,35.43344328138563
7657,36.63624487982856
7658,36.91739145914713
7659,24.319630940755207
7660,37.170115576850044
7661,52.72634802924262
7662,27.96772236294217
7663,76.41130405002171
7664,26.382093217637806
7665,37.765678829616974
7666,28.758385340372723
7667,16.41751268174913
7668,28.006610022650822
7669,46.02357270982531
7670,60.84890111287435
7671,63.32080417209201
7672,68.7401123046875
7673,32.552892896864144
7674,69.85233306884766
7675,46.62030622694227
7676,68.99781036376953
7677,47.715497758653434
7678,79.38047705756293
7679,66.85064273410374
7680,37.20533328586154
7681,31.00328042772081
7682,37.041216108534066
7683,59.33633889092339
7684,36.60534498426649
7685,71.368290371365
7686,36.59719043307834
7687,35.91090053982205
7688,36.777394188774956
7689,24.44577259487576
7690,37.179762522379555
7691,56.06835810343424
7692,31.072084214952255
7693,76.38251919216579
7694,29.46943113538954
7695,38.20845582750109
7696,30.983476426866318
7697,18.13725768195258
7698,30.660491943359375
7699,53.00407706366645
7700,54.762536790635856
7701,62.86283493041992
7702,71.15245480007594
7703,34.784476810031464
7704,72.03395673963759
7705,48.97551896837023
7706,68.3247807820638
7707,51.40677812364367
7708,81.19664933946397
7709,68.17657301161024
7710,34.59913423326281
7711,29.769739998711483
7712,35.623955196804474
7713,60.0652715894911
7714,35.844504038492836
7715,72.83261956108942
7716,36.00833045111762
7717,36.53765360514323
7718,35.56832504272461
7719,22.88729180230035
7720,36.472754584418404
7721,58.42352591620551
7722,24.968499925401474
7723,79.50486077202692
7724,28.473993089463974
7725,38.940360175238716
7726,25.81426154242622
7727,16.885225296020508
7728,29.15595817565918
7729,50.10481982760959
7730,47.56504694620768
7731,63.09179560343424
7732,70.94230651855469
7733,31.944612291124134
7734,70.44629160563152
7735,47.946078830295136
7736,63.80703777737088
7737,50.81632741292318
7738,80.14924875895183
7739,68.86624060736762
7740,36.33908886379666
7741,30.462141460842556
7742,37.01899846394857
7743,59.96515782674154
7744,36.38075595431857
7745,74.05032179090712
7746,36.45182376437717
7747,37.115584479437935
7748,36.323521084255646
7749,21.895363065931534
7750,36.89837095472547
7751,58.3923814561632
7752,24.96507157219781
7753,80.40835910373265
7754,27.551380581325954
7755,38.35731972588433
7756,25.173862669203018
7757,14.821673817104765
7758,28.95481554667155
7759,50.63916905721029
7760,56.86510467529297
7761,67.34008026123047
7762,69.26266988118489
7763,29.71862644619412
7764,70.1194076538086
7765,49.029138353135856
7766,66.5476574367947
7767,50.54059007432726
7768,81.83795759412978
7769,68.04148271348741
7770,35.15584267510308
7771,31.90492312113444
7772,36.279063330756294
7773,59.75268851386176
7774,35.26786804199219
7775,71.37286716037327
7776,34.33346600002713
7777,38.440935346815316
7778,36.20543882581922
7779,24.91986868116591
7780,35.777122497558594
7781,58.26527616712783
7782,28.88781462775336
7783,75.08930799696181
7784,27.09940507676866
7785,40.27311240302192
7786,29.94705073038737
7787,20.12759166293674
7788,30.416334364149307
7789,50.679091135660805
7790,56.8804456922743
7791,64.37318250868056
7792,70.67064497205946
7793,34.65687137179904
7794,70.87720828586156
7795,50.04081810845269
7796,70.83512369791667
7797,51.361284044053825
7798,79.17568884955512
7799,66.98834567599827
7800,33.63201565212674
7801,26.666855494181316
7802,33.005161709255646
7803,59.54478454589844
7804,32.867558373345275
7805,73.09341854519313
7806,33.720481872558594
7807,33.33251274956597
7808,32.32831403944227
7809,20.095017327202694
7810,33.26488579644097
7811,56.53620910644531
7812,22.26178699069553
7813,78.38954162597656
7814,22.774775611029725
7815,36.13400395711263
7816,21.794233745998806
7817,13.760914908515083
7818,21.8669187757704
7819,45.655191633436424
7820,61.401315477159294
7821,60.42773903740777
7822,70.81952667236328
7823,32.07591183980306
7824,69.73642052544488
7825,45.64025200737847
7826,67.18608686659071
7827,47.456665462917755
7828,80.42076789008246
7829,66.93077765570746
7830,35.301214853922524
7831,28.99653159247504
7832,35.441501193576386
7833,58.558723873562286
7834,35.63342454698351
7835,72.07878706190321
7836,36.31841490003797
7837,35.47018517388238
7838,35.166250864664704
7839,20.74876085917155
7840,36.097779168023
7841,56.618032667371956
7842,24.207556406656902
7843,78.84277004665798
7844,27.533521864149307
7845,36.62756559583875
7846,24.244064542982315
7847,13.80588796403673
7848,28.089655770195858
7849,48.77905146280924
7850,52.76947445339627
7851,63.56556277804904
7852,71.18845452202692
7853,30.06805928548177
7854,71.7218000623915
7855,47.163695865207245
7856,66.75779639350043
7857,49.379080030653206
7858,77.90989261203343
7859,67.49870978461371
7860,36.949072096082894
7861,28.803666644626194
7862,38.12266074286567
7863,60.03300094604492
7864,36.775215572781036
7865,72.75886535644531
7866,36.83406405978732
7867,35.077282375759545
7868,37.04741541544596
7869,21.13191201951769
7870,38.529781341552734
7871,57.32706832885742
7872,26.900428771972656
7873,79.58400980631511
7874,27.393914116753475
7875,36.08344099256727
7876,27.69255299038357
7877,14.18045573764377
7878,30.55797513326009
7879,48.676090240478516
7880,56.794076707628044
7881,63.53307215372721
7882,76.53569030761719
7883,34.12023417154948
7884,77.15382470024957
7885,48.62160152859158
7886,70.61134847005208
7887,49.32475577460395
7888,87.02458953857422
7889,68.35810512966579
7890,38.74677403767904
7891,29.29139730665419
7892,38.786175621880425
7893,58.326676262749565
7894,39.66531414455838
7895,74.90734354654948
7896,39.289648267957894
7897,35.45410410563151
7898,39.518598344590934
7899,18.19984541998969
7900,39.750344594319664
7901,55.23259947035047
7902,31.368463304307724
7903,80.77127922905817
7904,31.3116692437066
7905,36.85347366333008
7906,31.79199727376302
7907,11.772067175971138
7908,32.22261640760633
7909,48.721845838758675
7910,62.42219670613608
7911,63.899017333984375
7912,83.32962459988063
7913,29.92962794833713
7914,83.78341081407335
7915,46.8537228902181
7916,82.10316467285156
7917,47.938670264350044
7918,92.00516086154515
7919,65.27184465196397
7920,38.880206214057075
7921,25.056215286254883
7922,41.730673472086586
7923,57.45435078938802
7924,39.22119352552625
7925,71.17971801757812
7926,38.64450539482964
7927,31.07929801940918
7928,39.912741343180336
7929,18.106524997287327
7930,42.564348432752816
7931,53.51271735297309
7932,30.04395929972331
7933,77.97940911187067
7934,29.105758243136936
7935,33.64945941501193
7936,31.886406580607098
7937,11.983820809258354
7938,34.1514032151964
7939,44.41198391384549
7940,52.15441385904948
7941,61.391156090630425
7942,78.2222162882487
7943,33.120779037475586
7944,80.19722069634332
7945,46.170806884765625
7946,69.99046749538844
7947,47.86356989542643
7948,89.27582550048828
7949,66.55972035725911
7950,36.646973080105255
7951,31.730282889472107
7952,36.116054958767364
7953,58.449760013156464
7954,37.0739000108507
7955,71.31517198350694
7956,37.45367940266927
7957,37.77356635199653
7958,35.97538842095269
7959,24.251045650906033
7960,36.315603044297966
7961,57.325039333767364
7962,26.589313083224827
7963,77.39688958062067
7964,29.41230307685004
7965,39.077463361952034
7966,26.59914419386122
7967,17.57948875427246
7968,29.226085874769424
7969,50.15432696872287
7970,55.056378258599175
7971,61.75222227308485
7972,71.37633599175348
7973,33.212903340657554
7974,70.96829986572266
7975,47.879709031846794
7976,67.1832546657986
7977,49.6708017985026
7978,81.2999750773112
7979,65.0546366373698
7980,40.23901833428277
7981,28.976539823744034
7982,36.72554270426432
7983,58.29841401841906
7984,39.836154513888886
7985,70.43872918023004
7986,41.20935524834527
7987,35.217186821831596
7988,37.38491906060113
7989,22.490088780721027
7990,36.79974704318576
7991,56.308410220675995
7992,29.007018195258244
7993,78.43037414550781
7994,32.63700188530816
7995,38.07506900363498
7996,27.42350959777832
7997,16.20601463317871
7998,27.22473907470703
7999,47.33371819390191
8000,60.241920471191406
8001,56.33389155069987
8002,82.25485059950087
8003,31.118631574842667
8004,81.25675540500218
8005,44.501752641465934
8006,76.84263271755641
8007,45.46670786539713
8008,90.32073635525173
8009,67.20190344916449
8010,38.82976998223199
8011,29.55258835686578
8012,36.58547041151258
8013,59.415554470486114
8014,38.14210086398654
8015,71.11260986328125
8016,38.859314388699005
8017,34.82246441311307
8018,35.97571902804904
8019,22.813870535956486
8020,36.04795710245768
8021,56.30912187364367
8022,29.380215962727863
8023,78.38290235731337
8024,30.27159584893121
8025,37.50217141045464
8026,28.254038280910915
8027,16.39087708791097
8028,27.228112538655598
8029,50.03384696112739
8030,51.835714975992836
8031,59.473290337456596
8032,75.98068237304688
8033,32.934747060139976
8034,75.60105472140843
8035,45.936567094590934
8036,69.82855224609375
8037,47.31689749823676
8038,88.45137278238933
8039,66.21213955349391
8040,37.31979582044813
8041,25.695666207207577
8042,40.31761127048068
8043,57.81017515394422
8044,37.83017052544488
8045,71.22097269694011
8046,37.17384380764432
8047,32.17321946885851
8048,38.47710037231445
8049,19.462823655870224
8050,40.68580415513781
8051,54.27081722683377
8052,28.980417039659287
8053,77.67005242241754
8054,27.945200602213543
8055,34.4150390625
8056,30.623781628078888
8057,13.233073870340982
8058,32.25953801472982
8059,45.76400460137261
8060,51.22946294148763
8061,61.975453270806206
8062,75.37093607584636
8063,33.26472515530057
8064,77.05072360568577
8065,46.82289377848307
8066,68.11785634358723
8067,48.741581810845275
8068,83.65029483371312
8069,67.68547736273871
8070,38.178719414605034
8071,24.886294682820637
8072,38.648003896077476
8073,57.988411373562286
8074,37.87235429551867
8075,74.39193979899089
8076,37.86677890353732
8077,32.60327572292752
8078,38.60911432902018
8079,16.412362204657658
8080,38.63463804456922
8081,53.54778967963325
8082,31.782946480645077
8083,80.65859985351562
8084,29.665622499254013
8085,35.441362592909066
8086,31.90141211615668
8087,9.865987459818522
8088,29.887661404079864
8089,44.999091678195526
8090,64.88787502712673
8091,63.203744676378044
8092,81.41173553466797
8093,28.654655880398224
8094,82.25492774115668
8095,45.510241190592446
8096,81.479982164171
8097,46.497802310519745
8098,91.14171600341797
8099,67.06086815728082
8100,33.514187282986114
8101,30.078932868109806
8102,34.08586078219943
8103,59.69561852349175
8104,34.44597244262695
8105,72.80484686957465
8106,34.17593426174588
8107,35.412153455946175
8108,33.98059421115451
8109,22.035119374593098
8110,34.50703472561306
8111,55.67687733968099
8112,24.834625456068252
8113,78.82957034640843
8114,25.191219329833984
8115,38.03456497192383
8116,24.692423714531795
8117,16.169381247626408
8118,25.749484803941513
8119,46.117631700303825
8120,53.69652218288846
8121,62.54653888278537
8122,74.30488247341579
8123,31.242178599039715
8124,73.53430853949652
8125,46.19893307156033
8126,69.57188839382594
8127,47.90891223483615
8128,82.12821197509766
8129,67.05047692192926
8130,40.140781826443146
8131,28.35796970791287
8132,35.89140955607096
8133,58.866112603081596
8134,38.98192681206597
8135,71.89574008517796
8136,40.65187962849935
8137,34.58411958482531
8138,36.15331734551324
8139,21.41911294725206
8140,35.68229293823242
8141,57.88061184353299
8142,31.74881659613715
8143,78.01506720648871
8144,33.1540158589681
8145,38.74052090115018
8146,29.270443598429363
8147,15.539215723673502
8148,26.874225192599827
8149,50.61658604939779
8150,62.154293908013244
8151,60.494930267333984
8152,72.3382068210178
8153,25.393563164605037
8154,70.09577178955078
8155,44.46136135525174
8156,70.15291765001085
8157,45.00110287136502
8158,80.80057695176866
8159,69.24975246853298
8160,39.50248336791992
8161,29.94615427652995
8162,39.463910844590934
8163,59.982674068874786
8164,39.53885820176867
8165,73.78807406955296
8166,40.79413986206055
8167,35.781591627332894
8168,39.211843278672966
8169,22.644195132785374
8170,40.093875885009766
8171,55.58663855658637
8172,30.783442391289608
8173,80.95232815212673
8174,31.457561492919922
8175,37.30211851331922
8176,30.081193923950195
8177,16.839295281304256
8178,30.42632993062337
8179,46.37927458021375
8180,52.31667921278211
8181,63.16685443454318
8182,77.5615480211046
8183,31.440120061238606
8184,77.06819407145183
8185,45.696519215901695
8186,72.25904507107204
8187,46.80675676133898
8188,85.53374481201172
8189,65.90684509277344
8190,35.61464479234484
8191,31.67039680480957
8192,36.40368949042426
8193,56.780264960394966
8194,35.703448401557075
8195,69.79858737521702
8196,34.894479963514534
8197,37.417397816975914
8198,36.36952167087131
8199,24.384705649481877
8200,35.827320946587456
8201,53.156280517578125
8202,27.49650467766656
8203,77.39445071750218
8204,27.046666039360897
8205,38.60455576578776
8206,28.47941165500217
8207,16.789047241210938
8208,28.155965169270832
8209,47.65228568183051
8210,59.19694603814019
8211,62.65644073486328
8212,71.01038869222005
8213,33.47021145290799
8214,71.90990956624348
8215,46.84469519721137
8216,69.8346922132704
8217,49.75628492567274
8218,82.2205564710829
8219,68.0769526163737
8220,39.42651155259875
8221,29.555314593844944
8222,37.40150239732531
8223,59.2342414855957
8224,38.57895067003039
8225,71.64475928412543
8226,40.025825924343536
8227,35.58281453450521
8228,37.54808807373047
8229,22.2727976904975
8230,37.90328852335612
8231,56.53294457329644
8232,29.01766522725423
8233,78.27562289767796
8234,32.62849553426107
8235,37.12816704644097
8236,27.630269156561955
8237,16.139829635620117
8238,29.624011993408203
8239,48.3989749484592
8240,55.06411276923286
8241,60.54942067464193
8242,74.95579952663844
8243,31.437848832872177
8244,74.40403238932292
8245,46.25805960761176
8246,70.32277340359157
8247,47.436146630181206
8248,86.9173355102539
8249,67.04453447129991
8250,39.924093882242836
8251,28.05624220106337
8252,37.460862477620445
8253,60.069650861952034
8254,40.151872846815316
8255,72.8485124376085
8256,41.23992496066623
8257,34.87047746446398
8258,38.35980690850152
8259,21.121950573391384
8260,37.72583897908529
8261,57.227457682291664
8262,30.498736487494572
8263,81.43561977810329
8264,32.57792536417643
8265,37.37156762017144
8266,28.994841893513996
8267,14.713122155931261
8268,28.159556918674046
8269,45.969748179117836
8270,62.4202020433214
8271,58.60177993774414
8272,85.97110493977864
8273,32.62406582302518
8274,85.59185875786676
8275,46.108293745252816
8276,81.48701561821832
8277,46.338707817925346
8278,95.01016743977864
8279,68.19484625922308
8280,38.62563959757487
8281,28.29936769273546
8282,37.73246977064344
8283,59.4197629292806
8284,37.93783060709635
8285,72.41174994574652
8286,39.01171747843424
8287,34.542688157823356
8288,37.47572326660156
8289,20.22230381435818
8290,38.25940492418078
8291,56.61347198486328
8292,28.56180551317003
8293,78.94901190863715
8294,31.14925193786621
8295,35.93017069498698
8296,27.81009356180827
8297,13.70878537495931
8298,30.326908535427517
8299,47.878391689724396
8300,57.58189604017469
8301,62.196592119005
8302,75.81797960069444
8303,31.4183169470893
8304,76.29321882459853
8305,47.19883770412869
8306,72.27777523464626
8307,47.83406745062934
8308,90.22375573052301
8309,69.40928565131293
8310,34.255171034071175
8311,29.83305549621582
8312,35.86753718058268
8313,63.29183917575412
8314,34.71011691623264
8315,75.60208638509114
8316,34.4720827738444
8317,37.30751291910807
8318,34.9902712504069
8319,22.892051484849716
8320,36.692352294921875
8321,60.54942321777344
8322,22.47036658393012
8323,83.20027245415582
8324,25.039596769544815
8325,39.361826154920784
8326,25.339051352606877
8327,15.35615242852105
8328,29.30307960510254
8329,52.322653452555336
8330,51.457808600531685
8331,67.0510762532552
8332,74.52982245551215
8333,37.220419565836586
8334,74.48552873399522
8335,51.339468214246956
8336,67.56131659613715
8337,52.20819854736328
8338,86.01781294080946
8339,67.74546305338542
8340,36.82371732923719
8341,27.227261225382488
8342,36.67841254340278
8343,59.34113650851779
8344,36.28613620334201
8345,74.57367282443577
8346,36.916921827528206
8347,33.98755052354601
8348,36.100606282552086
8349,18.861008326212566
8350,36.59823693169488
8351,54.46566645304362
8352,28.846334245469833
8353,81.15208011203343
8354,28.7716547648112
8355,37.461530473497184
8356,28.060890409681534
8357,12.208493338690865
8358,27.2953060997857
8359,46.64952256944445
8360,59.24079471164279
8361,63.63769107394748
8362,77.44185299343532
8363,28.525997373792862
8364,77.20660993787978
8365,45.43004947238498
8366,75.90863037109375
8367,46.90082550048828
8368,87.39123280843098
8369,66.83660549587673
8370,40.773484547932945
8371,28.51140573289659
8372,38.8569967481825
8373,58.63798819647895
8374,39.318437364366325
8375,71.88490210639105
8376,40.58370123969184
8377,34.17343775431315
8378,37.883436838785805
8379,19.591423670450848
8380,38.298152923583984
8381,56.12777455647787
8382,27.44662390814887
8383,79.79453531901042
8384,30.504843605889217
8385,36.551918029785156
8386,25.98996204800076
8387,12.657292154100206
8388,28.13764021131728
8389,47.956979963514534
8390,57.97510104709201
8391,60.151802486843536
8392,81.62130822075738
8393,29.344741821289062
8394,81.64823489718968
8395,45.44374762641059
8396,76.82787322998047
8397,46.920372009277344
8398,90.20396508110895
8399,70.10538397894965
8400,36.88495424058703
8401,30.8014341990153
8402,33.25767517089844
8403,62.55067486233182
8404,36.68674977620443
8405,74.62083689371745
8406,38.354390462239586
8407,36.88286251491971
8408,33.90878762139214
8409,25.100094053480362
8410,32.976885053846566
8411,61.57762654622396
8412,26.521714952256943
8413,81.19763437906902
8414,28.22589619954427
8415,39.758785247802734
8416,24.341931025187176
8417,20.01035647922092
8418,21.81267187330458
8419,50.13201480441623
8420,49.17255316840278
8421,59.80981869167752
8422,74.46692487928603
8423,32.20203230116102
8424,71.50181833902995
8425,46.43799675835504
8426,66.7673382229275
8427,47.12129592895508
8428,81.8807144165039
8429,66.4316363864475
8430,38.17444101969401
8431,29.75945896572537
8432,38.42888090345594
8433,59.42135153876411
8434,38.56005859375
8435,71.73332892523871
8436,37.945722368028434
8437,35.46352979871961
8438,37.79713397555881
8439,23.652291827731663
8440,38.59691450330947
8441,56.0138431125217
8442,30.62836244371202
8443,76.97556389702692
8444,28.620318518744572
8445,39.05011494954427
8446,30.2996826171875
8447,17.679880566067165
8448,30.022526635064022
8449,48.02598783704969
8450,63.22070990668403
8451,62.45172246297201
8452,76.22683291965062
8453,32.46134588453504
8454,76.29874759250218
8455,47.379553900824654
8456,72.36922030978734
8457,47.37801615397135
8458,89.01371341281468
8459,64.69437832302516
8460,35.04709328545464
8461,30.995972739325627
8462,33.998823377821175
8463,57.535225338406036
8464,34.93607415093316
8465,67.95481448703343
8466,35.38513734605578
8467,36.08417002360026
8468,33.92958535088433
8469,25.408453835381405
8470,33.857529958089195
8471,56.811672634548614
8472,27.836544672648113
8473,73.43299187554254
8474,28.518021901448567
8475,39.45149273342557
8476,27.590980741712784
8477,20.09583791097005
8478,27.27541181776259
8479,48.523895263671875
8480,53.1346812778049
8481,56.11226357354058
8482,68.24613613552516
8483,34.22839864095053
8484,66.62680901421442
8485,46.19383324517144
8486,63.81006071302625
8487,46.10207875569662
8488,76.41609954833984
8489,66.29918246799046
8490,36.95646964179145
8491,31.593454360961914
8492,38.121262868245445
8493,58.81275728013781
8494,37.27209133572049
8495,70.10587395562067
8496,36.36450492011176
8497,36.997296227349175
8498,37.842956966824005
8499,26.083301544189453
8500,38.47659683227539
8501,55.06868108113607
8502,29.69661373562283
8503,75.25255839029948
8504,27.210281795925564
8505,38.74295891655816
8506,30.76415189107259
8507,20.198779635959202
8508,30.353860431247288
8509,47.71645058525933
8510,60.63220469156901
8511,62.52897601657443
8512,74.26170264350043
8513,37.17885971069336
8514,75.27085961235895
8515,48.39781061808268
8516,71.15281931559245
8517,50.00208960639106
8518,85.74199676513672
8519,67.49826897515192
8520,36.00271818372938
8521,26.776174545288086
8522,37.377057817247184
8523,58.805148654513886
8524,35.633918338351776
8525,73.21680196126302
8526,36.19842825995551
8527,32.60692469278971
8528,36.27322472466363
8529,18.059483422173397
8530,37.27999835544162
8531,53.32227240668403
8532,27.96064016554091
8533,79.3957985772027
8534,28.08146646287706
8535,35.72394688924154
8536,27.559523900349934
8537,11.627829551696777
8538,28.53819677564833
8539,46.2963498433431
8540,56.743137783474396
8541,63.970807817247184
8542,75.91104125976562
8543,29.11503834194607
8544,76.86356777615016
8545,45.832194010416664
8546,73.7861794365777
8547,47.31144756740994
8548,87.36431715223524
8549,67.73994615342882
8550,36.92870797051324
8551,32.44970236884223
8552,36.26255544026693
8553,61.16465844048394
8554,36.695037841796875
8555,72.99010976155598
8556,36.63782077365451
8557,37.453255123562286
8558,36.01962153116862
8559,26.02798800998264
8560,36.55607223510742
8561,57.000203450520836
8562,28.202585644192165
8563,79.18252987331813
8564,29.019088321261936
8565,40.10786692301432
8566,28.145998001098633
8567,19.39770232306586
8568,28.403460608588322
8569,53.048144022623696
8570,51.49845886230469
8571,63.31174426608615
8572,74.04138946533203
8573,37.4042608473036
8574,74.32311248779297
8575,49.44086837768555
8576,68.62508561876085
8577,51.61141713460287
8578,83.67008887396918
8579,66.2533908420139
8580,36.68765640258789
8581,31.257169087727863
8582,36.56655671861437
8583,58.966455247667106
8584,36.736678229437935
8585,71.60735575358073
8586,37.18554560343424
8587,37.059134589301216
8588,36.035082499186196
8589,23.733485115898983
8590,36.91211615668403
8591,57.319606357150604
8592,25.311004426744248
8593,78.04415384928386
8594,28.96358659532335
8595,38.63209194607205
8596,25.525702794392902
8597,16.694101757473415
8598,29.722355312771267
8599,50.87809075249566
8600,54.286444346110024
8601,62.675638834635414
8602,71.28889973958333
8603,33.0317022535536
8604,71.3764894273546
8605,48.39124213324653
8606,65.42525990804036
8607,50.69201787312826
8608,82.67947981092665
8609,67.08570861816406
8610,37.718733893500435
8611,30.096712748209637
8612,37.18020078870985
8613,58.82869423760308
8614,38.32826783921984
8615,70.73493194580078
8616,38.215535481770836
8617,36.02952533298068
8618,37.12736468844943
8619,24.504989835951065
8620,38.27177937825521
8621,55.846139695909294
8622,28.39268684387207
8623,77.17647382948134
8624,30.143944210476345
8625,39.85086186726888
8626,28.603375752766926
8627,16.626790152655705
8628,30.700539482964412
8629,49.70686594645182
8630,58.14932335747613
8631,59.10416115654839
8632,75.42161899142796
8633,36.262699127197266
8634,75.24530453152126
8635,47.82158957587348
8636,69.35601637098524
8637,48.79749721950956
8638,84.9759038289388
8639,69.39667595757379
8640,33.82900958591037
8641,29.589041180080837
8642,36.9834844801161
8643,60.05091645982531
8644,34.080651177300346
8645,73.66230773925781
8646,33.290582021077476
8647,35.63982560899523
8648,36.73318778143989
8649,22.945921791924373
8650,38.081203884548614
8651,54.561959160698784
8652,28.411936230129665
8653,78.60970391167535
8654,24.63333299424913
8655,36.39063602023654
8656,29.880205366346573
8657,15.55963283114963
8658,31.119975195990666
8659,53.39843622843424
8660,53.144432067871094
8661,67.44131554497613
8662,71.44820912679036
8663,37.421083662245
8664,74.07401106092665
8665,51.09995142618815
8666,70.03472561306423
8667,54.40702268812391
8668,80.27316114637587
8669,66.26977030436198
8670,39.622619205050995
8671,30.13996187845866
8672,37.211709340413414
8673,57.61917326185438
8674,37.961863623725044
8675,71.32683817545573
8676,39.2876828511556
8677,36.58470365736219
8678,35.98131434122721
8679,23.92863867017958
8680,35.86414167616102
8681,55.77928585476346
8682,30.643653869628906
8683,76.91170501708984
8684,30.679497612847225
8685,38.94107098049588
8686,29.216252221001522
